Vehicle_ID,Frame_ID,Global_Time,Local_X,Local_Y,v_length,v_Class,v_Vel,v_Acc,Lane_ID,Preceding,Following,Space_Headway,Time_Headway,Location,Preceding_Vehicle_Class,Rear_to_Front_Space_Headway,Front_To_Rear_Time_Headway,Velocity Difference_Following-Preceding,Acceleration Difference_Following-Preceding,L-F_Pair,v_Class_Name,Vehicle_combination,preceding_vehicle_length,lane_changes,preceding_Vehicle_Velocity,preceding_Vehicle_Acceleration,preceding_car_lane_changes,preceding_Local_Y,preceding_v_Class,jerk,total_pair_duration,pair_Time_Duration,total_pair_dur,nextframeAcc,nextframesvel,nextframeposition,nextframejerk,nextFrameSpacing,precnextframeposition,precnextframesvel,knn_predicted_acceleration,knn_predicted_velocity,knn_predicted_Local_Y,knn_predicted_spacing,knn_predicted_jerk,preceding_Local_Y_used,s_subject,rf_predicted_acceleration,rf_predicted_velocity,rf_predicted_Local_Y,rf_predicted_spacing,rf_predicted_jerk,cnn_predicted_acceleration,cnn_predicted_velocity,cnn_predicted_Local_Y,cnn_predicted_spacing,cnn_predicted_jerk
560,2841,1118849041100,9.02208,105.6637968,5.1816,2,8.32104,0.109728,3,551,572,45.259752000000006,5.44,us-101,Heavy Vehicle,27.12415200000001,3.259706959706961,0.2926079999999995,0.109728,551-560,Car,Heavy Vehicle-Car,18.1356,True,8.028432,0.0,False,150.9238536,3.0,1.09728,60.3,4.3,50.3,-1.999488,7.501128,122.8167216,-19.99488,24.499824,165.4518408,6.760464000000001,-0.27188160000000006,8.53885007999999,103.63401472799991,29.15423887200009,8.674607999999997,150.9238536,0.9115829280057427,-0.0069087999999999814,9.17679648,105.03293395200001,27.755319647999993,-3.345688,-0.1604958176612854,9.12385407094049,104.20598369642815,28.582269903571852,0.02949655055999756
560,2842,1118849041200,9.0010488,106.4770032,5.1816,2,8.446008,2.871216,3,551,572,45.25060800000001,5.36,us-101,Heavy Vehicle,27.115008000000007,3.2103933597979077,0.4175760000000004,2.871216,551-560,Car,Heavy Vehicle-Car,18.1356,True,8.028432,0.0,False,151.7266968,3.0,28.71216,60.3,4.4,50.3,-1.886712,7.312152,123.5558616,-18.86712,24.435816,166.1278872,6.760464000000001,-0.27188159999999995,8.511661919999991,104.4865403279999,29.10455647200011,1.1102230246251565e-15,151.7266968,0.9099839139023299,-0.22859999999999997,9.1761056,105.95057905600001,27.640517744000004,-2.2169119999999998,-0.15930700302124023,9.107804489174361,105.11756662443389,28.473530175566122,0.01188814640045166
560,2843,1118849041300,9.0056208,107.3316624,5.1816,2,8.73252,3.2766,3,551,572,45.198792,5.18,us-101,Heavy Vehicle,27.063192,3.09912739965096,0.7040879999999987,3.2766,551-560,Car,Heavy Vehicle-Car,18.1356,True,8.028432,0.0,False,152.52954,3.0,32.766,60.3,4.5,50.3,-0.97536,7.181088,124.2721416,-9.7536,24.396192000000003,166.8039336,6.760464000000001,-0.25847040000000004,8.484473759999991,105.3363471119999,29.057592888000098,0.134111999999999,152.52954,0.9083942464032645,0.02651760000000003,9.1532456,106.86704661600001,27.526893383999987,2.551176,-0.1586264967918396,9.091873788872237,106.02755053833621,28.366389461663783,0.006805062294006348
560,2844,1118849041400,9.0156792,108.229908,5.1816,2,8.985504,1.908048,3,551,572,45.101256,5.02,us-101,Heavy Vehicle,26.965656,3.0010176390773404,0.957072,1.908048,551-560,Car,Heavy Vehicle-Car,18.1356,True,8.028432,0.0,False,153.3323832,3.0,25.26792,60.3,4.6000000000000005,50.3,0.530352,7.159752,124.9753152,5.30352,24.36876,167.48028480000002,6.760464000000001,-0.05303519999999999,8.458626719999991,106.1835021359999,29.013281064000108,2.054352,153.3323832,0.9068113434353346,0.029870400000000033,9.15589736,107.78250376400001,27.414279435999998,0.03352800000000003,-0.15795409679412842,9.076011139193053,106.93594478473948,28.260838415260533,0.006723999977111816
560,2845,1118849041500,9.0135456,109.1464416,5.1816,2,9.122664,0.67056,3,551,572,44.98848,4.93,us-101,Heavy Vehicle,26.852880000000003,2.943534914801203,1.0881360000000004,0.603504,551-560,Car,Heavy Vehicle-Car,18.1356,True,8.034528,0.067056,False,154.1349216,3.0,6.7056,60.3,4.7,50.3,1.563624,7.251192,125.6864136,15.63624,24.335232,168.15633119999998,6.760464000000001,-0.050596799999999977,8.453323199999991,107.0290996319999,28.970221968000114,0.02438400000000014,154.1349216,0.9052471548357482,-0.22910800000000003,9.158884400000002,108.698242852,27.301078748000005,-2.5897840000000003,-0.15488362312316895,9.06021572951364,107.84275612817481,28.1565654718252,0.030704736709594727
560,2846,1118849041600,9.011412,110.0672424,5.1816,2,9.162288,-0.009144,3,551,572,44.872656,4.9,us-101,Heavy Vehicle,26.737056,2.9181636726546905,1.1247119999999988,-0.057912,551-560,Car,Heavy Vehicle-Car,18.1356,True,8.037576000000001,0.048768,False,154.93867920000002,3.0,13.5636,60.3,4.800000000000001,50.3,1.383792,7.388352,126.4200672,14.264640000000002,24.277320000000007,168.83237760000003,6.760464000000001,-0.19507199999999997,8.44826351999999,107.8741789679999,28.928900232000128,-1.4447519999999998,154.93867920000002,0.9037398463526245,-0.26954480000000003,9.135973600000002,109.61298575200001,27.19009344800001,-0.40436799999999995,-0.14657807350158691,9.044727367201324,108.74800328301056,28.055075916989463,0.08305549621582031
560,2847,1118849041700,9.0092784,110.9874336,5.1816,2,9.125712,-0.585216,3,551,572,44.75988,4.9,us-101,Heavy Vehicle,26.62428,2.9175016700066805,1.1155679999999997,-0.1280159999999999,551-560,Car,Heavy Vehicle-Car,18.1356,True,8.010144,-0.4572,False,155.7460944,3.0,16.276320000000002,60.3,4.9,50.3,0.5913120000000001,7.485888,127.1707896,5.91312,24.201120000000007,169.50842400000002,6.760464000000001,0.18958560000000002,8.42875631999999,108.7180299599999,28.892464440000108,3.8465759999999998,155.7460944,0.9022384735980508,-0.7256271999999998,9.109019120000001,110.52523538800001,27.08525901199999,-4.5608239999999975,-0.1536964774131775,9.030069559851166,109.65174312936318,27.95875127063682,-0.07118403911590576
560,2848,1118849041800,9.0071448,111.9018336,5.1816,2,9.025128,-1.3716000000000002,3,551,572,44.650152000000006,4.95,us-101,Heavy Vehicle,26.514552000000005,2.9378588314758534,1.121664,0.1828799999999997,551-560,Car,Heavy Vehicle-Car,18.1356,True,7.903464,-1.55448,False,156.5516808,3.0,-13.716,60.3,5.0,50.3,0.03048,7.525512000000001,127.9263888,-17.70888,24.121872,170.1844704,6.760464000000001,-0.1286256,8.44771487999999,109.5618535199999,28.854227280000114,-3.182112,156.5516808,0.9006250277200218,-0.2078736000000001,9.0364564,111.43250916400001,26.983571636000004,5.177535999999996,-0.16899269819259644,9.014699912109847,110.55398160296123,27.862099197038784,-0.15296220779418945
560,2849,1118849041900,9.009583200000002,112.8000792,5.1816,2,8.881872000000001,-1.703832,3,551,572,44.543472,5.01,us-101,Heavy Vehicle,26.407872,2.973232669869595,1.1917680000000006,1.075944,551-560,Car,Heavy Vehicle-Car,18.1356,True,7.690104000000001,-2.779776,False,157.3426368,3.0,-12.22248,60.3,5.1000000000000005,50.3,-0.073152,7.525512000000001,128.6801592,-0.5181599999999998,24.045672,170.8608216,6.760464000000001,-0.0633984,8.43485231999999,110.4059818799999,28.80105492000011,0.6522720000000001,157.3426368,0.8984328240194794,-1.6866615999999988,9.01566904,112.33511543600001,26.871921364,-14.787879999999985,-0.26944804191589355,8.997800642290589,111.45460663068125,27.752430169318753,-1.0045534372329712
560,2850,1118849042000,9.0028776,113.6745504,5.1816,2,8.772144,-0.795528,3,551,572,44.427648,5.06,us-101,Heavy Vehicle,26.292048,2.997220291869353,1.3776960000000005,2.5450800000000005,551-560,Car,Heavy Vehicle-Car,18.1356,True,7.394448000000001,-3.3406080000000005,False,158.1021984,3.0,-30.90672,60.3,5.2,50.3,0.0,7.519416,129.4314912,0.0,23.969472,171.536868,6.760464000000001,-1.2496800000000001,8.42851247999999,111.2491501199999,28.717448280000095,-11.862816,158.1021984,0.8946032530107971,-1.4286991999999998,8.847002880000002,113.22824903200001,26.738349367999984,2.5796239999999893,-0.49646615982055664,8.970855838098998,112.35303945470073,27.613558945299257,-2.270181179046631
560,2851,1118849042100,9.0010488,114.5365248,5.1816,2,8.775192,0.8747760000000001,3,551,572,44.284392,5.05,us-101,Heavy Vehicle,26.148792,2.979854116012504,1.6764,3.6576,551-560,Car,Heavy Vehicle-Car,18.1356,True,7.098792,-2.782824,False,158.8215264,3.0,42.88535999999999,60.3,5.300000000000001,50.3,0.0,7.519416,130.1834328,5.60832,23.893272,172.21291440000002,6.760464000000001,-0.5925312000000001,8.303544479999989,112.0857529679999,28.600173432000116,6.5714879999999996,158.8215264,0.889233968261766,-0.314452,8.70413296,114.10580582400002,26.580120575999995,11.142471999999998,-0.5773907899856567,8.921209222116943,113.24764270771153,27.438283692288476,-0.809246301651001
560,2852,1118849042200,8.994343200000001,115.4250168,5.1816,2,8.775192,-0.124968,3,551,572,44.092368,5.02,us-101,Heavy Vehicle,25.956768,2.957971517888156,1.962912,2.596896,551-560,Car,Heavy Vehicle-Car,18.1356,True,6.81228,-2.721864,False,159.5173848,3.0,-1.24968,60.3,5.4,50.3,0.0,7.519416,130.9356792,-0.70104,23.817072,172.88926560000002,6.760464000000001,-1.1375135999999997,8.24429135999999,112.9131447599999,28.468640040000107,-5.449823999999995,159.5173848,0.8834081250467772,-0.31374079999999993,8.67268776,114.97464686000002,26.40713793999998,0.007112000000000784,-0.587777853012085,8.863470143118377,114.1368766759733,27.244908124026704,-0.10387063026428223
560,2853,1118849042300,8.9967816,116.3153376,5.1816,2,8.622792,-2.5786080000000005,3,551,572,43.866816,5.09,us-101,Heavy Vehicle,25.731216,2.984093319194061,2.0848320000000005,0.0640079999999998,551-560,Car,Heavy Vehicle-Car,18.1356,True,6.53796,-2.6426160000000003,False,160.1827632,3.0,-25.78608,60.3,5.5,50.3,0.0,7.519416,131.6876208,-0.4572,23.740872,173.56531200000003,6.760464000000001,0.31699200000000005,8.13053999999999,113.73188632799989,28.315276872000123,14.545055999999995,160.1827632,0.8775227597394464,0.6310376000000001,8.64131368,115.84034693200002,26.206816267999994,9.447784,-0.5892952084541321,8.804692357817169,115.02028480102007,27.026878398979942,-0.015173554420471191
560,2854,1118849042400,8.994648000000002,117.1663392,5.1816,2,8.436864,-2.474976,3,551,572,43.64736,5.17,us-101,Heavy Vehicle,25.51176,3.023843930635838,2.045208,-1.4782799999999998,551-560,Car,Heavy Vehicle-Car,18.1356,True,6.391656,-0.996696,False,160.81369920000003,3.0,-24.74976,60.3,5.6000000000000005,50.3,0.0,7.519416,132.4395624,2.01168,23.667720000000006,174.24135840000002,6.760464000000001,-0.5071872,8.16223919999999,114.54652528799988,28.131573912000146,-8.241792,160.81369920000003,0.8716230374613281,0.01808479999999999,8.70441744,116.70763348800001,25.970465712000017,-6.1295280000000005,-0.5906492471694946,8.745762836971755,115.89780756075952,26.780291639240513,-0.013540387153625488
560,2855,1118849042500,9.0065352,117.98808,5.1816,2,8.302752,-0.481584,3,551,572,43.446192,5.23,us-101,Heavy Vehicle,25.310592,3.0484581497797354,1.905,-1.597152,551-560,Car,Heavy Vehicle-Car,18.1356,True,6.397752,1.115568,False,161.43518640000002,3.0,-4.815840000000001,60.3,5.7,50.3,0.0,7.519416,133.191504,0.0,23.591520000000006,174.9177096,6.757416000000001,-0.7260336,8.111520479999989,115.36021327199988,27.93937312800014,-2.1884639999999997,161.43518640000002,0.8657223704495902,-0.0765048,8.70622592,117.57816565600001,25.72142074400001,-0.945896,-0.5894841551780701,8.686697912254806,116.76943059822085,26.53015580177917,0.011650919914245605
560,2856,1118849042600,9.0254328,118.80342,5.1816,2,8.257032,0.8686800000000001,3,551,572,43.26636,5.24,us-101,Heavy Vehicle,25.13076,3.043558508674787,1.7373599999999998,-1.3228320000000002,551-560,Car,Heavy Vehicle-Car,18.1356,True,6.519672000000001,2.1915120000000003,False,162.07099920000002,3.0,38.7096,60.3,5.800000000000001,50.3,0.0,7.519416,133.94344560000002,-6.18744,23.51532000000001,175.593756,6.75132,-0.5303519999999999,8.038917119999988,116.16773515199988,27.76766404800014,1.956816,162.07099920000002,0.8598339986839766,-0.31038799999999994,8.698575439999999,118.44840572400001,25.486993476000006,-2.3388319999999996,-0.5881901979446411,8.627749496736998,117.63515296867044,26.300246231329577,0.01293957233428955
560,2857,1118849042700,9.0443304,119.6419248,5.1816,2,8.266176000000002,-0.7315200000000001,3,551,572,43.09872000000001,5.21,us-101,Heavy Vehicle,24.963120000000007,3.019911504424779,1.5788640000000012,-1.901952,551-560,Car,Heavy Vehicle-Car,18.1356,True,6.687312,1.170432,False,162.7394256,3.0,5.273039999999998,60.3,5.9,50.3,0.0,7.519416,134.6953872,0.0,23.436072,176.2667544,6.760464000000001,-0.7510272,7.985881919999988,116.96897510399988,27.634850496000123,-2.2067520000000007,162.7394256,0.8539822846689695,-0.19679920000000004,8.66753664,119.31671132800001,25.287114271999993,1.135887999999999,-0.5821526050567627,8.568930476942533,118.49498696735442,26.108838632645583,0.06037592887878418
560,2858,1118849042800,9.061094400000002,120.4789056,5.1816,2,8.132064,-2.444496,3,551,572,42.943272,5.28,us-101,Heavy Vehicle,24.807672,3.050599700149925,1.371599999999999,-2.444496,551-560,Car,Heavy Vehicle-Car,18.1356,True,6.760464000000001,0.0,False,163.42339680000003,3.0,-15.0876,60.3,6.0,50.3,0.0,7.519416,135.44763360000002,6.248399999999999,23.356824,176.93914320000002,6.824472,-0.4486656,7.910779199999988,117.76380815999988,27.52398864000015,3.023616,163.42339680000003,0.8481888949909682,-0.4556759999999999,8.64785672,120.18248099600001,25.105315804000025,-2.588767999999999,-0.5765253305435181,8.510715216436857,119.3489692520234,25.93882754797664,0.05627274513244629
560,2859,1118849042900,9.0781632,121.2777864,5.1816,2,7.903464,-2.124456,3,551,572,42.821352000000005,5.42,us-101,Heavy Vehicle,24.685752000000004,3.1234091785576554,1.1429999999999998,-2.124456,551-560,Car,Heavy Vehicle-Car,18.1356,True,6.760464000000001,0.0,False,164.09944320000002,3.0,-42.9768,60.3,6.1000000000000005,50.3,0.0,7.519416,136.1995752,-19.11096,23.283672,177.6197616,6.96468,-0.5370576,7.865912639999988,118.55264275199988,27.41120044800014,-0.8839200000000003,164.09944320000002,0.8424310624638076,-0.45049439999999996,8.60228912,121.04498828800001,24.91885491200001,0.05181599999999953,-0.5750411748886108,8.453062683382505,120.19715814701436,25.76668505298566,0.014841556549072266
560,2860,1118849043000,9.0903552,122.05594080000002,5.1816,2,7.699248000000001,-1.908048,3,551,572,42.720768,5.55,us-101,Heavy Vehicle,24.585168,3.193190815518606,0.938784,-1.908048,551-560,Car,Heavy Vehicle-Car,18.1356,True,6.760464000000001,0.0,False,164.7757944,3.0,-19.08048,60.3,6.2,50.3,0.0,7.519416,136.9515168,0.0,23.234904,178.32232560000003,7.168896,-0.4419600000000001,7.812206879999988,119.33654872799988,27.303645672000112,0.9509759999999995,164.7757944,0.8367269957104201,0.0774192,8.55723968,121.90296472800001,24.73722967199998,5.279135999999999,-0.5657721757888794,8.395558565893644,121.03958920947817,25.60060519052183,0.09268999099731445
560,2861,1118849043100,9.1049856,122.8167216,5.1816,2,7.501128,-1.999488,3,551,572,42.635424,5.68,us-101,Heavy Vehicle,24.499824,3.2661519707436,0.7406639999999998,-1.993392,551-560,Car,Heavy Vehicle-Car,18.1356,True,6.760464000000001,-0.006096,False,165.4518408,3.0,-19.99488,60.3,6.300000000000001,50.3,0.0,7.519416,137.7037632,-34.1376,23.213568,179.05384560000002,7.373112000000001,0.5742432000000001,7.768010879999988,120.11555961599989,27.20068118400013,10.162032,165.4518408,0.8313771075048919,-0.44703999999999994,8.564981600000001,122.75907579200002,24.557165007999995,-5.244591999999999,-0.5042054653167725,8.338981348314757,121.87631620518859,25.439924594811426,0.6156671047210693
560,2862,1118849043200,9.1327224,123.5558616,5.1816,2,7.312152,-1.886712,3,551,572,42.571416,5.82,us-101,Heavy Vehicle,24.435816,3.341809087119633,0.5516879999999995,-1.886712,551-560,Car,Heavy Vehicle-Car,18.1356,True,6.760464000000001,0.0,False,166.1278872,3.0,-18.86712,60.3,6.4,50.3,0.0,7.519416,138.4557048,3.07848,23.216616,179.8070064,7.51332,0.7205472,7.825435199999988,120.89523191999989,27.097055280000117,1.46304,166.1278872,0.8264310187139984,-0.2745232,8.520277600000002,123.61333875200002,24.378948447999985,1.7251679999999991,-0.4850122928619385,8.28856080178308,122.70769331269348,25.284593887306524,0.19193172454833984
560,2863,1118849043300,9.150096,124.2721416,5.1816,2,7.181088,-0.97536,3,551,572,42.531792,5.92,us-101,Heavy Vehicle,24.396192000000003,3.3972835314091685,0.4206239999999992,-0.97536,551-560,Car,Heavy Vehicle-Car,18.1356,True,6.760464000000001,0.0,False,166.8039336,3.0,-9.7536,60.3,6.5,50.3,0.0,7.519416,139.20764640000002,0.0,23.22576,180.5683968,7.577328,0.7278624,7.8974899199999875,121.68137817599988,26.98695542400011,0.07315199999999966,166.8039336,0.8218570640721793,-0.4593336,8.492825280000002,124.46399389600002,24.204339703999974,-1.8481039999999997,-0.4297786355018616,8.240059572496886,123.53412433140748,25.13420926859251,0.552336573600769
560,2864,1118849043400,9.17448,124.9753152,5.1816,2,7.159752,0.530352,3,551,572,42.50436,5.94,us-101,Heavy Vehicle,24.36876,3.403575989782886,0.3992879999999994,0.530352,551-560,Car,Heavy Vehicle-Car,18.1356,True,6.760464000000001,0.0,False,167.48028480000002,3.0,5.30352,60.3,6.6000000000000005,50.3,0.0,7.519416,139.959588,0.3048,23.234904,181.3291776,7.586472,0.0012192,7.970276159999988,122.47476647999989,26.869918320000135,-7.266432,167.48028480000002,0.8176334866919989,-0.10708639999999997,8.446891920000002,125.31097975600002,24.033705043999998,3.522472,-0.4149368405342102,8.1970817089467,124.35598139547966,24.98870340452036,0.14841794967651367
560,2865,1118849043500,9.1802712,125.6864136,5.1816,2,7.251192,1.563624,3,551,572,42.470832,5.86,us-101,Heavy Vehicle,24.335232,3.3560319461958805,0.4907279999999998,1.563624,551-560,Car,Heavy Vehicle-Car,18.1356,True,6.760464000000001,0.0,False,168.15633119999998,3.0,15.63624,60.3,6.7,50.3,0.0,7.519416,140.7115296,-8.382,23.241000000000003,182.0872152,7.580376000000001,0.0,7.970398079999987,123.27180019199989,26.748931008000095,-0.012191999999999998,168.15633119999998,0.8135300159492964,-0.221488,8.436183280000002,126.15513351600002,23.86559768399996,-1.1440160000000001,-0.4057573080062866,8.155588024893278,125.17361488217166,24.84711631782832,0.09179532527923584
560,2866,1118849043600,9.1924632,126.4200672,5.1816,2,7.388352,1.383792,3,551,572,42.41292000000001,5.74,us-101,Heavy Vehicle,24.277320000000007,3.285891089108912,0.6278879999999996,1.383792,551-560,Car,Heavy Vehicle-Car,18.1356,True,6.760464000000001,0.0,False,168.83237760000003,3.0,14.264640000000002,60.3,6.800000000000001,50.3,0.0,7.519416,141.4634712,10.57656,23.247096000000003,182.8446432,7.577328,0.0,7.970398079999987,124.06883999999988,26.62793760000015,0.0,168.83237760000003,0.8095133957305426,-0.6949439999999999,8.414034480000002,126.99764440400003,23.699133196000002,-4.734559999999998,-0.3975667357444763,8.115012294092649,125.98714489812096,24.70963270187907,0.08190572261810303
560,2867,1118849043700,9.191244,127.1707896,5.1816,2,7.485888,0.5913120000000001,3,551,572,42.33672000000001,5.66,us-101,Heavy Vehicle,24.201120000000007,3.232899022801304,0.7254239999999994,0.5913120000000001,551-560,Car,Heavy Vehicle-Car,18.1356,True,6.760464000000001,0.0,False,169.50842400000002,3.0,5.91312,60.3,6.9,50.3,0.0,7.519416,142.2157176,-16.002,23.250144,183.602376,7.577328,0.0256032,7.970398079999987,124.86587980799987,26.506944192000145,0.256032,169.50842400000002,0.8059187793770307,0.4406392,8.344540080000002,127.83557313200002,23.537250867999997,11.355831999999998,-0.32135653495788574,8.0752556205182,126.79665829385151,24.57616570614851,0.7621020078659058
560,2868,1118849043800,9.1921584,127.9263888,5.1816,2,7.525512000000001,0.03048,3,551,572,42.257472,5.62,us-101,Heavy Vehicle,24.121872,3.2053462940461723,0.7650480000000002,0.03048,551-560,Car,Heavy Vehicle-Car,18.1356,True,6.760464000000001,0.0,False,170.1844704,3.0,-17.70888,60.3,7.0,50.3,0.0,7.519416,142.9676592,-2.25552,23.25624000000001,184.3601088,7.577328,0.0176784,7.972958399999987,125.66304763199987,26.385822768000136,-0.07924799999999999,170.1844704,0.8028461641111844,0.1653032,8.388604,128.672230336,23.376640063999996,-2.7533600000000003,-0.29316651821136475,8.043119967022411,127.60257707322855,24.446293326771464,0.28190016746520996
560,2869,1118849043900,9.192768,128.6801592,5.1816,2,7.525512000000001,-0.073152,3,551,572,42.181272,5.61,us-101,Heavy Vehicle,24.045672,3.1952207371405423,0.7650480000000002,-0.073152,551-560,Car,Heavy Vehicle-Car,18.1356,True,6.760464000000001,0.0,False,170.8608216,3.0,-0.5181599999999998,60.3,7.1000000000000005,50.3,-0.067056,7.516368000000001,143.7199056,-0.67056,23.262336,185.1178416,7.577328,0.0865632,7.974726239999987,126.46043186399987,26.264789736000136,0.688848,170.8608216,0.8003076183834544,0.22697439999999994,8.40513432,129.51191725200002,23.21330434799999,0.6167119999999993,-0.21454262733459473,8.013803315201274,128.40542323733973,24.319798362660276,0.7862389087677002
560,2870,1118849044000,9.1936824,129.4314912,5.1816,2,7.519416,0.0,3,551,572,42.105072,5.6,us-101,Heavy Vehicle,23.969472,3.187677340899878,0.7589519999999998,0.0,551-560,Car,Heavy Vehicle-Car,18.1356,True,6.760464000000001,0.0,False,171.536868,3.0,0.0,60.3,7.2,50.3,-0.021336,7.51332,144.470628,-0.21336,23.268432,185.8755744,7.577328,0.12374880000000002,7.9833825599999875,127.25833730399987,26.142930696000132,0.37185600000000013,171.536868,0.7981988421121112,-0.11003280000000001,8.42783176,130.353565556,23.04770244399999,-3.3700719999999995,-0.2072126269340515,7.992349052467815,129.20573085572317,24.195537144276823,0.07330000400543213
560,2871,1118849044100,9.1945968,130.1834328,5.1816,2,7.519416,0.0,3,551,572,42.028872,5.59,us-101,Heavy Vehicle,23.893272,3.177543575192541,0.7589519999999998,0.0,551-560,Car,Heavy Vehicle-Car,18.1356,True,6.760464000000001,0.0,False,172.21291440000002,3.0,5.60832,60.3,7.300000000000001,50.3,0.4572,7.540752,145.21891200000002,10.78992,23.277576,186.6333072,7.577328,0.029260800000000003,7.995757439999988,128.05729430399987,26.02002009600015,-0.9448800000000002,172.21291440000002,0.7961440718212597,-0.4589272,8.41682848,131.19579856800001,22.881515832,-3.488943999999999,-0.2037414312362671,7.97162778977441,130.00392969783528,24.07338470216474,0.03471195697784424
560,2872,1118849044200,9.1955112,130.9356792,5.1816,2,7.519416,0.0,3,551,572,41.952672,5.58,us-101,Heavy Vehicle,23.817072,3.1674098094852043,0.7589519999999998,0.0,551-560,Car,Heavy Vehicle-Car,18.1356,True,6.760464000000001,0.0,False,172.88926560000002,3.0,-0.70104,60.3,7.4,50.3,1.170432,7.623048000000001,145.9708536,11.70432,23.283672,187.39104,7.577328,-0.652272,7.998683519999988,128.85701635199987,25.89664924800014,-6.815327999999999,172.88926560000002,0.7941806197205059,0.44429679999999994,8.37093576,132.03518678,22.718478820000012,9.032239999999998,-0.18894898891448975,7.951253646650783,130.80007376965654,23.95359183034348,0.14792442321777344
560,2873,1118849044300,9.1964256,131.6876208,5.1816,2,7.519416,0.0,3,551,572,41.876472,5.57,us-101,Heavy Vehicle,23.740872,3.1572760437778675,0.7589519999999998,0.0,551-560,Car,Heavy Vehicle-Car,18.1356,True,6.760464000000001,0.0,False,173.56531200000003,3.0,-0.4572,60.3,7.5,50.3,1.283208,7.732776,146.7377304,-19.75104,23.274528000000007,188.14907760000003,7.577328,0.49133760000000015,7.933456319999988,129.65362334399987,25.776088656000166,11.436096,173.56531200000003,0.7923375174441807,-0.5998464000000002,8.41536544,132.87450184,22.55521016000004,-10.441432,-0.17967146635055542,7.932358747759334,131.59425438937703,23.835457610623006,0.09277522563934326
560,2874,1118849044400,9.19734,132.4395624,5.1816,2,7.519416,0.0,3,551,572,41.80332000000001,5.56,us-101,Heavy Vehicle,23.667720000000006,3.147547628698825,0.7589519999999998,0.0,551-560,Car,Heavy Vehicle-Car,18.1356,True,6.760464000000001,0.0,False,174.24135840000002,3.0,2.01168,60.3,7.6,50.3,0.249936,7.799832,147.52380960000002,2.49936,23.247096000000003,188.9068104,7.577328,0.15727680000000005,7.982590079999988,130.44942566399988,25.65633273600015,-3.340608000000001,174.24135840000002,0.7905530595818034,0.6147816,8.3553808,133.713039152,22.39271924800003,12.146280000000003,-0.17722010612487793,7.9143916011242785,132.3865919068212,23.71916649317883,0.024513602256774902
560,2875,1118849044500,9.1979496,133.191504,5.1816,2,7.519416,0.0,3,551,572,41.727120000000006,5.55,us-101,Heavy Vehicle,23.591520000000006,3.137413862991488,0.7619999999999996,0.039624,551-560,Car,Heavy Vehicle-Car,18.1356,True,6.757416000000001,-0.039624,False,174.9177096,3.0,0.0,60.3,7.7,50.3,-1.255776,7.751064,148.31476560000002,-38.2524,23.213568,189.66454320000005,7.577328,0.1572768,7.998317759999988,131.2484710559999,25.53363854400011,-5.551115123125783e-16,174.9177096,0.7887856879868976,-1.0400792000000003,8.41685896,134.55165114,22.230458460000005,-16.548608,-0.17625421285629272,7.896669590511791,133.177144966403,23.60496463359699,0.00965893268585205
560,2876,1118849044600,9.198864,133.94344560000002,5.1816,2,7.519416,0.0,3,551,572,41.650920000000006,5.54,us-101,Heavy Vehicle,23.51532000000001,3.1272800972841512,0.7680960000000008,0.082296,551-560,Car,Heavy Vehicle-Car,18.1356,True,6.75132,-0.082296,False,175.593756,3.0,-6.18744,60.3,7.800000000000001,50.3,-1.93548,7.60476,149.0886528,-19.44624,23.198328000000007,190.422276,7.577328,0.22128479999999998,8.014045439999988,132.04908921599989,25.409066784000128,0.6400799999999998,175.593756,0.787023971680688,0.6012687999999999,8.31285104,135.38813664,22.070019360000014,16.41348,-0.17608904838562012,7.8790441692261615,133.9659306543899,23.49222534561012,0.0016516447067260742
560,2877,1118849044700,9.1997784,134.6953872,5.1816,2,7.519416,0.0,3,551,572,41.571672,5.53,us-101,Heavy Vehicle,23.436072,3.1167409809485203,0.7589519999999998,-0.179832,551-560,Car,Heavy Vehicle-Car,18.1356,True,6.760464000000001,0.179832,False,176.2667544,3.0,0.0,60.3,7.9,50.3,-1.414272,7.446264,149.83693680000002,-14.14272,23.207472,191.1800088,7.577328,-0.018287999999999992,8.036173919999987,132.8516001839999,25.279554216000104,-2.3957279999999996,176.2667544,0.7852681979575626,0.30673039999999985,8.37297792,136.222428088,21.90872631200001,-2.9453840000000007,-0.17506569623947144,7.861435264387599,134.7529546260706,23.378199773929406,0.010233521461486816
560,2878,1118849044800,9.200388,135.44763360000002,5.1816,2,7.519416,0.0,3,551,572,41.492424,5.52,us-101,Heavy Vehicle,23.356824,3.1062018646128897,0.6949440000000005,-0.941832,551-560,Car,Heavy Vehicle-Car,18.1356,True,6.824472,0.941832,False,176.93914320000002,3.0,6.248399999999999,60.3,8.0,50.3,-0.493776,7.348728,150.5684568,-16.18488,23.234904,191.9377416,7.577328,0.5443728,8.034345119999987,133.6551261359999,25.148417064000125,5.626607999999999,176.93914320000002,0.783515109125661,0.6297168,8.40365096,137.06125953199998,21.742283668000038,3.229864000000001,-0.17555207014083862,7.843928694763652,135.53822282402814,23.26532037597188,-0.004863739013671875
