Vehicle_ID,Frame_ID,Global_Time,Local_X,Local_Y,v_length,v_Class,v_Vel,v_Acc,Lane_ID,Preceding,Following,Space_Headway,Time_Headway,Location,Preceding_Vehicle_Class,Rear_to_Front_Space_Headway,Front_To_Rear_Time_Headway,Velocity Difference_Following-Preceding,Acceleration Difference_Following-Preceding,L-F_Pair,v_Class_Name,Vehicle_combination,preceding_vehicle_length,lane_changes,preceding_Vehicle_Velocity,preceding_Vehicle_Acceleration,preceding_car_lane_changes,preceding_Local_Y,preceding_v_Class,jerk,total_pair_duration,pair_Time_Duration,total_pair_dur,nextframeAcc,nextframesvel,nextframeposition,nextframejerk,nextFrameSpacing,precnextframeposition,precnextframesvel,knn_predicted_acceleration,knn_predicted_velocity,knn_predicted_Local_Y,knn_predicted_spacing,knn_predicted_jerk,preceding_Local_Y_used,s_subject,rf_predicted_acceleration,rf_predicted_velocity,rf_predicted_Local_Y,rf_predicted_spacing,rf_predicted_jerk,cnn_predicted_acceleration,cnn_predicted_velocity,cnn_predicted_Local_Y,cnn_predicted_spacing,cnn_predicted_jerk
560,3016,1118849058600,8.8260936,268.3943832,5.1816,2,12.231624000000002,-0.301752,3,551,567,53.90997600000001,4.41,us-101,Heavy Vehicle,35.774376000000004,2.9247445801146275,0.0396240000000016,-0.301752,551-560,Car,Heavy Vehicle-Car,18.1356,True,12.192,0.0,False,322.3037496,3.0,-3.01752,60.3,21.8,50.3,0.006096,12.192,274.4888592,7.0104,35.774376000000004,328.3997496,12.192,0.7638288,12.611892480000002,265.06793011200006,39.10021948799995,1.237488,322.3037496,1.2130862169751397,-0.046939199999999966,13.042744213333345,281.27885086933367,22.889298730666336,-1.4041119999999991,0.16420169174671173,12.122652085164063,272.6262738920773,31.541875707922724,-0.000903010368347168
560,3017,1118849058700,8.8282272,269.6163264,5.1816,2,12.204192,-0.310896,3,551,567,53.90692800000001,4.42,us-101,Heavy Vehicle,35.77132800000001,2.931068931068932,0.0121920000000006,-0.310896,551-560,Car,Heavy Vehicle-Car,18.1356,True,12.192,0.0,False,323.5229496,3.0,18.1356,60.3,21.9,50.3,-0.01524,12.192,275.708364,-0.1524,35.774376000000004,329.6189496,12.192,0.8753856000000001,12.688275360000002,266.3329385040001,39.054411095999924,1.1155680000000012,323.5229496,1.2147182370015852,-0.11623039999999998,13.038050293333345,282.582890594667,22.804459005333012,-0.6929120000000002,0.16220231354236603,12.139072254338734,273.8393601090524,31.54798949094761,-0.01999378204345703
560,3018,1118849058800,8.805367200000001,270.83400240000003,5.1816,2,12.185904,-0.100584,3,551,567,53.90692800000001,4.42,us-101,Heavy Vehicle,35.77132800000001,2.935467733866935,-0.0060960000000012,-0.100584,551-560,Car,Heavy Vehicle-Car,18.1356,True,12.192,0.0,False,324.7421496,3.0,-1.00584,60.3,22.0,50.3,0.0,12.192,276.9272592,-3.47472,35.774376000000004,330.8381496,12.192,0.3224784,12.775813920000003,267.6061429680001,39.00040663199992,-5.529072000000001,324.7421496,1.2163174959310763,0.5326888000000001,13.026427253333345,283.8861144720003,22.72043512799969,6.489192,0.1576494723558426,12.15529248569297,275.054078346054,31.55247125394602,-0.045528411865234375
560,3019,1118849058900,8.792565600000001,272.050764,5.1816,2,12.182856,0.070104,3,551,567,53.90997600000001,4.43,us-101,Heavy Vehicle,35.774376000000004,2.936452339254441,-0.0091439999999991,0.070104,551-560,Car,Heavy Vehicle-Car,18.1356,True,12.192,0.0,False,325.9613496,3.0,-18.37944,60.3,22.1,50.3,0.0,12.192,278.1464592,6.91896,35.774376000000004,332.0573496,12.192,0.1944624,12.808061760000003,268.88533675200006,38.94041284799995,-1.2801599999999997,325.9613496,1.2178882316538566,-0.1256792,13.079696133333345,285.19142064133365,22.634328958666355,-6.58368,0.15649767220020294,12.171057432928555,276.2703958419851,31.555353758014927,-0.011518001556396484
560,3020,1118849059000,8.802319200000001,273.2690496,5.1816,2,12.188952,0.079248,3,551,567,53.90997600000001,4.42,us-101,Heavy Vehicle,35.774376000000004,2.9349837459364845,-0.0030479999999997,0.079248,551-560,Car,Heavy Vehicle-Car,18.1356,True,12.192,0.0,False,327.1805496,3.0,0.7924800000000001,60.3,22.200000000000003,50.3,0.0,12.192,279.3656592,-8.44296,35.774376000000004,333.2765496,12.192,0.17434560000000002,12.827508000000003,270.16711524000004,38.877834359999966,-0.2011679999999999,327.1805496,1.2194644811043018,0.3696208000000001,13.067128213333344,286.49876185866697,22.54618774133304,4.953,0.1587522178888321,12.186707200148575,277.4882840736389,31.556665526361098,0.022545456886291504
560,3021,1118849059100,8.805367200000001,274.4888592,5.1816,2,12.192,0.006096,3,551,567,53.90997600000001,4.42,us-101,Heavy Vehicle,35.774376000000004,2.9342500000000005,0.0,0.006096,551-560,Car,Heavy Vehicle-Car,18.1356,True,12.192,0.0,False,328.3997496,3.0,7.0104,60.3,22.3,50.3,0.0,12.192,280.5848592,19.08048,35.774376000000004,334.4957496,12.192,-0.4980432,12.844942560000003,271.45073776800007,38.81341183199994,-6.723888,328.3997496,1.2210608751365417,0.13878559999999998,13.104090293333345,287.8073227840003,22.456826815999715,-2.308352000000001,0.1605265885591507,12.202582421937459,278.7077485547432,31.556401045256802,0.017743706703186035
560,3022,1118849059200,8.8084152,275.708364,5.1816,2,12.192,-0.01524,3,551,567,53.90997600000001,4.42,us-101,Heavy Vehicle,35.774376000000004,2.9342500000000005,0.0,-0.01524,551-560,Car,Heavy Vehicle-Car,18.1356,True,12.192,0.0,False,329.6189496,3.0,-0.1524,60.3,22.4,50.3,0.0,12.192,281.8040592,-0.24384,35.777424,335.71555920000003,12.185904,-0.3877056,12.795138240000004,272.73274180800007,38.75060779199994,1.1033760000000004,329.6189496,1.2226662959942098,-0.10535919999999997,13.117968853333345,289.1184257413336,22.364923858666383,-2.4414479999999994,0.1605575829744339,12.218635080793375,279.9288094298797,31.554540170120287,0.00030994415283203125
560,3023,1118849059300,8.8114632,276.9272592,5.1816,2,12.192,0.0,3,551,567,53.90997600000001,4.42,us-101,Heavy Vehicle,35.774376000000004,2.9342500000000005,0.0,0.0,551-560,Car,Heavy Vehicle-Car,18.1356,True,12.192,0.0,False,330.8381496,3.0,-3.47472,60.3,22.5,50.3,0.0,12.192,283.0232592,-0.39624,35.774376000000004,336.9332352,12.182856,-0.6729984,12.756367680000004,274.0103171040001,38.69223249599993,-2.852928,330.8381496,1.2242712662407633,-0.11775440000000005,13.107432933333344,290.42969583066696,22.27285376933305,-0.12395200000000078,0.1604364663362503,12.234690839090819,281.1514757258739,31.551073874126086,-0.0012111663818359375
560,3024,1118849059400,8.8145112,278.1464592,5.1816,2,12.192,0.0,3,551,567,53.90997600000001,4.42,us-101,Heavy Vehicle,35.774376000000004,2.9342500000000005,0.0,0.0,551-560,Car,Heavy Vehicle-Car,18.1356,True,12.192,0.0,False,332.0573496,3.0,6.91896,60.3,22.6,50.3,-0.451104,12.164568,284.2455072,12.46632,35.768280000000004,338.14816800000006,12.216384,-0.765048,12.689067840000003,275.2825888800001,38.63916071999991,-0.9204959999999995,332.0573496,1.2258000426778073,-0.9000743999999999,13.095657493333345,291.7398503520003,22.181899247999706,-7.823199999999999,0.14531882107257843,12.250734485724443,282.37574699211467,31.546002607885338,-0.15117645263671875
560,3025,1118849059500,8.817254400000001,279.3656592,5.1816,2,12.192,0.0,3,551,567,53.90997600000001,4.42,us-101,Heavy Vehicle,35.774376000000004,2.9342500000000005,0.0,0.0,551-560,Car,Heavy Vehicle-Car,18.1356,True,12.192,0.0,False,333.2765496,3.0,-8.44296,60.3,22.700000000000003,50.3,-0.847344,12.097512,285.4616592,0.3352800000000011,35.768280000000004,339.3670632000001,12.310872000000002,-0.765048,12.612563040000003,276.5476704240001,38.59327917599991,0.0,333.2765496,1.2271611205527062,-0.5495544,13.005650053333344,293.04491572933364,22.09603387066637,3.5051999999999994,0.12689675390720367,12.265266367831702,283.6015470347925,31.539402565207535,-0.18422067165374756
560,3026,1118849059600,8.8203024,280.5848592,5.1816,2,12.192,0.0,3,551,567,53.90997600000001,4.42,us-101,Heavy Vehicle,35.774376000000004,2.9342500000000005,0.0,0.0,551-560,Car,Heavy Vehicle-Car,18.1356,True,12.192,0.0,False,334.4957496,3.0,19.08048,60.3,22.8,50.3,-0.405384,12.051792,286.6650096,-4.05384,35.80180800000001,340.6027224,12.45108,-1.502664,12.536058240000003,277.8051014880001,38.55504811199991,-7.3761600000000005,334.4957496,1.2284172811397789,0.5787135999999999,12.950694613333344,294.34273296266696,22.017416637333053,11.282679999999997,0.12433536350727081,12.277956043222423,284.82870815534517,31.531441444654842,-0.025613903999328613
560,3027,1118849059700,8.8233504,281.8040592,5.1816,2,12.192,0.0,3,551,567,53.913024,4.42,us-101,Heavy Vehicle,35.777424,2.9344999999999994,0.0060960000000012,0.0762,551-560,Car,Heavy Vehicle-Car,18.1356,True,12.185904,-0.0762,False,335.71555920000003,3.0,-0.24384,60.3,22.9,50.3,0.405384,12.051792,287.863788,4.05384,35.862768,341.8612416,12.557760000000002,-1.6818864000000002,12.385791840000003,279.0511939920001,38.52876520799994,-1.7922240000000023,335.71555920000003,1.2296212703773257,-0.4405376000000001,13.008565973333344,295.6406959920003,21.939263207999726,-10.192511999999999,0.11646248400211334,12.29038957957315,286.05712543648497,31.522833763515063,-0.07872879505157471
560,3028,1118849059800,8.8260936,283.0232592,5.1816,2,12.192,0.0,3,551,567,53.90997600000001,4.42,us-101,Heavy Vehicle,35.774376000000004,2.9342500000000005,0.0091439999999991,0.021336,551-560,Car,Heavy Vehicle-Car,18.1356,True,12.182856,-0.021336,False,336.9332352,3.0,-0.39624,60.3,23.0,50.3,0.844296,12.097512,289.06713840000003,3.13944,35.926776000000004,343.1282952,12.585192,-0.0012192,12.217603200000003,280.2813637440001,38.51627145599993,16.806672000000002,336.9332352,1.2307819711455579,-0.6161024,12.964512213333343,296.9393499013336,21.858285298666384,-1.7556479999999997,0.11567766964435577,12.302035827973361,287.2867467068623,31.510888493137724,-0.007848143577575684
560,3029,1118849059900,8.8291416,284.2455072,5.1816,2,12.164568,-0.451104,3,551,567,53.90388,4.43,us-101,Heavy Vehicle,35.768280000000004,2.94036582310198,-0.0518160000000005,-0.966216,551-560,Car,Heavy Vehicle-Car,18.1356,True,12.216384,0.515112,False,338.14816800000006,3.0,12.46632,60.3,23.1,50.3,0.451104,12.164568,290.28329040000006,-28.25496,35.96640000000001,344.3859,12.566904,-0.0012192,12.217481280000003,281.5031179680001,38.509450031999975,0.0,338.14816800000006,1.2319595501610514,0.6566407999999999,12.902901973333343,298.23272061066695,21.77984738933311,12.727431999999999,0.11983813345432281,12.313603594937797,288.51752867800786,31.49503932199219,0.04160463809967041
560,3030,1118849060000,8.831884800000001,285.4616592,5.1816,2,12.097512,-0.847344,3,551,567,53.90388,4.46,us-101,Heavy Vehicle,35.768280000000004,2.956664147140338,-0.2133600000000015,-2.212848,551-560,Car,Heavy Vehicle-Car,18.1356,True,12.310872000000002,1.3655040000000005,False,339.3670632000001,3.0,0.3352800000000011,60.3,23.200000000000003,50.3,-0.0762,12.185904,291.5058432,1.6764,35.996880000000004,345.63679920000004,12.566904,0.054864,12.217359360000003,282.7248600000001,38.50660319999999,0.560832,339.3670632000001,1.233369633782792,0.2752343999999999,12.968566053333342,299.5262940120003,21.705169187999797,-3.814064,0.16217859089374542,12.32558740828323,289.7494882281689,31.481974971831175,0.4234045743942261
560,3031,1118849060100,8.8349328,286.6650096,5.1816,2,12.051792,-0.405384,3,551,567,53.937408000000005,4.48,us-101,Heavy Vehicle,35.80180800000001,2.9706626201315127,-0.3992880000000003,-2.0665440000000004,551-560,Car,Heavy Vehicle-Car,18.1356,True,12.45108,1.6611600000000002,False,340.6027224,3.0,-4.05384,60.3,23.3,50.3,-0.021336,12.182856,292.72382400000004,-0.6096000000000001,36.036504,346.894404,12.585192,0.8382,12.222845760000004,283.94687025600007,38.52025214399994,7.833359999999999,340.6027224,1.235008586425471,1.037844,12.996089493333342,300.8245267893336,21.642595610666387,7.626096,0.16561193764209747,12.341805267372605,290.9828578619517,31.48426453804832,0.03433346748352051
560,3032,1118849060200,8.840419200000001,287.863788,5.1816,2,12.051792,0.405384,3,551,567,53.998368,4.48,us-101,Heavy Vehicle,35.862768,2.975720789074355,-0.5059680000000011,-0.353568,551-560,Car,Heavy Vehicle-Car,18.1356,True,12.557760000000002,0.7589520000000001,False,341.8612416,3.0,4.05384,60.3,23.4,50.3,0.62484,12.22248,293.9378424,-10.454640000000005,36.08832000000001,348.1614576,12.557760000000002,0.8382,12.306665760000003,285.17334583200005,38.55229576799998,0.0,341.8612416,1.2366783630141496,0.7888224000000003,13.099873893333342,302.1293249586669,21.5963166413331,-2.490215999999997,0.16834338009357452,12.358366461136814,292.21786644837715,31.507775151622877,0.027314424514770508
560,3033,1118849060300,8.8504776,289.06713840000003,5.1816,2,12.097512,0.844296,3,551,567,54.06237600000001,4.47,us-101,Heavy Vehicle,35.926776000000004,2.969765684051399,-0.487680000000001,1.20396,551-560,Car,Heavy Vehicle-Car,18.1356,True,12.585192,-0.359664,False,343.1282952,3.0,3.13944,60.3,23.5,50.3,1.905,12.353544,295.1549088,-15.087599999999998,36.130992000000006,349.42058640000005,12.444984,1.5221712,12.390485760000002,286.4082034080001,38.58449179199995,6.8397120000000005,343.1282952,1.2383651370593782,1.1688064000000002,13.178756133333343,303.44325646000027,21.549438739999754,3.7998399999999997,0.1690114289522171,12.375200799146171,293.4545448113913,31.53815038860871,0.006680488586425781
560,3034,1118849060400,8.860536,290.28329040000006,5.1816,2,12.164568,0.451104,3,551,567,54.102,4.45,us-101,Heavy Vehicle,35.96640000000001,2.9566524680531203,-0.402336,0.813816,551-560,Car,Heavy Vehicle-Car,18.1356,True,12.566904,-0.362712,False,344.3859,3.0,-28.25496,60.3,23.6,50.3,3.258312,12.606528,296.3908728,41.48328,36.127944,350.6550264,12.301728,-0.6900672000000001,12.542702880000002,287.6548628400001,38.59543715999992,-22.122384000000004,344.3859,1.2400405403265233,-0.004673600000000078,13.295636773333342,304.7669761053336,21.48332389466641,-11.734800000000002,0.16606922447681427,12.392101942041393,294.6929099484507,31.557390051549316,-0.02942204475402832
560,3035,1118849060500,8.870594400000002,291.5058432,5.1816,2,12.185904,-0.0762,3,551,567,54.13248,4.44,us-101,Heavy Vehicle,35.996880000000004,2.953976988494248,-0.3810000000000002,-0.4389119999999999,551-560,Car,Heavy Vehicle-Car,18.1356,True,12.566904,0.362712,False,345.63679920000004,3.0,1.6764,60.3,23.700000000000003,50.3,3.41376,12.954,297.6682896,33.68039999999999,36.066984000000005,351.86965440000006,12.23772,-0.4931664000000001,12.473696160000001,288.90568279200005,38.595516407999995,1.9690079999999999,345.63679920000004,1.241701239723849,0.003555999999999841,13.295169413333342,306.0965164146669,21.404682785333147,0.08229599999999918,0.16607065498828888,12.408708864489075,295.9329504887772,31.56824871122286,1.430511474609375e-05
560,3036,1118849060600,8.8806528,292.72382400000004,5.1816,2,12.182856,-0.021336,3,551,567,54.172104,4.45,us-101,Heavy Vehicle,36.036504,2.957968476357267,-0.402336,-0.381,551-560,Car,Heavy Vehicle-Car,18.1356,True,12.585192,0.359664,False,346.894404,3.0,-0.6096000000000001,60.3,23.8,50.3,3.300984,13.301472,298.9810632,33.00984,35.96640000000001,353.08367280000004,12.29868,1.5221712,12.42437952,290.150586576,38.60821742399999,20.153375999999998,346.894404,1.2433623992690321,0.29433519999999996,13.295525013333343,307.42605113600024,21.33275286399977,2.907792000000001,0.16616125404834747,12.425315929987903,297.17465172850103,31.584152271498976,0.0009059906005859375
560,3037,1118849060700,8.891016,293.9378424,5.1816,2,12.22248,0.62484,3,551,567,54.22392000000001,4.44,us-101,Heavy Vehicle,36.08832000000001,2.952618453865337,-0.3352800000000009,1.383792,551-560,Car,Heavy Vehicle-Car,18.1356,True,12.557760000000002,-0.7589520000000001,False,348.1614576,3.0,-10.454640000000005,60.3,23.9,50.3,1.987296,13.560552,300.336204,7.345679999999999,35.841432,354.31445520000005,12.46632,-0.6900672,12.57659664,291.400635384,38.62522221600001,-22.122383999999997,348.1614576,1.2450243968555208,-0.39156640000000004,13.324958533333342,308.7570753133336,21.26878228666642,-6.859016,0.16623826324939728,12.441932055392737,298.41801412777005,31.607843472229955,0.0007700920104980469
560,3038,1118849060800,8.9007696,295.1549088,5.1816,2,12.353544,1.905,3,551,567,54.266592,4.39,us-101,Heavy Vehicle,36.130992000000006,2.924747100912904,-0.0914399999999986,3.64236,551-560,Car,Heavy Vehicle-Car,18.1356,True,12.444984,-1.7373600000000002,False,349.42058640000005,3.0,-15.087599999999998,60.3,24.0,50.3,0.463296,13.68552,301.7126808,-4.114800000000001,35.72560800000001,355.5723648,12.673584,-1.0521695999999998,12.50758992,292.654844712,38.63014168800005,-3.621023999999998,349.42058640000005,1.2466724716910598,-0.28458160000000005,13.285801893333343,310.0876133346669,21.197373065333135,1.069848,0.16337670385837555,12.458555881717677,299.66303852462556,31.621947875374484,-0.028615593910217285
560,3039,1118849060900,8.8989408,296.3908728,5.1816,2,12.606528,3.258312,3,551,567,54.263544,4.3,us-101,Heavy Vehicle,36.127944,2.865812379110251,0.3048000000000002,4.6482,551-560,Car,Heavy Vehicle-Car,18.1356,True,12.301728,-1.389888,False,350.6550264,3.0,41.48328,60.3,24.1,50.3,-0.8808720000000001,13.667232000000002,303.0928152,-28.346400000000003,35.625024,356.8540488,12.844272,-0.18897599999999995,12.40237296,293.900342856,38.61908354399999,8.631935999999998,350.6550264,1.248050077933955,-0.026416000000000016,13.257343733333343,311.4147706160002,21.10465578399977,2.581656,0.11214454472064972,12.474893552103515,300.9097109963166,31.609715403683378,-0.5123215913772583
560,3040,1118849061000,8.9025984,297.6682896,5.1816,2,12.954,3.41376,3,551,567,54.20258400000001,4.18,us-101,Heavy Vehicle,36.066984000000005,2.784235294117648,0.7162800000000011,3.441192,551-560,Car,Heavy Vehicle-Car,18.1356,True,12.23772,-0.027432,False,351.86965440000006,3.0,33.68039999999999,60.3,24.200000000000003,50.3,-1.831848,13.53312,304.461672,3.718560000000002,35.55492000000001,358.15188720000003,12.938760000000002,-0.04754879999999995,12.383475359999998,295.139635272,38.59441912800004,1.414272,351.86965440000006,1.2491113700756307,0.12639040000000004,13.254702133333343,312.7403729093336,20.99368149066647,1.5280640000000005,0.1001138836145401,12.486108006575579,302.1577610742506,31.576293325749486,-0.12030661106109619
560,3041,1118849061100,8.9202768,298.9810632,5.1816,2,13.301472,3.300984,3,551,567,54.102,4.07,us-101,Heavy Vehicle,35.96640000000001,2.703941338221816,1.0027919999999997,1.9385280000000005,551-560,Car,Heavy Vehicle-Car,18.1356,True,12.29868,1.362456,False,353.08367280000004,3.0,33.00984,60.3,24.3,50.3,-2.1915120000000003,13.341096000000002,305.8085832,-18.8976,35.512248,359.45490720000004,12.938760000000002,-0.8375904000000001,12.378720479999998,296.377745064,38.57032773600004,-7.900416000000001,353.08367280000004,1.2501823128053422,0.10038079999999988,13.267341173333342,314.0664750746669,20.88159772533312,-0.2600960000000016,0.11407466232776642,12.496119394937033,303.4068724443262,31.541200355673833,0.13960778713226318
560,3042,1118849061200,8.9440512,300.336204,5.1816,2,13.560552,1.987296,3,551,567,53.977032,3.98,us-101,Heavy Vehicle,35.841432,2.643065857496066,1.0942320000000016,-0.1706880000000004,551-560,Car,Heavy Vehicle-Car,18.1356,True,12.46632,2.1579840000000003,False,354.31445520000005,3.0,7.345679999999999,60.3,24.4,50.3,-1.801368,13.149072,307.12958640000005,-39.3192,35.484815999999995,360.7493928,12.871704,1.5221712,12.294961439999998,297.61142916,38.56742604000006,23.597616,354.31445520000005,1.2515697809347388,-0.5241543999999999,13.277379253333342,315.3937110960003,20.785144103999766,-6.245351999999997,0.1634189635515213,12.50752686116981,304.65705475713156,31.521800442868493,0.49344301223754883
560,3043,1118849061300,8.9556336,301.7126808,5.1816,2,13.68552,0.463296,3,551,567,53.861208000000005,3.94,us-101,Heavy Vehicle,35.72560800000001,2.610467706013364,1.0119360000000004,-1.61544,551-560,Car,Heavy Vehicle-Car,18.1356,True,12.673584,2.078736,False,355.5723648,3.0,-4.114800000000001,60.3,24.5,50.3,-0.935736,13.011912,308.4295584,-9.35736,35.463480000000004,362.0298576,12.807696000000002,0.7705344000000001,12.447178559999998,298.84853616,38.588228640000025,-7.516368,355.5723648,1.2532202056833979,1.2917424000000002,13.224963813333341,316.7188282493336,20.717936550666376,18.158967999999998,0.16666598618030548,12.523868757524962,305.9086245380663,31.528140261933697,0.0324702262878418
560,3044,1118849061400,8.96874,303.0928152,5.1816,2,13.667232000000002,-0.8808720000000001,3,551,567,53.760624,3.93,us-101,Heavy Vehicle,35.625024,2.606601248884924,0.8229600000000019,-2.295144,551-560,Car,Heavy Vehicle-Car,18.1356,True,12.844272,1.414272,False,356.8540488,3.0,-28.346400000000003,60.3,24.6,50.3,0.021336,12.966192,309.719472,13.92936,35.44824000000001,363.3045312,12.777216,-0.5687568000000001,12.524231999999998,300.097106688,38.621342111999994,-13.392912,356.8540488,1.2549539157041785,0.7072375999999998,13.35413805333334,318.04778334266695,20.67066545733304,-5.845048000000004,0.1800760179758072,12.540535356142993,307.1618447437497,31.55660405625026,0.1341003179550171
560,3045,1118849061500,8.9800176,304.461672,5.1816,2,13.53312,-1.831848,3,551,567,53.69052000000001,3.97,us-101,Heavy Vehicle,35.55492000000001,2.627252252252253,0.5943599999999982,-2.31648,551-560,Car,Heavy Vehicle-Car,18.1356,True,12.938760000000002,0.484632,False,358.15188720000003,3.0,3.718560000000002,60.3,24.700000000000003,50.3,1.0332720000000002,13.021056,311.0090808,10.332720000000002,35.439096000000006,364.583472,12.743688,0.0018287999999999193,12.467356319999999,301.346686104,38.66960109600002,5.705856,358.15188720000003,1.257040758807349,0.008534400000000001,13.42486181333334,319.3867333360003,20.62955386399973,-6.9870319999999975,0.2372926026582718,12.558542957940574,308.4167986594539,31.599488540546144,0.572165846824646
560,3046,1118849061600,8.982760800000001,305.8085832,5.1816,2,13.341096000000002,-2.1915120000000003,3,551,567,53.647848,4.02,us-101,Heavy Vehicle,35.512248,2.661868859949737,0.402336,-1.7099280000000003,551-560,Car,Heavy Vehicle-Car,18.1356,True,12.938760000000002,-0.481584,False,359.45490720000004,3.0,-18.8976,60.3,24.8,50.3,1.932432,13.167360000000002,312.31057680000004,19.08048,35.41776,365.8633272,12.655296000000002,-0.40965120000000005,12.4675392,302.59343088,38.72587632000001,-4.114799999999999,359.45490720000004,1.259274855185437,0.12486639999999993,13.42571525333334,320.7292621893336,20.590045010666426,1.1633199999999992,0.2095266729593277,12.582272218206402,309.67383941826125,31.645467781738784,-0.2776592969894409
560,3047,1118849061700,8.9730072,307.12958640000005,5.1816,2,13.149072,-1.801368,3,551,567,53.620416,4.08,us-101,Heavy Vehicle,35.484815999999995,2.698655540101993,0.2773680000000009,-0.8534400000000001,551-560,Car,Heavy Vehicle-Car,18.1356,True,12.871704,-0.947928,False,360.7493928,3.0,-39.3192,60.3,24.9,50.3,2.231136,13.365480000000002,313.6343232,22.31136,35.35680000000001,367.1267232,12.493752,-0.27188160000000006,12.42657408,303.838136544,38.775656256000005,1.3776959999999998,360.7493928,1.2612157396265742,0.5377688,13.438201893333341,322.07245804666695,20.541334753333057,4.129024000000001,0.17865021526813507,12.603224885502335,310.9331142734467,31.680678526553333,-0.30876457691192627
560,3048,1118849061800,8.9559384,308.4295584,5.1816,2,13.011912,-0.935736,3,551,567,53.59908,4.12,us-101,Heavy Vehicle,35.463480000000004,2.725462637620052,0.2042159999999988,-0.3688079999999999,551-560,Car,Heavy Vehicle-Car,18.1356,True,12.807696000000002,-0.5669280000000001,False,362.0298576,3.0,-9.35736,60.3,25.0,50.3,1.6703040000000002,13.551408,314.9851968,16.70304,35.240976,368.3623824,12.320016,-0.14691360000000003,12.39938592,305.079434544,38.81482305600004,1.2496800000000001,362.0298576,1.262943943072247,0.19212559999999995,13.49197877333334,323.4189670800003,20.475290519999714,-3.456432000000001,0.1669904738664627,12.621089907029148,312.1943300130732,31.699927586926787,-0.11659741401672363
560,3049,1118849061900,8.9410032,309.719472,5.1816,2,12.966192,0.021336,3,551,567,53.58384000000001,4.13,us-101,Heavy Vehicle,35.44824000000001,2.7338975082275514,0.1889760000000002,0.021336,551-560,Car,Heavy Vehicle-Car,18.1356,True,12.777216,0.0,False,363.3045312,3.0,13.92936,60.3,25.1,50.3,0.722376,13.673328,316.3552728,7.223759999999999,35.088576,369.5800584,12.216384,-0.14691360000000003,12.38469456,306.318638568,38.850292632000006,0.0,363.3045312,1.264614898044753,-0.38872160000000006,13.51119133333334,324.76912558533365,20.39980561466633,-5.808472,0.16720052063465118,12.637788954415795,313.45727395614546,31.71165724385453,0.0021004676818847656
560,3050,1118849062000,8.927592,311.0090808,5.1816,2,13.021056,1.0332720000000002,3,551,567,53.574696,4.11,us-101,Heavy Vehicle,35.439096000000006,2.7216760299625475,0.2773679999999991,1.3350240000000002,551-560,Car,Heavy Vehicle-Car,18.1356,True,12.743688,-0.301752,False,364.583472,3.0,10.332720000000002,60.3,25.200000000000003,50.3,0.097536,13.719048,317.7308352,-26.609040000000004,34.930080000000004,370.7949912,12.182856,-0.15727680000000005,12.3700032,307.55637345599996,38.891498544000015,-0.10363200000000017,364.583472,1.2662871893533945,-0.20248879999999994,13.47231917333334,326.118301110667,20.329570889332967,1.862328000000001,0.16725774109363556,12.65450900647926,314.7218888541902,31.72598314580979,0.00057220458984375
560,3051,1118849062100,8.9141808,312.31057680000004,5.1816,2,13.167360000000002,1.932432,3,551,567,53.55336,4.07,us-101,Heavy Vehicle,35.41776,2.6898148148148144,0.5120640000000005,3.374136,551-560,Car,Heavy Vehicle-Car,18.1356,True,12.655296000000002,-1.441704,False,365.8633272,3.0,19.08048,60.3,25.3,50.3,-0.073152,13.725144,319.10456880000004,-17.739359999999998,34.771584000000004,372.0129720000001,12.188952,-0.15727680000000005,12.35427552,308.792587392,38.935139808000045,0.0,365.8633272,1.2679375068136929,-0.24546560000000006,13.452070293333339,327.46452058400035,20.26320661599966,-0.4297680000000012,0.16280575096607208,12.671234780588625,315.9881760435436,31.73955115645641,-0.044519901275634766
560,3052,1118849062200,8.9019888,313.6343232,5.1816,2,13.365480000000002,2.231136,3,551,567,53.4924,4.0,us-101,Heavy Vehicle,35.35680000000001,2.6453819840364883,0.871728000000001,4.340352,551-560,Car,Heavy Vehicle-Car,18.1356,True,12.493752,-2.109216,False,367.1267232,3.0,22.31136,60.3,25.4,50.3,-0.039624,13.719048,320.4764736,-34.53384,34.622232,373.2327816,12.192,-0.65532,12.33854784,310.02722855999997,38.96389464000005,-4.9804319999999995,367.1267232,1.2694114359506845,0.09154159999999997,13.42752373333334,328.8085002853337,20.182622914666307,3.3700720000000004,0.1319800764322281,12.687515355685232,317.25611355035727,31.735009649642745,-0.30825674533843994
560,3053,1118849062300,8.8995504,314.9851968,5.1816,2,13.551408,1.6703040000000002,3,551,567,53.37657600000001,3.94,us-101,Heavy Vehicle,35.240976,2.600539811066127,1.2313919999999996,3.191256,551-560,Car,Heavy Vehicle-Car,18.1356,True,12.320016,-1.520952,False,368.3623824,3.0,16.70304,60.3,25.5,50.3,0.0,13.716,321.84776880000004,0.0,34.469832,374.4519816,12.192,-1.1881103999999998,12.273015840000001,311.257806744,38.96897565600001,-5.3279039999999975,368.3623824,1.2700326186457156,0.1576832,13.43667789333334,330.15171036666703,20.07507203333297,0.6614160000000002,-0.007743537425994873,12.700713363328454,318.52552498630797,31.70125741369203,-1.3972361385822296
