Vehicle_ID,Frame_ID,Global_Time,Local_X,Local_Y,v_length,v_Class,v_Vel,v_Acc,Lane_ID,Preceding,Following,Space_Headway,Time_Headway,Location,Preceding_Vehicle_Class,Rear_to_Front_Space_Headway,Front_To_Rear_Time_Headway,Velocity Difference_Following-Preceding,Acceleration Difference_Following-Preceding,L-F_Pair,v_Class_Name,Vehicle_combination,preceding_vehicle_length,lane_changes,preceding_Vehicle_Velocity,preceding_Vehicle_Acceleration,preceding_car_lane_changes,preceding_Local_Y,preceding_v_Class,jerk,total_pair_duration,pair_Time_Duration,total_pair_dur,nextframeAcc,nextframesvel,nextframeposition,nextframejerk,nextFrameSpacing,precnextframeposition,precnextframesvel,knn_predicted_acceleration,knn_predicted_velocity,knn_predicted_Local_Y,knn_predicted_spacing,knn_predicted_jerk,preceding_Local_Y_used,s_subject,rf_predicted_acceleration,rf_predicted_velocity,rf_predicted_Local_Y,rf_predicted_spacing,rf_predicted_jerk,cnn_predicted_acceleration,cnn_predicted_velocity,cnn_predicted_Local_Y,cnn_predicted_spacing,cnn_predicted_jerk
560,3215,1118849078500,8.697468,516.4278216,5.1816,2,9.332976,-2.54508,3,551,567,34.250376,3.67,us-101,Heavy Vehicle,16.114776000000003,1.7266492488569565,0.1889760000000002,-2.54508,551-560,Car,Heavy Vehicle-Car,18.1356,True,9.144,0.0,False,550.6785024000001,3.0,-25.4508,60.3,41.7,50.3,0.021336,9.134856,518.2432104,-0.6095999999999999,16.126968,552.5073024000001,9.144,-0.6047232000000001,10.819424640000019,504.99382872000075,27.54907367999932,-9.503664,550.6785024000001,0.9902707365193852,0.2847848,9.999989144,517.4124180052002,15.130484394799918,12.460223999999995,-0.3215055465698242,9.918782642522343,502.7041538662727,29.83874853372738,0.004620552062988281
560,3216,1118849078600,8.683752,517.3330776,5.1816,2,9.165336,-0.490728,3,551,567,34.25952,3.74,us-101,Heavy Vehicle,16.123920000000002,1.7592284669105422,0.0213359999999998,-0.490728,551-560,Car,Heavy Vehicle-Car,18.1356,True,9.144,0.0,False,551.5929024000001,3.0,29.23032,60.3,41.8,50.3,0.079248,9.137904,519.1563912,0.7924800000000001,16.130016,553.4217024000001,9.144,-0.8125968,10.758952320000018,506.07274756800075,27.38455483199932,-2.078735999999999,551.5929024000001,0.9870589315929897,-1.0091928000000001,10.028467624000001,518.4138408436002,15.043461556399915,-12.939776,-0.32085543870925903,9.88663208786536,503.6944246027921,29.762877797207988,0.0065010786056518555
560,3217,1118849078700,8.6694264,518.2432104,5.1816,2,9.134856,0.021336,3,551,567,34.262568,3.75,us-101,Heavy Vehicle,16.126968,1.7654320987654322,-0.0091439999999991,0.021336,551-560,Car,Heavy Vehicle-Car,18.1356,True,9.144,0.0,False,552.5073024000001,3.0,-0.6095999999999999,60.3,41.900000000000006,50.3,0.0,9.144,520.071096,0.0,16.130016,554.3361024000001,9.144,-0.014020799999999995,10.677692640000018,507.14457981600077,27.2271225839993,7.98576,552.5073024000001,0.9838548755684383,0.06268719999999994,9.927548344000002,519.4116416420002,14.960060757999894,10.718800000000002,-0.3199557662010193,9.854546543994434,504.68148353438505,29.69021886561502,0.008996725082397461
560,3218,1118849078800,8.6554056,519.1563912,5.1816,2,9.137904,0.079248,3,551,567,34.265616,3.75,us-101,Heavy Vehicle,16.130016,1.7651767845230153,-0.0060959999999994,0.079248,551-560,Car,Heavy Vehicle-Car,18.1356,True,9.144,0.0,False,553.4217024000001,3.0,0.7924800000000001,60.3,42.0,50.3,0.0,9.144,520.985496,0.0,16.130016,555.2505024000001,9.144,-0.1987296,10.676290560000018,508.2122789760008,27.073823423999283,-1.847088,553.4217024000001,0.9806615465918073,0.3115055999999997,9.933817064000001,520.4047099124002,14.88139248759985,2.4881839999999977,-0.3187100291252136,9.822550967374333,505.6653384099535,29.620763990046566,0.01245737075805664
560,3219,1118849078900,8.64108,520.071096,5.1816,2,9.144,0.0,3,551,567,34.265616,3.75,us-101,Heavy Vehicle,16.130016,1.764,0.0,0.0,551-560,Car,Heavy Vehicle-Car,18.1356,True,9.144,0.0,False,554.3361024000001,3.0,0.0,60.3,42.1,50.3,0.0,9.144,521.8995912,0.0,16.126968,556.1612448,9.177528,-0.1603248,10.656417600000017,509.2789143840008,26.92158801599926,0.38404800000000017,554.3361024000001,0.9774837461152562,-0.0005080000000000121,9.964967624000002,521.3996491468002,14.80085325319983,-3.120135999999997,-0.31685006618499756,9.790679964461813,506.6459999565453,29.554502443454748,0.018599629402160645
560,3220,1118849079000,8.6270592,520.985496,5.1816,2,9.144,0.0,3,551,567,34.265616,3.75,us-101,Heavy Vehicle,16.130016,1.764,0.0,0.0,551-560,Car,Heavy Vehicle-Car,18.1356,True,9.144,0.0,False,555.2505024000001,3.0,0.0,60.3,42.2,50.3,0.0,9.144,522.8139912,11.79576,16.130016,557.0789976,9.256776,-0.6132576000000001,10.640385120000017,510.3437545200008,26.771147879999273,-4.5293280000000005,555.2505024000001,0.974329826835681,-0.1382776,9.964916824000001,522.3961433692002,14.718759030799855,-1.3776959999999998,-0.313933789730072,9.758994957843314,507.62348370266056,29.49141869733951,0.02916276454925537
560,3221,1118849079100,8.6127336,521.8995912,5.1816,2,9.144,0.0,3,551,567,34.262568,3.75,us-101,Heavy Vehicle,16.126968,1.7636666666666667,-0.0335280000000004,-0.54864,551-560,Car,Heavy Vehicle-Car,18.1356,True,9.177528,0.54864,False,556.1612448,3.0,0.0,60.3,42.3,50.3,0.0,9.144,523.7283912,-0.06096,16.148304,558.0126,9.31164,-0.024384000000000027,10.579059360000016,511.4047267440008,26.62091805599915,5.888736,556.1612448,0.9712250605264197,-0.1853184,9.951089064000001,523.3919436636003,14.63370113639969,-0.47040799999999994,-0.3070194721221924,9.727601578870306,508.59781352949625,29.427831270503713,0.06914317607879639
560,3222,1118849079200,8.5987128,522.8139912,5.1816,2,9.144,0.0,3,551,567,34.265616,3.75,us-101,Heavy Vehicle,16.130016,1.764,-0.1127760000000002,-1.02108,551-560,Car,Heavy Vehicle-Car,18.1356,True,9.256776,1.02108,False,557.0789976,3.0,11.79576,60.3,42.400000000000006,50.3,0.0,9.144,524.6424864,18.07464,16.172688000000004,558.9516887999999,9.31164,-0.2615184000000001,10.576620960000016,512.4625107600008,26.480886839999197,-2.3713440000000006,557.0789976,0.9681763717570793,-0.37002720000000006,9.932557224000002,524.3861259780002,14.557271621999757,-1.8470880000000005,-0.30271828174591064,9.696899631658088,509.56903859002267,29.374359009977308,0.04301190376281738
560,3223,1118849079300,8.5843872,523.7283912,5.1816,2,9.144,0.0,3,551,567,34.283904,3.75,us-101,Heavy Vehicle,16.148304,1.766,-0.1676400000000004,-0.490728,551-560,Car,Heavy Vehicle-Car,18.1356,True,9.31164,0.490728,False,558.0126,3.0,-0.06096,60.3,42.5,50.3,0.0,9.144,525.5568864,8.199119999999999,16.194024000000002,559.8852912,9.256776,0.19629120000000003,10.550469120000015,513.5188652640007,26.358134735999283,4.578096000000001,558.0126,0.965390521887828,0.13177519999999995,9.895554504000001,525.3775315644002,14.499468435599805,5.018024,-0.2544516921043396,9.666627803483497,510.53721496177974,29.33978503822028,0.48266589641571045
560,3224,1118849079400,8.5706712,524.6424864,5.1816,2,9.144,0.0,3,551,567,34.308288000000005,3.75,us-101,Heavy Vehicle,16.172688000000004,1.768666666666667,-0.1676400000000004,0.490728,551-560,Car,Heavy Vehicle-Car,18.1356,True,9.31164,-0.490728,False,558.9516887999999,3.0,18.07464,60.3,42.6,50.3,0.0,9.144,526.4709816000001,7.95528,16.197072000000002,560.803044,9.177528,0.073152,10.570098240000014,514.5748936320008,26.241195167999148,-1.2313920000000003,558.9516887999999,0.9629989227691185,-0.2648712,9.908732024,526.3677458908002,14.448342909199777,-3.9664639999999993,-0.22386813163757324,9.641182634273063,511.5026054836676,29.31348331633235,0.3058356046676636
560,3225,1118849079500,8.5563456,525.5568864,5.1816,2,9.144,0.0,3,551,567,34.329624,3.75,us-101,Heavy Vehicle,16.194024000000002,1.771,-0.1127760000000002,1.018032,551-560,Car,Heavy Vehicle-Car,18.1356,True,9.256776,-1.018032,False,559.8852912,3.0,8.199119999999999,60.3,42.7,50.3,0.0,9.144,527.3853816000001,-8.96112,16.194024000000002,561.7137864,9.144,-0.5596128,10.577413440000015,515.6322692160009,26.117421983999133,-6.327648,559.8852912,0.9605785808005821,-0.6600951999999999,9.882244904,527.3572947372002,14.39239646279982,-3.952239999999999,-0.26020026206970215,9.618795821109305,512.4656044064367,29.2840867935633,-0.36332130432128906
560,3226,1118849079600,8.54202,526.4709816000001,5.1816,2,9.144,0.0,3,551,567,34.332672,3.75,us-101,Heavy Vehicle,16.197072000000002,1.7713333333333336,-0.0335280000000004,0.542544,551-560,Car,Heavy Vehicle-Car,18.1356,True,9.177528,-0.542544,False,560.803044,3.0,7.95528,60.3,42.8,50.3,0.0,9.144,528.2997816000001,-20.05584,16.194024000000002,562.6281864,9.144,-1.1588496000000001,10.521452160000015,516.6872124960008,25.980231503999175,-5.992368000000001,560.803044,0.9577882039585602,-0.09062719999999998,9.816235384,528.3422187516002,14.325225248399828,5.694679999999998,-0.2978751063346863,9.592775794902336,513.4261829872372,29.241261012762788,-0.3767484426498413
560,3227,1118849079700,8.5279992,527.3853816000001,5.1816,2,9.144,0.0,3,551,567,34.329624,3.75,us-101,Heavy Vehicle,16.194024000000002,1.771,0.0,0.0,551-560,Car,Heavy Vehicle-Car,18.1356,True,9.144,0.0,False,561.7137864,3.0,-8.96112,60.3,42.900000000000006,50.3,0.0,9.144,529.2141816000001,0.94488,16.194024000000002,563.5425864,9.144,-0.47487840000000003,10.405567200000014,517.7335634640008,25.844622935999222,6.8397120000000005,561.7137864,0.95480657577901,-0.02814319999999999,9.807172664000001,529.3233891540002,14.254797245999793,0.6248399999999998,-0.2984505295753479,9.562988284268867,514.3839711911958,29.194215208804234,-0.005754232406616211
560,3228,1118849079800,8.5136736,528.2997816000001,5.1816,2,9.144,0.0,3,551,567,34.329624,3.75,us-101,Heavy Vehicle,16.194024000000002,1.771,0.0,0.0,551-560,Car,Heavy Vehicle-Car,18.1356,True,9.144,0.0,False,562.6281864,3.0,-20.05584,60.3,43.0,50.3,0.0,9.144,530.1282768000001,0.0,16.194024000000002,564.4569864,9.144,-0.3236976000000001,10.358079360000014,518.7717457920007,25.720840607999275,1.5118079999999994,562.6281864,0.9519007027187835,-0.4445000000000002,9.804358344,530.3039657044002,14.18862069559982,-4.1635680000000015,-0.2827240824699402,9.533143231311332,515.3387777669748,29.153808633025232,0.15726447105407715
560,3229,1118849079900,8.4996528,529.2141816000001,5.1816,2,9.144,0.0,3,551,567,34.329624,3.75,us-101,Heavy Vehicle,16.194024000000002,1.771,0.0,0.0,551-560,Car,Heavy Vehicle-Car,18.1356,True,9.144,0.0,False,563.5425864,3.0,0.94488,60.3,43.1,50.3,0.0,9.144,531.0426768000001,-0.762,16.194024000000002,565.3713864,9.144,-0.804672,10.325709600000014,519.8059352400007,25.60105115999927,-4.809743999999999,563.5425864,0.9492103385963927,-0.5213096,9.759908344000001,531.2821790388002,14.124807361199782,-0.7680959999999987,-0.25534874200820923,9.504870823064337,516.2906784696936,29.1163079303064,0.27375340461730957
560,3230,1118849080000,8.485632,530.1282768000001,5.1816,2,9.144,0.0,3,551,567,34.329624,3.75,us-101,Heavy Vehicle,16.194024000000002,1.771,0.0,0.0,551-560,Car,Heavy Vehicle-Car,18.1356,True,9.144,0.0,False,564.4569864,3.0,0.0,60.3,43.2,50.3,0.0,9.144,531.956772,1.9812,16.194024000000002,566.2857864,9.144,-0.37002720000000006,10.245242400000015,520.8344828400008,25.486903559999245,4.346448,564.4569864,0.9468144348302374,-1.2551664000000002,9.707777384000002,532.2555633252002,14.065823074799777,-7.338568000000001,-0.22383201122283936,9.479335948863516,517.23988880829,29.081497591710058,0.31516730785369873
560,3231,1118849080100,8.4713064,531.0426768000001,5.1816,2,9.144,0.0,3,551,567,34.329624,3.75,us-101,Heavy Vehicle,16.194024000000002,1.771,0.0,0.0,551-560,Car,Heavy Vehicle-Car,18.1356,True,9.144,0.0,False,565.3713864,3.0,-0.762,60.3,43.3,50.3,0.0,9.144,532.871172,0.0,16.194024000000002,567.1995768,9.150096,0.37002719999999995,10.208239680000014,521.8571569440007,25.37862945599927,7.400544,565.3713864,0.9447782257237921,0.7443216000000004,9.582260744000001,533.2200652316002,14.015721168399818,19.994880000000006,-0.18340981006622314,9.456952747741232,518.1867032431202,29.049083156879828,0.4042220115661621
560,3232,1118849080200,8.4569808,531.956772,5.1816,2,9.144,0.0,3,551,567,34.329624,3.75,us-101,Heavy Vehicle,16.194024000000002,1.771,0.0,0.0,551-560,Car,Heavy Vehicle-Car,18.1356,True,9.144,0.0,False,566.2857864,3.0,1.9812,60.3,43.400000000000006,50.3,-1.475232,9.05256,533.7953256000001,-4.450080000000001,16.184880000000003,568.1155008000001,9.153144,-0.9643872,10.245242400000015,522.8798310480007,25.270355351999296,-13.344144,566.2857864,0.9431213131585608,-0.45516799999999996,9.656692904000002,534.1820129140002,13.968173485999795,-11.994896000000002,-0.1479727029800415,9.43861176673461,519.131481468844,29.018704931156048,0.3543710708618164
560,3233,1118849080300,8.44296,532.871172,5.1816,2,9.144,0.0,3,551,567,34.329624,3.75,us-101,Heavy Vehicle,16.194024000000002,1.771,-0.0060959999999994,-0.079248,551-560,Car,Heavy Vehicle-Car,18.1356,True,9.150096,0.079248,False,567.1995768,3.0,0.0,60.3,43.5,50.3,-2.755392,8.8392,534.699972,-27.55392,16.200120000000002,569.0347776,9.11352,-0.6376416,10.148803680000015,523.8995333520007,25.164443447999314,3.2674559999999997,567.1995768,0.9418089744487297,-0.2996184,9.611176104000002,535.1454063644002,13.918570435599872,1.5554959999999995,-0.11449503898620605,9.423814496436606,520.0746027820026,28.989374017997488,0.3347766399383545
560,3234,1118849080400,8.4289392,533.7953256000001,5.1816,2,9.05256,-1.475232,3,551,567,34.32048,3.79,us-101,Heavy Vehicle,16.184880000000003,1.7878787878787883,-0.1005840000000013,-1.496568,551-560,Car,Heavy Vehicle-Car,18.1356,True,9.153144,0.021336,False,568.1155008000001,3.0,-4.450080000000001,60.3,43.6,50.3,-1.316736,8.689848000000001,535.5628608000001,-32.3088,16.251935999999997,569.9510064,8.982456,-0.2212848,10.085039520000015,524.9112255120008,25.06867528799928,4.163568,568.1155008000001,0.9407608255782614,-0.06512559999999996,9.581214264000002,536.1050258828002,13.874874917199872,2.3449280000000003,-0.09513473510742188,9.412364992537984,521.0164117564512,28.963489043548815,0.1936030387878418
560,3235,1118849080500,8.414613600000001,534.699972,5.1816,2,8.8392,-2.755392,3,551,567,34.33572,3.88,us-101,Heavy Vehicle,16.200120000000002,1.8327586206896556,-0.2743199999999994,-2.1244560000000003,551-560,Car,Heavy Vehicle-Car,18.1356,True,9.11352,-0.6309359999999999,False,569.0347776,3.0,-27.55392,60.3,43.7,50.3,1.328928,8.689848000000001,536.4099,17.28216,16.300704,570.8462040000001,8.759952,-0.3041904,10.062911040000015,525.9186230400007,24.980554559999245,-0.8290560000000002,569.0347776,0.9396141248980056,0.5824727999999999,9.574701704000002,537.0628216812001,13.836355918799836,6.475983999999999,-0.1342054009437561,9.402851519027243,521.9571725820296,28.942005017970427,-0.3907066583633423
560,3236,1118849080600,8.400288,535.5628608000001,5.1816,2,8.689848000000001,-1.316736,3,551,567,34.387536,3.96,us-101,Heavy Vehicle,16.251935999999997,1.870220975096457,-0.2926079999999995,0.551688,551-560,Car,Heavy Vehicle-Car,18.1356,True,8.982456,-1.868424,False,569.9510064,3.0,-32.3088,60.3,43.8,50.3,2.75844,8.842248000000001,537.2727888,35.87496,16.297656,571.70574,8.525256,-0.5376672,10.032492000000016,526.9233931920007,24.892013207999252,-2.3347679999999995,569.9510064,0.937490158084918,-0.7317231999999999,9.632948984000002,538.0232042156001,13.792202184399866,-13.14196,-0.2905879616737366,9.389430978932866,522.8967867069275,28.91861969307247,-1.5638256072998047
560,3237,1118849080700,8.3932776,536.4099,5.1816,2,8.689848000000001,1.328928,3,551,567,34.436304,3.96,us-101,Heavy Vehicle,16.300704,1.875833041038232,-0.0701039999999988,4.108704,551-560,Car,Heavy Vehicle-Car,18.1356,True,8.759952,-2.779776,False,570.8462040000001,3.0,17.28216,60.3,43.900000000000006,50.3,1.4691360000000002,9.05256,538.1774352,15.910560000000002,16.221456,572.5354056,8.400288,-1.542288,9.978725280000015,527.9239540560008,24.786649943999304,-10.046208,570.8462040000001,0.9345066839495192,-0.2508504000000001,9.559776664000003,538.9828404980001,13.72776350199997,4.808727999999998,-0.3061068654060364,9.360372182765493,523.8342768650124,28.876327134987672,-0.15518903732299805
560,3238,1118849080800,8.39724,537.2727888,5.1816,2,8.842248000000001,2.75844,3,551,567,34.433256,3.89,us-101,Heavy Vehicle,16.297656,1.8431575318855564,0.3169920000000008,5.017008000000001,551-560,Car,Heavy Vehicle-Car,18.1356,True,8.525256,-2.2585680000000004,False,571.70574,3.0,35.87496,60.3,44.0,50.3,0.0,9.144,539.1018936,0.0,16.126968,573.3632424,8.418576000000002,-0.44196,9.824496480000015,528.9141151440008,24.656024855999203,11.003280000000002,571.70574,0.931416004303981,-0.5393944,9.534691624000002,539.9375639124,13.632576087599954,-2.8854399999999996,-0.31202906370162964,9.32976149622489,524.7687835489619,28.8013564510381,-0.05922198295593262
560,3239,1118849080900,8.401812000000001,538.1774352,5.1816,2,9.05256,1.4691360000000002,3,551,567,34.357056,3.8,us-101,Heavy Vehicle,16.221456,1.791919191919192,0.652272,1.895856,551-560,Car,Heavy Vehicle-Car,18.1356,True,8.400288,-0.42672,False,572.5354056,3.0,15.910560000000002,60.3,44.1,50.3,0.0,9.144,540.0162936,-7.49808,16.059912,574.2102816,8.494776,-0.09631680000000001,9.780300480000015,529.8943549920008,24.505450607999204,3.4564320000000004,572.5354056,0.9282888698616515,-0.3662680000000001,9.480752184000002,540.8883361028,13.511469497199936,1.7312639999999995,-0.3133978247642517,9.298558589854727,525.7001995532659,28.69960604673413,-0.013687610626220703
560,3240,1118849081000,8.4060792,539.1018936,5.1816,2,9.144,0.0,3,551,567,34.262568,3.75,us-101,Heavy Vehicle,16.126968,1.7636666666666667,0.7254239999999985,-1.054608,551-560,Car,Heavy Vehicle-Car,18.1356,True,8.418576000000002,1.054608,False,573.3632424,3.0,0.0,60.3,44.2,50.3,0.0,9.144,540.9303888,-3.56616,16.005048000000006,575.0710368,8.522208000000001,-0.09631680000000001,9.770668800000015,530.8719034560008,24.355738943999153,0.0,573.3632424,0.9251615083256254,-0.8405368000000002,9.444125384000001,541.8345799812,13.393062418799968,-4.742688000000001,-0.3120744824409485,9.2672188073783,526.6284884231275,28.599153976872525,0.013233423233032227
560,3241,1118849081100,8.4103464,540.0162936,5.1816,2,9.144,0.0,3,551,567,34.195512,3.74,us-101,Heavy Vehicle,16.059912,1.7563333333333333,0.6492240000000002,-0.859536,551-560,Car,Heavy Vehicle-Car,18.1356,True,8.494776,0.859536,False,574.2102816,3.0,-7.49808,60.3,44.3,50.3,0.0,9.144,541.8447888,-28.71216,15.947135999999997,575.92722,8.479536000000001,-0.018288000000000002,9.761037120000015,531.8484887520009,24.22619284799914,0.7802880000000001,574.2102816,0.9220527792015561,-0.28478480000000006,9.360071704000001,542.7747898356,13.299891764400012,5.557520000000001,-0.3096713423728943,9.236011359134206,527.553649931453,28.521031668546993,0.024031400680541992
560,3242,1118849081200,8.414918400000001,540.9303888,5.1816,2,9.144,0.0,3,551,567,34.140648000000006,3.73,us-101,Heavy Vehicle,16.005048000000006,1.750333333333334,0.6217919999999992,0.265176,551-560,Car,Heavy Vehicle-Car,18.1356,True,8.522208000000001,-0.265176,False,575.0710368,3.0,-3.56616,60.3,44.400000000000006,50.3,0.0,9.144,542.7591888,0.0,15.873984000000004,576.7690776000001,8.406384,-0.026822400000000003,9.759208320000015,532.8245010240009,24.110935775999064,-0.085344,575.0710368,0.9189629352131375,0.0656336,9.331593224,543.7093730820001,13.226063717999931,3.5041840000000004,-0.30829745531082153,9.205044224896916,528.4757027106546,28.459734089345442,0.013738870620727539
560,3243,1118849081300,8.4188808,541.8447888,5.1816,2,9.144,0.0,3,551,567,34.082736,3.73,us-101,Heavy Vehicle,15.947135999999997,1.7439999999999996,0.6644639999999988,0.9144,551-560,Car,Heavy Vehicle-Car,18.1356,True,8.479536000000001,-0.9144,False,575.92722,3.0,-28.71216,60.3,44.5,50.3,0.0,9.144,543.6735888,-32.6136,15.791688000000004,577.5999624,8.394192,-0.014630399999999998,9.756526080000015,533.8002877440009,23.991332255999122,0.12192000000000004,575.92722,0.9158800908961782,0.05496560000000002,9.338156584,544.6428605724001,13.148759427599952,-0.10667999999999983,-0.3082714080810547,9.174214479365833,529.3946656458677,28.396954354132344,0.00026047229766845703
560,3244,1118849081400,8.4234528,542.7591888,5.1816,2,9.144,0.0,3,551,567,34.009584000000004,3.72,us-101,Heavy Vehicle,15.873984000000004,1.7360000000000004,0.7376160000000009,0.621792,551-560,Car,Heavy Vehicle-Car,18.1356,True,8.406384,-0.621792,False,576.7690776000001,3.0,0.0,60.3,44.6,50.3,0.0,9.144,544.5879888,-14.35608,15.709392000000005,578.4338952,8.485632,0.0,9.755063040000014,534.7758672000009,23.857610399999157,0.14630399999999996,576.7690776000001,0.912795267406989,-1.0741152,9.343653144,545.5769510588001,13.056526541199968,-11.290808,-0.3086932897567749,9.143387338557728,530.3105457367639,28.322931863236203,-0.0042188167572021484
560,3245,1118849081500,8.42772,543.6735888,5.1816,2,9.144,0.0,3,551,567,33.927288000000004,3.71,us-101,Heavy Vehicle,15.791688000000004,1.7270000000000003,0.7498079999999998,-0.341376,551-560,Car,Heavy Vehicle-Car,18.1356,True,8.394192,0.341376,False,577.5999624,3.0,-32.6136,60.3,44.7,50.3,0.0,9.144,545.5023888,0.0,15.645384000000004,579.2839824,8.665464,0.0,9.755063040000014,535.7513735040009,23.712988895999114,0.0,577.5999624,0.9097112488785275,0.41178480000000006,9.236241624,546.5059457972001,12.958416602799911,14.859,-0.30811041593551636,9.11251800958205,531.2233410041708,28.241021395829147,0.005828738212585449
560,3246,1118849081600,8.4319872,544.5879888,5.1816,2,9.144,0.0,3,551,567,33.844992000000005,3.7,us-101,Heavy Vehicle,15.709392000000005,1.7180000000000004,0.6583679999999994,-1.43256,551-560,Car,Heavy Vehicle-Car,18.1356,True,8.485632,1.43256,False,578.4338952,3.0,-14.35608,60.3,44.8,50.3,0.0,9.144,546.4167888,12.89304,15.608808,580.1615016,8.872728,0.0,9.755063040000014,536.7268798080008,23.57141539199922,0.0,578.4338952,0.9066547483244427,0.7790687999999999,9.277420103999999,547.4316288836001,12.866666316399982,3.672839999999998,-0.3031896948814392,9.081706967988499,532.1330522530494,28.165242946950638,0.049207210540771484
560,3247,1118849081700,8.436254400000001,545.5023888,5.1816,2,9.144,0.0,3,551,567,33.780984000000004,3.69,us-101,Heavy Vehicle,15.645384000000004,1.7110000000000003,0.4785360000000001,-2.264664,551-560,Car,Heavy Vehicle-Car,18.1356,True,8.665464,2.264664,False,579.2839824,3.0,0.0,60.3,44.900000000000006,50.3,0.0,9.144,547.3311888,7.254239999999999,15.599664,581.0655384,9.046464,0.0,9.755063040000014,537.7023861120008,23.44599628799922,0.0,579.2839824,0.9038673165479192,0.20929599999999998,9.355326984,548.363266238,12.785116161999962,-5.697728,-0.2542966604232788,9.051387998500354,533.0397070013738,28.1086753986262,0.488930344581604
560,3248,1118849081800,8.4408264,546.4167888,5.1816,2,9.144,0.0,3,551,567,33.744408,3.69,us-101,Heavy Vehicle,15.608808,1.707,0.2712719999999997,-2.1823680000000003,551-560,Car,Heavy Vehicle-Car,18.1356,True,8.872728,2.1823680000000003,False,580.1615016,3.0,12.89304,60.3,45.0,50.3,0.0,9.144,548.2455888,-0.42672,15.602712,581.9848152,9.116568,0.0,9.755063040000014,538.6778924160008,23.348009183999192,0.0,580.1615016,0.9025647291579731,-0.056997600000000016,9.376256584,549.2998454164001,12.726056183599848,-2.662936,-0.006220817565917969,9.025958332458027,533.9435743179217,28.08232728207822,2.4807584285736084
560,3249,1118849081900,8.4450936,547.3311888,5.1816,2,9.144,0.0,3,551,567,33.735264,3.69,us-101,Heavy Vehicle,15.599664,1.706,0.0975359999999998,-1.2893040000000002,551-560,Car,Heavy Vehicle-Car,18.1356,True,9.046464,1.2893040000000002,False,581.0655384,3.0,7.254239999999999,60.3,45.1,50.3,0.0,9.144,549.1599888,0.0,15.611856,582.908664,9.034272,-0.007315199999999999,9.755063040000014,539.6533987200007,23.276539679999313,-0.07315199999999998,581.0655384,0.9027123756745346,0.1750568,9.370556824,550.2371860868001,12.692752313199957,2.320544,0.035750120878219604,9.025336250701434,534.8461390470798,28.083799352920277,0.41970938444137573
560,3250,1118849082000,8.449360800000001,548.2455888,5.1816,2,9.144,0.0,3,551,567,33.738312,3.69,us-101,Heavy Vehicle,15.602712,1.7063333333333333,0.0274319999999992,-0.124968,551-560,Car,Heavy Vehicle-Car,18.1356,True,9.116568,0.124968,False,581.9848152,3.0,-0.42672,60.3,45.2,50.3,0.0,9.144,550.0743888,0.0,15.602712,583.81392,8.759952,-0.6041136,9.754331520000013,540.6288684480007,23.220346751999227,-5.967984,581.9848152,0.9032613030114658,0.20817840000000004,9.388062503999999,551.1751170532001,12.67409814679986,0.3312160000000003,0.07403534650802612,9.028911262789256,535.7488514227543,28.100363777245615,0.3828522562980652
560,3251,1118849082100,8.453628,549.1599888,5.1816,2,9.144,0.0,3,551,567,33.747456,3.69,us-101,Heavy Vehicle,15.611856,1.7073333333333331,0.1097279999999987,1.618488,551-560,Car,Heavy Vehicle-Car,18.1356,True,9.034272,-1.618488,False,582.908664,3.0,0.0,60.3,45.3,50.3,0.0,9.144,550.9887888,9.20496,15.538704000000006,584.6640072,8.32104,-0.04876800000000001,9.693920160000014,541.6012810320008,23.171782967999274,5.553456,582.908664,0.9037593995073324,-0.04003040000000001,9.408880343999998,552.1149641956001,12.65809980439992,-2.4820880000000005,0.02558395266532898,9.036314797440058,536.6521127257658,28.120951274234198,-0.48451393842697144
560,3252,1118849082200,8.4582,550.0743888,5.1816,2,9.144,0.0,3,551,567,33.738312,3.69,us-101,Heavy Vehicle,15.602712,1.7063333333333333,0.3840479999999999,3.41376,551-560,Car,Heavy Vehicle-Car,18.1356,True,8.759952,-3.41376,False,583.81392,3.0,0.0,60.3,45.400000000000006,50.3,0.0,9.144,551.9031888,11.33856,15.425928000000004,585.4634976,7.714488,0.0,9.689043360000014,542.5704292080007,23.107890791999306,0.4876800000000001,583.81392,0.9035772380271441,0.024891999999999952,9.404877303999998,553.0556520780001,12.622667921999959,0.6492239999999996,-0.06201624870300293,9.03887319270659,537.5558721252731,28.122447874726912,-0.8760020136833191
560,3253,1118849082300,8.4621624,550.9887888,5.1816,2,9.144,0.0,3,551,567,33.67430400000001,3.68,us-101,Heavy Vehicle,15.538704000000006,1.699333333333334,0.8229600000000001,3.41376,551-560,Car,Heavy Vehicle-Car,18.1356,True,8.32104,-3.41376,False,584.6640072,3.0,9.20496,60.3,45.5,50.3,0.067056,9.147048000000002,552.817284,-0.1524,15.249144000000005,586.202028,7.068312000000001,0.0,9.689043360000014,543.5393335440008,22.98907365599923,0.0,584.6640072,0.9017310899534708,-0.372872,9.407366503999997,553.9962642684001,12.532142931599946,-3.977639999999999,-0.30721336603164673,9.03267156783629,538.4594493633003,28.068957836699678,-2.451971173286438
