Vehicle_ID,Frame_ID,Global_Time,Local_X,Local_Y,v_length,v_Class,v_Vel,v_Acc,Lane_ID,Preceding,Following,Space_Headway,Time_Headway,Location,Preceding_Vehicle_Class,Rear_to_Front_Space_Headway,Front_To_Rear_Time_Headway,Velocity Difference_Following-Preceding,Acceleration Difference_Following-Preceding,L-F_Pair,v_Class_Name,Vehicle_combination,preceding_vehicle_length,lane_changes,preceding_Vehicle_Velocity,preceding_Vehicle_Acceleration,preceding_car_lane_changes,preceding_Local_Y,preceding_v_Class,jerk,total_pair_duration,pair_Time_Duration,total_pair_dur,nextframeAcc,nextframesvel,nextframeposition,nextframejerk,nextFrameSpacing,precnextframeposition,precnextframesvel,knn_predicted_acceleration,knn_predicted_velocity,knn_predicted_Local_Y,knn_predicted_spacing,knn_predicted_jerk,preceding_Local_Y_used,s_subject,rf_predicted_acceleration,rf_predicted_velocity,rf_predicted_Local_Y,rf_predicted_spacing,rf_predicted_jerk,cnn_predicted_acceleration,cnn_predicted_velocity,cnn_predicted_Local_Y,cnn_predicted_spacing,cnn_predicted_jerk
1309,4098,1113433544700,8.4408264,333.27106320000007,3.74904,2,9.119616,-3.41376,3,1304,1314,19.373088000000003,2.12,i-80,Car,14.851888000000002,1.628565062388592,2.587752,-3.41376,1304-1309,Car,Car-Car,4.5212,True,6.531864000000001,0.0,True,352.6453704,2.0,-64.98335999999999,60.1,32.4,49.900000000000006,-3.41376,7.202424,341.0958888,0.0,13.391896000000004,359.0080704,5.647944000000001,0.4425696,7.786055040000007,332.6352564959998,15.488913904000206,11.228831999999999,352.6453704,0.7585944778798888,-0.7194296000000001,7.898647256888887,331.19399506559995,16.93017533440004,1.0952479999999987,-0.3879554271697998,7.605342550157378,334.3104466950788,13.813723704921209,0.05791127681732178
1309,4099,1113433544800,8.438388,334.1558976,3.74904,2,8.567928,-3.41376,3,1304,1314,19.14144,2.23,i-80,Car,14.62024,1.7063915569785366,2.036064,-3.41376,1304-1309,Car,Car-Car,4.5212,True,6.531864000000001,0.0,True,353.29855680000003,2.0,-26.0604,60.1,32.5,49.900000000000006,-3.41376,6.793992,341.7929664,-34.1376,13.239496000000004,359.55457680000006,5.492496,-1.4666976,7.830312000000007,333.41607484799977,15.361281952000262,-19.092671999999997,353.29855680000003,0.7547667423962424,0.11409679999999991,7.826704296888886,331.9802626432888,16.797094156711204,8.335263999999999,-0.37759166955947876,7.5665470074403975,335.0690411729587,13.708315627041337,0.10363757610321045
1309,4100,1113433544900,8.4359496,334.99226880000003,3.74904,2,8.101583999999999,-3.41376,3,1304,1314,18.95856,2.34,i-80,Car,14.437360000000002,1.7820416353147734,1.5697199999999984,-3.432048,1304-1309,Car,Car-Car,4.5212,True,6.531864000000001,0.018288,True,353.95143840000003,2.0,-25.35936,60.1,32.6,49.900000000000006,-3.41376,6.397752,342.4546872,-33.345119999999994,13.114528,360.089196,5.480304,-0.31272479999999997,7.683642240000007,334.1917725599998,15.238465840000252,11.539728,353.95143840000003,0.7510742030619452,-0.3968496000000001,7.838113976888886,332.7635035569777,16.666734843022333,-5.109464,-0.3609161972999573,7.5287878404844495,335.82380791535496,13.606430484645067,0.16675472259521484
1309,4101,1113433545000,8.4325968,335.77773840000003,3.74904,2,7.787640000000001,-2.212848,3,1304,1314,18.827496000000004,2.42,i-80,Car,14.306296000000003,1.837051532941944,1.2527280000000005,-2.2585680000000004,1304-1309,Car,Car-Car,4.5212,True,6.534912,0.04572,True,354.6046248,2.0,-21.36648,60.1,32.7,49.900000000000006,-1.5819120000000002,6.14172,343.066116,-28.46832,13.047472,360.6338736,5.568696,-1.0826496,7.652369760000007,334.9585731599998,15.124851640000223,-7.699248000000001,354.6046248,0.7477491543768713,0.20228559999999998,7.798429016888886,333.54533070666656,16.53809409333345,5.991352000000001,-0.30409353971481323,7.492696220754453,336.5748821184169,13.508542681583116,0.5682265758514404
1309,4102,1113433545100,8.4289392,336.53425200000004,3.74904,2,7.638288,-0.56388,3,1304,1314,18.723864000000003,2.45,i-80,Car,14.202664000000002,1.8594040968342649,1.1064239999999996,-0.475488,1304-1309,Car,Car-Car,4.5212,True,6.531864000000001,-0.088392,True,355.2593352,2.0,7.741919999999999,60.1,32.800000000000004,49.900000000000006,0.09144,6.047232,343.6601712,-16.55064,13.016992000000002,361.1968392,5.690616000000001,-0.347472,7.5441048000000075,335.7183968879998,15.019738312000207,7.351776000000001,355.2593352,0.7448566300748656,0.3028696,7.818657576888886,334.32618503635547,16.41195016364454,1.0058400000000003,-0.27441132068634033,7.462286866782972,337.3226312727938,13.415503927206224,0.296822190284729
1309,4103,1113433545200,8.4252816,337.28985120000004,3.74904,2,7.60476,0.109728,3,1304,1314,18.62328,2.45,i-80,Car,14.10208,1.8543754175016705,1.1003279999999993,0.5334,1304-1309,Car,Car-Car,4.5212,True,6.504432,-0.423672,True,355.91435040000005,2.0,19.08048,60.1,32.9,49.900000000000006,0.42672,6.0624720000000005,344.2618464,8.8392,12.995656,361.7787024,5.7912,-0.1591056,7.5093576000000075,336.4710700079998,14.922080392000247,1.8836639999999998,355.91435040000005,0.7421111912607025,-0.6096,7.848944536888886,335.10956514204435,16.2835852579557,-9.124696,-0.27467644214630127,7.434845734714338,338.06748790286866,13.325662497131383,-0.002651214599609375
1309,4104,1113433545300,8.421319200000001,338.0503272,3.74904,2,7.62,0.155448,3,1304,1314,18.5166,2.43,i-80,Car,13.9954,1.836666666666667,1.1856720000000005,1.09728,1304-1309,Car,Car-Car,4.5212,True,6.434328,-0.941832,True,356.5660128,2.0,35.69208,60.1,33.0,49.900000000000006,0.085344,6.092952,344.8726656,1.58496,12.971272,362.3651376,5.821680000000001,-0.7790687999999999,7.4934470400000075,337.2212102399998,14.823602560000232,-6.199631999999999,356.5660128,0.7391036919831107,-0.08219439999999993,7.787984536888886,335.89141159573325,16.153401204266764,5.274056000000001,-0.3268234133720398,7.407378090499709,338.80959909412934,13.23521370587067,-0.5214697122573853
1309,4105,1113433545400,8.4176616,338.81354640000006,3.74904,2,7.63524,0.118872,3,1304,1314,18.397728,2.41,i-80,Car,13.876528,1.8174318030605452,1.331976,1.7891760000000003,1304-1309,Car,Car-Car,4.5212,True,6.303264,-1.6703040000000002,True,357.2097504,2.0,-20.299679999999995,60.1,33.1,49.900000000000006,0.021336,6.099048000000001,345.4828752,0.21336,12.943839999999998,362.946696,5.818632,-0.8857488,7.415540160000008,337.9666595999998,14.721890800000232,-1.066800000000001,357.2097504,0.735532416808493,-1.5711423999999996,7.779765096888886,336.6697990774221,16.018751322577906,-14.889479999999997,-0.38743162155151367,7.3746957491625045,339.5487027861125,13.139847613887547,-0.6060820817947388
1309,4106,1113433545500,8.4136992,339.5816424,3.74904,2,7.60476,-0.499872,3,1304,1314,18.254472,2.4,i-80,Car,13.733272,1.805878423513694,1.5026639999999991,1.8562320000000003,1304-1309,Car,Car-Car,4.5212,True,6.102096,-2.356104,True,357.8361144,2.0,3.01752,60.1,33.2,49.900000000000006,-0.04572,6.096,346.09308480000004,-0.4572,12.91336,363.5285592,5.818632,0.719328,7.326965280000008,338.7037848719998,14.611129528000184,16.050767999999998,357.8361144,0.7315737308143446,-0.9812527999999999,7.622650856888885,337.439919875111,15.874994524888983,5.898895999999996,-0.4043055772781372,7.335952587007353,340.28423520292097,13.030679197079017,-0.16873955726623535
1309,4107,1113433545600,8.4100416,340.3482144,3.74904,2,7.479792,-1.871472,3,1304,1314,18.086832,2.42,i-80,Car,13.565632,1.8136375984786743,1.6093439999999992,0.5913120000000001,1304-1309,Car,Car-Car,4.5212,True,5.8704480000000006,-2.462784,True,358.4353512,2.0,-18.71472,60.1,33.300000000000004,49.900000000000006,-0.219456,6.08076,346.70359920000004,-1.34112,12.885928,364.1104224,5.818632,0.07010400000000001,7.3988980800000075,339.4400780399998,14.474073160000238,-6.492239999999999,358.4353512,0.7262814046024153,-1.0164064,7.524525576888886,338.1972786967999,15.7168725032001,-0.35153600000000007,-0.654159665107727,7.295522029279539,341.0158089337353,12.898342266264727,-2.4985408782958984
1309,4108,1113433545700,8.405469600000002,341.0958888,3.74904,2,7.202424,-3.41376,3,1304,1314,17.913096000000003,2.49,i-80,Car,13.391896000000004,1.859359571166597,1.554479999999999,-1.3350239999999998,1304-1309,Car,Car-Car,4.5212,True,5.647944000000001,-2.078736,True,359.0080704,2.0,0.0,60.1,33.4,49.900000000000006,-0.4572,6.047232,347.31228480000004,-8.5344,12.858496000000002,364.6925904,5.818632,-0.9796272,7.405908480000008,340.1803183679998,14.306552032000205,-10.497312,359.0080704,0.7195966328262159,-0.9126728,7.422884936888885,338.9446492224888,15.542221177511202,1.0373359999999998,-0.6827946901321411,7.230106062768766,341.7420903383377,12.744780061662333,-0.2863502502441406
1309,4109,1113433545800,8.399983200000001,341.7929664,3.74904,2,6.793992,-3.41376,3,1304,1314,17.760696000000003,2.61,i-80,Car,13.239496000000004,1.948706445341708,1.3014960000000002,-2.414016,1304-1309,Car,Car-Car,4.5212,True,5.492496,-0.999744,True,359.55457680000006,2.0,-34.1376,60.1,33.5,49.900000000000006,-0.7467600000000001,5.9862720000000005,347.91670320000003,-2.1031200000000005,12.83716,365.2744536,5.818632,-0.08046719999999999,7.307945760000008,340.9160110799998,14.117365720000258,8.9916,359.55457680000006,0.7126921121357749,-0.23845520000000006,7.331617656888885,339.6823743521777,15.35100244782236,6.742175999999998,-0.6981094479560852,7.161826593755552,342.4616869711639,12.571689828836178,-0.15314757823944092
1309,4110,1113433545900,8.398764,342.4546872,3.74904,2,6.397752,-3.41376,3,1304,1314,17.635728,2.76,i-80,Car,13.114528,2.0498650150865494,0.9174479999999994,-3.944112,1304-1309,Car,Car-Car,4.5212,True,5.480304,0.530352,True,360.089196,2.0,-33.345119999999994,60.1,33.6,49.900000000000006,-1.08204,5.894832,348.5138064,-9.6012,12.82192,365.8563168,5.818632,-0.7156703999999999,7.299899040000008,341.6464033199998,13.921592680000195,-6.3520319999999995,360.089196,0.7057434768556425,-0.4682744000000001,7.307772136888885,340.4143438418666,15.153652158133433,-2.2981920000000002,-0.6916176080703735,7.0920156489599435,343.17437908329964,12.393616916700374,0.0649183988571167
1309,4111,1113433546000,8.3984592,343.066116,3.74904,2,6.14172,-1.5819120000000002,3,1304,1314,17.568672,2.86,i-80,Car,13.047472,2.124400330851944,0.5730240000000002,-3.0388560000000004,1304-1309,Car,Car-Car,4.5212,True,5.568696,1.4569440000000002,True,360.6338736,2.0,-28.46832,60.1,33.7,49.900000000000006,-1.3807440000000002,5.772912000000001,349.0999368,-14.538960000000005,12.818872000000002,366.4384848,5.818632,0.06522719999999999,7.228332000000008,342.3728148719998,13.739858728000193,7.808975999999999,360.6338736,0.6989403350232909,-0.6968744000000001,7.260944696888885,341.1427796835555,14.969893916444526,-2.286,-0.6690107583999634,7.022853888152906,343.88012256015526,12.232551039844758,0.22606849670410156
1309,4112,1113433546100,8.3984592,343.6601712,3.74904,2,6.047232,0.09144,3,1304,1314,17.538192000000002,2.9,i-80,Car,13.016992000000002,2.1525537634408605,0.3566159999999989,-1.304544,1304-1309,Car,Car-Car,4.5212,True,5.690616000000001,1.395984,True,361.1968392,2.0,-16.55064,60.1,33.800000000000004,49.900000000000006,-1.399032,5.638800000000001,349.6705224,5.9436,12.828016000000002,367.020348,5.818632,-0.011582400000000003,7.234854720000008,343.0959742079998,13.579664992000197,-0.7680959999999999,361.1968392,0.6926693810104201,-0.33944560000000007,7.191257256888885,341.8653897812444,14.810249418755596,3.574288,-0.5851800441741943,6.95595281231291,344.57906289517854,12.096576304821461,0.8383071422576904
1309,4113,1113433546200,8.398154400000001,344.2618464,3.74904,2,6.0624720000000005,0.42672,3,1304,1314,17.516856,2.89,i-80,Car,12.995656,2.14362326127032,0.2712720000000006,-0.082296,1304-1309,Car,Car-Car,4.5212,True,5.7912,0.509016,True,361.7787024,2.0,8.8392,60.1,33.9,49.900000000000006,-1.002792,5.522976000000001,350.2249536,-3.2004,12.855448,367.60221120000006,5.818632,-0.6595872,7.233696480000009,343.8194017679998,13.438100632000179,-6.480048,361.7787024,0.6877779776929686,0.04673599999999991,7.1573126968888845,342.5828182789333,14.674684121066683,3.8618159999999992,-0.3931006193161011,6.897434807895491,345.27173227618897,11.985770123811015,1.9207942485809326
1309,4114,1113433546300,8.3978496,344.8726656,3.74904,2,6.092952,0.085344,3,1304,1314,17.492472,2.87,i-80,Car,12.971272,2.128897782224445,0.2712719999999988,0.146304,1304-1309,Car,Car-Car,4.5212,True,5.821680000000001,-0.06096,True,362.3651376,2.0,1.58496,60.1,34.0,49.900000000000006,-0.435864,5.449824,350.768412,-3.62712,12.895072,368.1843792,5.818632,0.0231648,7.1677377600000085,344.5394734799998,13.304464120000226,6.82752,362.3651376,0.683973121154196,-0.5690616,7.161986296888885,343.2987832286222,14.545154371377826,-6.157975999999998,-0.3678706884384155,6.85812474596388,345.95951025388194,11.88442734611808,0.25229930877685547
1309,4115,1113433546400,8.39724,345.4828752,3.74904,2,6.099048000000001,0.021336,3,1304,1314,17.46504,2.86,i-80,Car,12.943839999999998,2.1222721972347154,0.2804160000000006,0.021336,1304-1309,Car,Car-Car,4.5212,True,5.818632,0.0,True,362.946696,2.0,0.21336,60.1,34.1,49.900000000000006,-0.04572,5.422392,351.30821280000004,0.4572,12.937744000000002,368.7662424,5.818632,-0.22250399999999998,7.170054240000009,345.2563630799998,13.169132920000173,-2.4566879999999993,362.946696,0.6805072296737502,-0.451104,7.105080136888885,344.0121365503111,14.41335944968889,1.1795759999999993,-0.32530760765075684,6.821337677120039,346.6434833750361,11.782012624963862,0.4256308078765869
1309,4116,1113433546500,8.3969352,346.09308480000004,3.74904,2,6.096,-0.04572,3,1304,1314,17.43456,2.86,i-80,Car,12.91336,2.1183333333333336,0.277368,-0.04572,1304-1309,Car,Car-Car,4.5212,True,5.818632,0.0,True,363.5285592,2.0,-0.4572,60.1,34.2,49.900000000000006,0.057912,5.419344000000001,351.84923280000004,-1.9812,12.977367999999998,369.3481056,5.818632,-0.7418832,7.147803840000009,345.9722559839998,13.03510321600023,-5.193791999999999,363.5285592,0.6774514264940092,-0.34168079999999995,7.059969736888885,344.72038904399994,14.286970156000073,1.0942320000000005,-0.2858530282974243,6.788806916354964,347.3239906047099,11.68336859529014,0.3945457935333252
1309,4117,1113433546600,8.3963256,346.70359920000004,3.74904,2,6.08076,-0.219456,3,1304,1314,17.407128,2.86,i-80,Car,12.885928,2.1191311612364245,0.2621279999999997,-0.219456,1304-1309,Car,Car-Car,4.5212,True,5.818632,0.0,True,364.1104224,2.0,-1.34112,60.1,34.300000000000004,49.900000000000006,0.021336,5.425440000000001,352.39177680000006,5.5168800000000005,13.016992000000002,369.9299688,5.818632,-0.5498592,7.073615520000009,346.6833269519998,12.905895448000216,1.9202399999999997,364.1104224,0.6746598253725836,-0.8215376,7.025801656888885,345.42467761368886,14.164544786311147,-4.798568,-0.2724671959877014,6.760221613525221,348.0014420312039,11.587780368796096,0.133858323097229
1309,4118,1113433546700,8.3963256,347.31228480000004,3.74904,2,6.047232,-0.4572,3,1304,1314,17.379696000000003,2.87,i-80,Car,12.858496000000002,2.126344086021506,0.2286000000000001,-0.4572,1304-1309,Car,Car-Car,4.5212,True,5.818632,0.0,True,364.6925904,2.0,-8.5344,60.1,34.4,49.900000000000006,0.0,5.425440000000001,352.9346256,34.1376,13.056616000000002,370.511832,5.818632,-0.16703040000000002,7.018629600000009,347.3879392079998,12.783451192000165,3.8282879999999997,364.6925904,0.6719552443503212,0.4452111999999999,6.943647896888885,346.12315009137774,14.048240308622233,12.667487999999997,-0.26844900846481323,6.7329748939264515,348.6761018565765,11.495288543423463,0.040181875228881836
1309,4119,1113433546800,8.395716,347.91670320000003,3.74904,2,5.9862720000000005,-0.7467600000000001,3,1304,1314,17.35836,2.9,i-80,Car,12.83716,2.1444331296673456,0.1676400000000004,-0.7467600000000001,1304-1309,Car,Car-Car,4.5212,True,5.818632,0.0,True,365.2744536,2.0,-2.1031200000000005,60.1,34.5,49.900000000000006,0.0,5.425440000000001,353.4771696,0.762,13.096239999999998,371.0936952,5.818632,-0.21153119999999997,7.001926560000008,348.0889670159998,12.664286584000216,-0.4450079999999995,365.2744536,0.6692776120780776,-0.4613656,6.988169016888885,346.8197409370666,13.933512662933389,-9.065767999999998,-0.2670774459838867,6.70612999307997,349.34805710092684,11.405196499073178,0.013715624809265137
1309,4120,1113433546900,8.3954112,348.5138064,3.74904,2,5.894832,-1.08204,3,1304,1314,17.34312,2.94,i-80,Car,12.82192,2.1751120303343674,0.0762,-1.08204,1304-1309,Car,Car-Car,4.5212,True,5.818632,0.0,True,365.8563168,2.0,-9.6012,60.1,34.6,49.900000000000006,0.0,5.425440000000001,354.0200184,-0.73152,13.135864000000002,371.6758632,5.821680000000001,-0.2249424,6.980773440000008,348.7881020159998,12.54701478400019,-0.13411200000000012,365.8563168,0.6666097424506019,0.2923032,6.942032456888885,347.5162510107555,13.818865789244477,7.536688,-0.266496479511261,6.679422248481582,350.0173347130049,11.317782086995088,0.005809664726257324
1309,4121,1113433547000,8.394192,349.0999368,3.74904,2,5.772912000000001,-1.3807440000000002,3,1304,1314,17.340072000000003,3.0,i-80,Car,12.818872000000002,2.220520943329813,-0.0457199999999993,-1.3807440000000002,1304-1309,Car,Car-Car,4.5212,True,5.818632,0.0,True,366.4384848,2.0,-14.538960000000005,60.1,34.7,49.900000000000006,0.0,5.425440000000001,354.5625624,-34.1376,13.175488,372.2580312,5.818632,-0.3797808,6.958279200000008,349.4850546479998,12.432230152000237,-1.5483839999999998,366.4384848,0.6639464868186782,-0.0691896,6.971262776888885,348.2119157724444,13.705369027555626,-3.614928,-0.2661546468734741,6.652772600530455,350.6839444554555,11.233340344544523,0.0034183263778686523
1309,4122,1113433547100,8.3935824,349.6705224,3.74904,2,5.638800000000001,-1.399032,3,1304,1314,17.349216000000002,3.08,i-80,Car,12.828016000000002,2.274954954954955,-0.1798319999999993,-1.399032,1304-1309,Car,Car-Car,4.5212,True,5.818632,0.0,True,367.020348,2.0,5.9436,60.1,34.800000000000004,49.900000000000006,0.0,5.425440000000001,355.1051064,0.0,13.215112,372.8398944000001,5.818632,-0.1328928,6.9203011200000075,350.1789836639998,12.320164336000197,2.4688799999999995,367.020348,0.661286502587683,0.6626352000000001,6.964343816888885,348.90869610213326,13.59045189786675,7.3182480000000005,-0.2658421993255615,6.6261571358431075,351.3478909422742,11.151257057725807,0.0031244754791259766
1309,4123,1113433547200,8.3975448,350.2249536,3.74904,2,5.522976000000001,-1.002792,3,1304,1314,17.376648,3.15,i-80,Car,12.855448,2.327630610743193,-0.2956559999999992,-1.002792,1304-1309,Car,Car-Car,4.5212,True,5.818632,0.0,True,367.60221120000006,2.0,-3.2004,60.1,34.9,49.900000000000006,0.0,5.425440000000001,355.64765040000003,-0.12192,13.251688,373.4217576,5.818632,-0.17739359999999998,6.907011840000007,350.8703493119998,12.210661888000253,-0.4450079999999998,367.60221120000006,0.6586300806282829,0.17952719999999994,7.030607336888885,349.60844365982217,13.472567540177884,-4.831080000000001,-0.2654421925544739,6.599572915910551,352.0091774448619,11.071833755138151,0.004000067710876465
1309,4124,1113433547300,8.4069936,350.768412,3.74904,2,5.449824,-0.435864,3,1304,1314,17.416272,3.2,i-80,Car,12.895072,2.366144668158091,-0.3688080000000004,-0.435864,1304-1309,Car,Car-Car,4.5212,True,5.818632,0.0,True,368.1843792,2.0,-3.62712,60.1,35.0,49.900000000000006,0.0,5.425440000000001,356.19019440000005,2.0726400000000003,13.291312,374.0036208,5.818632,0.06096,6.889272480000007,351.5601635279998,12.103015672000218,2.383536,368.1843792,0.6559785012482474,-0.010363199999999987,7.048560056888885,350.3124020295111,13.350777170488946,-1.8989039999999993,-0.2648736834526062,6.573028696655104,352.66780752549016,10.995371674509862,0.005685091018676758
1309,4125,1113433547400,8.4207096,351.30821280000004,3.74904,2,5.422392,-0.04572,3,1304,1314,17.458944000000002,3.22,i-80,Car,12.937744000000002,2.3859846355630507,-0.3962399999999997,-0.04572,1304-1309,Car,Car-Car,4.5212,True,5.818632,0.0,True,368.7662424,2.0,0.4572,60.1,35.1,49.900000000000006,0.0,5.425440000000001,356.7327384,-7.95528,13.330936,374.585484,5.818632,-0.11765280000000003,6.895368480000007,352.2493955759998,11.995646824000197,-1.7861280000000002,368.7662424,0.6533336869953941,-0.27401519999999996,7.047523736888885,351.0172062192,13.227836180800033,-2.63652,-0.2640891671180725,6.546541328309844,353.3237860267384,10.92125637326162,0.007845163345336914
1309,4126,1113433547500,8.43534,351.84923280000004,3.74904,2,5.419344000000001,0.057912,3,1304,1314,17.498568,3.23,i-80,Car,12.977367999999998,2.394638170228721,-0.3992879999999994,0.057912,1304-1309,Car,Car-Car,4.5212,True,5.818632,0.0,True,369.3481056,2.0,-1.9812,60.1,35.2,49.900000000000006,0.0,5.425440000000001,357.2755872,-21.15312,13.37056,375.1673472000001,5.818632,0.6534911999999999,6.883603200000008,352.9383441599998,11.888561440000181,7.711439999999999,369.3481056,0.6506979782460999,-0.21203919999999996,7.020122216888885,351.7205885168889,13.106317083111115,0.61976,-0.2630525827407837,6.520132411598037,353.97711971373377,10.849785886266226,0.010365843772888184
1309,4127,1113433547600,8.449056,352.39177680000006,3.74904,2,5.425440000000001,0.021336,3,1304,1314,17.538192000000002,3.23,i-80,Car,13.016992000000002,2.399250936329588,-0.3931919999999991,0.021336,1304-1309,Car,Car-Car,4.5212,True,5.818632,0.0,True,369.9299688,2.0,5.5168800000000005,60.1,35.300000000000004,49.900000000000006,0.0,5.425440000000001,357.8181312,15.300959999999998,13.410184,375.7492104,5.818632,-0.026822400000000003,6.948952320000007,353.62997193599983,11.77879686400015,-6.803135999999999,369.9299688,0.6480753634451698,0.1140968,6.998918296888886,352.42154054257776,12.987228257422224,3.26136,-0.26147037744522095,6.493827153323958,354.6278176919799,10.780951108020098,0.01582205295562744
1309,4128,1113433547700,8.462772000000001,352.9346256,3.74904,2,5.425440000000001,0.0,3,1304,1314,17.577816000000002,3.24,i-80,Car,13.056616000000002,2.406554307116105,-0.3931919999999991,-0.006096,1304-1309,Car,Car-Car,4.5212,True,5.818632,0.006096,True,370.511832,2.0,34.1376,60.1,35.4,49.900000000000006,0.0,5.425440000000001,358.3606752,0.0,13.449808,376.3313784,5.821680000000001,-0.7589520000000001,6.946270080000007,354.32473305599984,11.665898944000183,-7.321296,370.511832,0.6454774926184487,-0.8630920000000004,7.0103279768888855,353.12200285626665,12.86862914373338,-9.771888000000004,-0.25810378789901733,6.467680115579436,355.27589305542506,10.714738944574968,0.03366589546203613
1309,4129,1113433547800,8.4767928,353.4771696,3.74904,2,5.425440000000001,0.0,3,1304,1314,17.61744,3.25,i-80,Car,13.096239999999998,2.413857677902621,-0.3931919999999991,-0.006096,1304-1309,Car,Car-Car,4.5212,True,5.818632,0.006096,True,371.0936952,2.0,0.762,60.1,35.5,49.900000000000006,-0.542544,5.3919120000000005,358.9068768,-6.97992,13.486384,376.9135464,5.818632,-1.5873984,6.870374880000007,355.01556530399984,11.556929896000177,-8.284464,371.0936952,0.6429359076498817,-0.12313920000000002,6.924018776888886,353.8187201939555,12.753775006044485,7.399528000000004,-0.2502132058143616,6.441869736789535,355.9213705480435,10.6511246519565,0.07890582084655762
1309,4130,1113433547900,8.4905088,354.0200184,3.74904,2,5.425440000000001,0.0,3,1304,1314,17.657064000000002,3.25,i-80,Car,13.135864000000002,2.4211610486891386,-0.3962399999999997,0.0,1304-1309,Car,Car-Car,4.5212,True,5.821680000000001,0.0,True,371.6758632,2.0,-0.73152,60.1,35.6,49.900000000000006,-1.024128,5.312664,359.446068,-5.212079999999999,13.529056,377.4954096,5.818632,-0.9137903999999999,6.711635040000007,355.6946657999998,11.459997400000155,6.736080000000002,371.6758632,0.6405139912246537,-0.8843264000000002,6.9117048568888855,354.5105063756444,12.64415682435557,-7.611872000000002,-0.2341700792312622,6.416848416208099,356.5643064556934,10.590356744306597,0.16043126583099365
1309,4131,1113433548000,8.50392,354.5625624,3.74904,2,5.425440000000001,0.0,3,1304,1314,17.696688,3.26,i-80,Car,13.175488,2.428464419475655,-0.3931919999999991,0.006096,1304-1309,Car,Car-Car,4.5212,True,5.818632,-0.006096,True,372.2580312,2.0,-34.1376,60.1,35.7,49.900000000000006,-0.496824,5.2578000000000005,359.9694096,29.16936,13.586968,378.07727280000006,5.818632,0.2767584,6.6202560000000075,356.3612603519998,11.375570848000187,11.905487999999998,372.2580312,0.6382478276966881,0.1411224,6.823272216888886,355.1972552293333,12.539575970666725,10.254488,-0.21906262636184692,6.393431408284973,357.20482044691806,10.532010753081941,0.15107452869415283
1309,4132,1113433548100,8.517940800000002,355.1051064,3.74904,2,5.425440000000001,0.0,3,1304,1314,17.736312,3.27,i-80,Car,13.215112,2.435767790262172,-0.3931919999999991,0.006096,1304-1309,Car,Car-Car,4.5212,True,5.818632,-0.006096,True,372.8398944000001,2.0,0.0,60.1,35.800000000000004,49.900000000000006,0.481584,5.2578000000000005,360.48696,4.815840000000001,13.650976,378.659136,5.818632,0.527304,6.647931840000007,357.0246697439998,11.294024656000282,2.5054559999999997,372.8398944000001,0.6361392069934677,0.016560799999999994,6.837384456888886,355.8802880630222,12.438406336977913,-1.245616,-0.20266151428222656,6.371525145648788,357.8430682746148,10.475626125385325,0.1640111207962036
1309,4133,1113433548200,8.531352,355.64765040000003,3.74904,2,5.425440000000001,0.0,3,1304,1314,17.772888000000002,3.28,i-80,Car,13.251688,2.44250936329588,-0.3931919999999991,0.0,1304-1309,Car,Car-Car,4.5212,True,5.818632,0.0,True,373.4217576,2.0,-0.12192,60.1,35.9,49.900000000000006,1.018032,5.312664,361.0103016,14.23416,13.708888000000002,379.2409992,5.818632,0.7303008,6.700662240000007,357.69209944799985,11.208458152000127,2.0299679999999998,373.4217576,0.6341821895121408,-0.32694879999999993,6.839040536888886,356.5641093127111,12.336448287288896,-3.435095999999999,-0.18874198198318481,6.351258994220566,358.4792074816082,10.42135011839175,0.13919532299041748
1309,4134,1113433548300,8.5453728,356.19019440000005,3.74904,2,5.425440000000001,0.0,3,1304,1314,17.812512,3.28,i-80,Car,13.291312,2.4498127340823967,-0.3931919999999991,0.0,1304-1309,Car,Car-Car,4.5212,True,5.818632,0.0,True,374.0036208,2.0,2.0726400000000003,60.1,36.0,49.900000000000006,0.54864,5.388864,361.549188,0.33528,13.75156,379.8231672,5.818632,0.8174735999999999,6.7736923200000065,358.36581717599984,11.116603624000184,0.8717279999999994,374.0036208,0.6323568869708848,-0.4432808,6.806345656888886,357.24637862239996,12.236042177600062,-1.1633200000000004,-0.17631852626800537,6.3323847960222475,359.1133896711204,10.369031128879634,0.12423455715179443
1309,4135,1113433548400,8.5590888,356.7327384,3.74904,2,5.425440000000001,0.0,3,1304,1314,17.852136,3.29,i-80,Car,13.330936,2.4571161048689136,-0.3931919999999991,0.0,1304-1309,Car,Car-Car,4.5212,True,5.818632,0.0,True,374.585484,2.0,-7.95528,60.1,36.1,49.900000000000006,0.0,5.425440000000001,362.0953896,0.0,13.788136000000002,380.4050304,5.818632,-0.4035552,6.855439680000006,359.0472737759998,11.017010224000181,-12.210288,374.585484,0.6306527934550118,-0.6694424,6.762017576888886,357.92479678408887,12.139487215911139,-2.261616,-0.1645001769065857,6.314752943395447,359.7457465580913,10.31853744190871,0.11818349361419678
