Vehicle_ID,Frame_ID,Global_Time,Local_X,Local_Y,v_length,v_Class,v_Vel,v_Acc,Lane_ID,Preceding,Following,Space_Headway,Time_Headway,Location,Preceding_Vehicle_Class,Rear_to_Front_Space_Headway,Front_To_Rear_Time_Headway,Velocity Difference_Following-Preceding,Acceleration Difference_Following-Preceding,L-F_Pair,v_Class_Name,Vehicle_combination,preceding_vehicle_length,lane_changes,preceding_Vehicle_Velocity,preceding_Vehicle_Acceleration,preceding_car_lane_changes,preceding_Local_Y,preceding_v_Class,jerk,total_pair_duration,pair_Time_Duration,total_pair_dur,nextframeAcc,nextframesvel,nextframeposition,nextframejerk,nextFrameSpacing,precnextframeposition,precnextframesvel,knn_predicted_acceleration,knn_predicted_velocity,knn_predicted_Local_Y,knn_predicted_spacing,knn_predicted_jerk,preceding_Local_Y_used,s_subject,rf_predicted_acceleration,rf_predicted_velocity,rf_predicted_Local_Y,rf_predicted_spacing,rf_predicted_jerk,cnn_predicted_acceleration,cnn_predicted_velocity,cnn_predicted_Local_Y,cnn_predicted_spacing,cnn_predicted_jerk
1309,3917,1113433526600,8.5270848,166.4122656,3.74904,2,5.47116,-0.954024,3,1304,1314,20.381976,3.73,i-80,Car,15.860776,2.8989786443825443,-1.658112,-1.088136,1304-1309,Car,Car-Car,4.5212,True,7.129272,0.134112,True,186.7954608,2.0,-8.80872,60.1,14.3,49.900000000000006,0.0,5.5351680000000005,168.0475176,-10.18032,16.366744,188.9366808,7.120128,0.1987296,6.062715840000004,175.4457329279999,6.828527872000102,1.0668,186.7954608,0.624655277445054,0.5179568,6.316690440000001,176.27585107133342,5.99840972866658,2.5968959999999996,0.5143608450889587,6.220834732196091,175.2831891334145,6.991071666585491,-0.00623166561126709
1309,3918,1113433526700,8.5286088,166.9453608,3.74904,2,5.44068,0.475488,3,1304,1314,20.564856,3.78,i-80,Car,16.043656,2.948832866479925,-1.6916399999999996,0.420624,1304-1309,Car,Car-Car,4.5212,True,7.13232,0.054864,True,187.5093024,2.0,4.75488,60.1,14.4,49.900000000000006,-0.8686800000000001,5.498592,168.6068256,-8.62584,16.516096,189.643512,7.135368000000001,0.2572512,6.0825888000000035,176.0529981599999,6.9351042400000935,0.5852160000000001,187.5093024,0.6297758817813157,0.36159440000000004,6.368486120000001,176.9101098993334,6.077992500666589,-1.5636239999999995,0.5097600221633911,6.272270816704987,175.90784441085955,7.080257989140442,-0.04600822925567627
1309,3919,1113433526800,8.529828,167.4876,3.74904,2,5.495544000000001,0.947928,3,1304,1314,20.735544,3.77,i-80,Car,16.214344,2.950452948789055,-1.6337279999999996,1.072896,1304-1309,Car,Car-Car,4.5212,True,7.129272,-0.124968,True,188.2237536,2.0,-17.3736,60.1,14.5,49.900000000000006,-0.481584,5.449824,169.15089360000002,-4.815840000000001,16.680688,190.3530864,7.232904,0.3279648,6.108313920000003,176.6625432959999,7.0400103040000985,0.7071359999999999,188.2237536,0.6342368091783284,0.030480000000000004,6.4046455600000005,177.5487664833334,6.153787116666614,-3.311144,0.382425457239151,6.3232468189213265,176.53762029264087,7.164933307359142,-1.2733456492424011
1309,3920,1113433526900,8.531047200000001,168.0475176,3.74904,2,5.5351680000000005,0.0,3,1304,1314,20.887944,3.77,i-80,Car,16.366744,2.956864904552129,-1.5849599999999997,0.204216,1304-1309,Car,Car-Car,4.5212,True,7.120128,-0.204216,True,188.9366808,2.0,-10.18032,60.1,14.6,49.900000000000006,0.402336,5.443728,169.6879512,-22.12848,16.875760000000003,191.0839968,7.351776000000001,-0.6163056,6.141110400000003,177.2750145119999,7.1404662880001055,-9.442703999999999,188.9366808,0.6371859339020013,0.25115519999999997,6.40769356,178.1893834393334,6.226097360666607,2.2067519999999994,0.20739948749542236,6.361489364645242,177.1718571018192,7.243623698180805,-1.7502596974372864
1309,3921,1113433527000,8.5322664,168.6068256,3.74904,2,5.498592,-0.8686800000000001,3,1304,1314,21.037296,3.83,i-80,Car,16.516096,3.0036954915003697,-1.6367760000000002,-1.328928,1304-1309,Car,Car-Car,4.5212,True,7.135368000000001,0.460248,True,189.643512,2.0,-8.62584,60.1,14.7,49.900000000000006,0.795528,5.489448,170.23080000000002,-17.09928,17.083023999999998,191.8335,7.394448000000001,0.5529071999999999,6.079479840000003,177.8860440239999,7.2362679760001,11.692127999999999,189.643512,0.6392896729848145,-0.6213856000000001,6.43280908,178.83140857133338,6.290903428666603,-8.725408,0.21334832906723022,6.382229313394784,177.8090430357212,7.313268964278784,0.05948841571807861
1309,3922,1113433527100,8.5337904,169.15089360000002,3.74904,2,5.449824,-0.481584,3,1304,1314,21.201888,3.89,i-80,Car,16.680688,3.0607755406413126,-1.7830800000000009,-1.892808,1304-1309,Car,Car-Car,4.5212,True,7.232904,1.411224,True,190.3530864,2.0,-4.815840000000001,60.1,14.8,49.900000000000006,0.5516880000000001,5.556504,170.7846216,5.57784,17.275048,192.5808696,7.345680000000001,0.36697920000000006,6.134770560000003,178.49675654399988,7.3351298560001155,-1.8592799999999987,190.3530864,0.6427972158930062,-0.4042664,6.37067052,179.47158255133337,6.360303848666625,2.1711920000000005,0.48816025257110596,6.403564146301506,178.448332708706,7.38355369129399,2.7481192350387573
1309,3923,1113433527200,8.5353144,169.6879512,3.74904,2,5.443728,0.402336,3,1304,1314,21.396960000000004,3.93,i-80,Car,16.875760000000003,3.100037327360956,-1.9080480000000009,-0.8747760000000002,1304-1309,Car,Car-Car,4.5212,True,7.351776000000001,1.2771120000000002,True,191.0839968,2.0,-22.12848,60.1,14.9,49.900000000000006,0.542544,5.620512000000001,171.34392960000002,5.42544,17.442688,193.3078176,7.260336000000001,0.6839712,6.171468480000003,179.1120684959999,7.450728304000101,3.1699199999999994,191.0839968,0.6478159111878632,0.6755384000000001,6.33024388,180.10662827133336,6.45616852866663,10.798048000000001,0.5155788064002991,6.452380171558617,179.09112992459902,7.471666875400977,0.27418553829193115
1309,3924,1113433527300,8.5365336,170.23080000000002,3.74904,2,5.489448,0.795528,3,1304,1314,21.604224,3.94,i-80,Car,17.083023999999998,3.111974828798815,-1.905,0.86868,1304-1309,Car,Car-Car,4.5212,True,7.394448000000001,-0.073152,True,191.8335,2.0,-17.09928,60.1,15.0,49.900000000000006,0.801624,5.68452,171.90720000000002,8.01624,17.59204,194.0216592,7.22376,0.9095232000000003,6.2398656000000035,179.7326351999999,7.579664800000096,2.255520000000003,191.8335,0.6529714876553774,0.6179312,6.397797720000001,180.74303035133337,6.569269648666612,-0.5760720000000008,0.5155364871025085,6.503938052198647,179.7389458357869,7.573354164213093,-0.00042319297790527344
1309,3925,1113433527400,8.5377528,170.7846216,3.74904,2,5.556504,0.5516880000000001,3,1304,1314,21.796248,3.92,i-80,Car,17.275048,3.1089778752971293,-1.7891760000000003,1.8227040000000003,1304-1309,Car,Car-Car,4.5212,True,7.345680000000001,-1.271016,True,192.5808696,2.0,5.57784,60.1,15.1,49.900000000000006,0.3383280000000001,5.73024,172.4820528,-18.10512,17.741392,194.7434256,7.245096,0.19263360000000002,6.330817920000004,180.36116937599988,7.698500224000121,-7.168896000000002,192.5808696,0.6575783567270993,-0.04104639999999999,6.459590840000001,181.38589977933339,6.673769820666614,-6.5897760000000005,0.4058373272418976,6.555491700908898,180.39191732344227,7.667752276557728,-1.0969915986061096
1309,3926,1113433527500,8.538972000000001,171.34392960000002,3.74904,2,5.620512000000001,0.542544,3,1304,1314,21.963888,3.91,i-80,Car,17.442688,3.103398409255242,-1.639824,1.420368,1304-1309,Car,Car-Car,4.5212,True,7.260336000000001,-0.877824,True,193.3078176,2.0,5.42544,60.1,15.2,49.900000000000006,-0.48768,5.724144000000001,173.0617824,-19.05,17.890744,195.4752504,7.251192,-0.4486656,6.350081280000004,180.9952143359999,7.7914032640001025,-6.412991999999999,193.3078176,0.6602876690170526,0.4390136000000001,6.4554862,182.0316536313334,6.754963968666594,4.800600000000001,0.13602513074874878,6.596075433633088,181.04949568016937,7.737121919830621,-2.698121964931488
1309,3927,1113433527600,8.540496000000001,171.90720000000002,3.74904,2,5.68452,0.801624,3,1304,1314,22.11324,3.89,i-80,Car,17.59204,3.094727435210009,-1.5392400000000004,0.4815839999999999,1304-1309,Car,Car-Car,4.5212,True,7.22376,0.32004,True,194.0216592,2.0,8.01624,60.1,15.3,49.900000000000006,-0.405384,5.696712000000001,173.63175840000002,-38.19144,18.04924,196.2025032,7.20852,0.4407408000000001,6.305214720000004,181.62797913599988,7.872480064000108,8.894064,194.0216592,0.6612848833716272,0.2762504,6.499387560000001,182.6793973193334,6.821061880666598,-1.627632000000001,0.06341774016618729,6.609677946707962,181.70978334918644,7.79067585081355,-0.7260739058256149
1309,3928,1113433527700,8.5417152,172.4820528,3.74904,2,5.73024,0.3383280000000001,3,1304,1314,22.262592,3.88,i-80,Car,17.741392,3.096099290780142,-1.514856,-0.1493519999999999,1304-1309,Car,Car-Car,4.5212,True,7.245096,0.48768,True,194.7434256,2.0,-18.10512,60.1,15.4,49.900000000000006,0.801624,5.724144000000001,174.1922856,23.83536,18.204688,196.9178688,7.150608000000001,0.011582399999999998,6.349288800000004,182.2607043119999,7.961521288000107,-4.291584000000001,194.7434256,0.6620573416120171,0.5700776000000001,6.527012600000001,183.3307173273334,6.891508272666606,2.9382720000000004,0.0910739079117775,6.616019720724581,182.37106823255806,7.851157367441935,0.2765616774559021
1309,3929,1113433527800,8.5432392,173.0617824,3.74904,2,5.724144000000001,-0.48768,3,1304,1314,22.411944,3.92,i-80,Car,17.890744,3.125488107916223,-1.5270479999999995,-0.155448,1304-1309,Car,Car-Car,4.5212,True,7.251192,-0.332232,True,195.4752504,2.0,-19.05,60.1,15.5,49.900000000000006,1.7465040000000005,5.83692,174.761652,40.53840000000001,18.347944,197.6304912,7.092696,1.1265408000000001,6.350447040000003,182.8956911039999,8.058359296000098,11.149584,195.4752504,0.662978704026973,0.039522400000000006,6.584020360000001,183.9862689753334,6.9677814246666046,-5.3055520000000005,0.09319857507944107,6.625127111515758,183.03312557417007,7.920924825829921,0.021246671676635742
1309,3930,1113433527900,8.5441536,173.63175840000002,3.74904,2,5.696712000000001,-0.405384,3,1304,1314,22.57044,3.96,i-80,Car,18.04924,3.168360977349741,-1.5118079999999994,0.384048,1304-1309,Car,Car-Car,4.5212,True,7.20852,-0.789432,True,196.2025032,2.0,-38.19144,60.1,15.6,49.900000000000006,1.41732,5.980176000000001,175.3554024,14.72184,18.463768,198.3418944,6.99516,0.6211823999999999,6.463101120000004,183.53636851199988,8.144934688000113,-5.053584000000002,196.2025032,0.6636305692559836,0.196088,6.587972600000001,184.6448686233334,7.0364345766666005,1.565656,0.037174470722675323,6.634446969023703,183.69610427819705,7.98519892180294,-0.5602410435676575
1309,3931,1113433528000,8.5456776,174.1922856,3.74904,2,5.724144000000001,0.801624,3,1304,1314,22.725888,3.97,i-80,Car,18.204688,3.1803336883209083,-1.4264640000000002,1.2588240000000002,1304-1309,Car,Car-Car,4.5212,True,7.150608000000001,-0.4572,True,196.9178688,2.0,23.83536,60.1,15.7,49.900000000000006,0.475488,6.08076,175.9668312,23.4696,18.55216,199.038972,6.851904,-0.0018287999999999998,6.525219360000004,184.1857845359999,8.210884264000121,-6.230111999999998,196.9178688,0.6639214000618814,0.4649216000000001,6.607581400000002,185.3046463233334,7.092022476666607,2.688336000000001,0.020991690456867218,6.63816441609597,184.35973484745304,8.036933952546967,-0.16182780265808105
1309,3932,1113433528100,8.5468968,174.761652,3.74904,2,5.83692,1.7465040000000005,3,1304,1314,22.869144,3.92,i-80,Car,18.347944,3.14342906875544,-1.255776,2.2280880000000005,1304-1309,Car,Car-Car,4.5212,True,7.092696,-0.481584,True,197.6304912,2.0,40.53840000000001,60.1,15.8,49.900000000000006,-0.073152,6.108192,176.581308,-0.73152,18.610072,199.7131896,6.708648000000001,0.1560576,6.525036480000004,184.8382973279999,8.270993872000098,1.5788639999999998,197.6304912,0.6641108606523631,0.32664400000000005,6.654073560000001,185.9677290713334,7.1415621286666,-1.3827760000000004,0.016900427639484406,6.640263585141657,185.02365624751494,8.085634952485059,-0.040912628173828125
1309,3933,1113433528200,8.548725600000001,175.3554024,3.74904,2,5.980176000000001,1.41732,3,1304,1314,22.984968,3.84,i-80,Car,18.463768,3.0874957526333664,-1.0149839999999992,2.691384,1304-1309,Car,Car-Car,4.5212,True,6.99516,-1.274064,True,198.3418944,2.0,14.72184,60.1,15.9,49.900000000000006,-0.048768,6.102096,177.1918224,12.161520000000005,18.655792,200.3685096,6.638544,-0.5218176,6.540642240000004,185.4915812639999,8.329113136000096,-6.778752,198.3418944,0.6642173718428968,0.5398008000000002,6.686737960000001,186.6347696473334,7.185924752666601,2.1315680000000015,0.004401810467243195,6.641953627905606,185.6877671081673,8.132927291832708,-0.12498617172241211
1309,3934,1113433528300,8.5499448,175.9668312,3.74904,2,6.08076,0.475488,3,1304,1314,23.07336,3.79,i-80,Car,18.55216,3.050960735171261,-0.7711440000000005,2.298192,1304-1309,Car,Car-Car,4.5212,True,6.851904,-1.8227040000000003,True,199.038972,2.0,23.4696,60.1,16.0,49.900000000000006,0.06096,6.102096,177.8011176,-3.41376,18.70456,201.0259632,6.669024,0.0902208,6.488460480000004,186.14303639999991,8.374735600000086,6.120384,199.038972,0.6641864793888091,-0.17790160000000002,6.740718040000001,187.3061424473334,7.211629552666601,-7.177024000000001,-0.010580301284790039,6.64239380895233,186.3519844800102,8.165787519989799,-0.14982111752033234
1309,3935,1113433528400,8.5514688,176.581308,3.74904,2,6.108192,-0.073152,3,1304,1314,23.131272000000003,3.79,i-80,Car,18.610072,3.046739853626081,-0.6004560000000012,1.2679680000000002,1304-1309,Car,Car-Car,4.5212,True,6.708648000000001,-1.34112,True,199.7131896,2.0,-0.73152,60.1,16.1,49.900000000000006,0.027432,6.105144000000001,178.4119368,34.411919999999995,18.76552,201.6986568,6.717792,0.29504640000000004,6.497482560000004,186.79233355199992,8.399656048000075,2.0482560000000003,199.7131896,0.6639150270215033,-0.4340352000000001,6.722927880000001,187.9793247433334,7.212664856666599,-2.5613360000000007,-0.043710172176361084,6.641335778823851,187.016170959399,8.175818640600987,-0.33129870891571045
1309,3936,1113433528500,8.5529928,177.1918224,3.74904,2,6.102096,-0.048768,3,1304,1314,23.176992,3.8,i-80,Car,18.655792,3.0572760572760576,-0.536448,-0.003048,1304-1309,Car,Car-Car,4.5212,True,6.638544,-0.04572,True,200.3685096,2.0,12.161520000000005,60.1,16.2,49.900000000000006,-0.027432,6.105144000000001,179.02275600000002,-24.0792,18.835624,202.3804944,6.696456,-0.6431280000000001,6.526987200000004,187.44355703999992,8.403752560000093,-9.381744000000001,200.3685096,0.6633551239362716,-0.7323328,6.679524360000001,188.6494473553334,7.1978622446666165,-2.9829759999999985,-0.06827044486999512,6.636964761606215,187.68008598642052,8.167223613579488,-0.24560272693634033
1309,3937,1113433528600,8.5545168,177.8011176,3.74904,2,6.102096,0.06096,3,1304,1314,23.22576,3.81,i-80,Car,18.70456,3.0652680652680653,-0.5669279999999999,-0.743712,1304-1309,Car,Car-Car,4.5212,True,6.669024,0.804672,True,201.0259632,2.0,-3.41376,60.1,16.3,49.900000000000006,-0.06096,6.102096,179.63357520000002,-3.6576,18.899632,203.0544072,6.565392,0.41574720000000004,6.4626744000000045,188.09304011999993,8.41172308000008,10.588752000000001,201.0259632,0.6627355443826675,0.34229039999999994,6.606291080000001,189.31373812733338,7.191025072666626,10.746232,-0.05564546585083008,6.630137717119216,188.3434411103568,8.161322089643214,0.1262497901916504
1309,3938,1113433528700,8.555736000000001,178.4119368,3.74904,2,6.105144000000001,0.027432,3,1304,1314,23.286720000000003,3.81,i-80,Car,18.76552,3.073722749209519,-0.6126479999999992,-0.420624,1304-1309,Car,Car-Car,4.5212,True,6.717792,0.448056,True,201.6986568,2.0,34.411919999999995,60.1,16.400000000000002,49.900000000000006,-0.036576,6.096,180.24348,-22.37232,18.939256,203.7027168,6.367272000000001,0.43281600000000003,6.504249120000004,188.74138629599992,8.436070504000092,0.17068799999999995,201.6986568,0.6623021575203896,0.08666480000000003,6.640520120000001,189.97607868733337,7.201378112666639,-2.556255999999999,-0.031031906604766846,6.624573170534133,189.00617665473945,8.17128014526056,0.24613559246063232
1309,3939,1113433528800,8.5569552,179.02275600000002,3.74904,2,6.105144000000001,-0.027432,3,1304,1314,23.356824,3.83,i-80,Car,18.835624,3.085205525045764,-0.5913119999999994,0.7467600000000001,1304-1309,Car,Car-Car,4.5212,True,6.696456,-0.7741920000000001,True,202.3804944,2.0,-24.0792,60.1,16.5,49.900000000000006,-0.079248,6.089904000000001,180.85308,0.6705599999999997,18.9484,204.324204,6.193536000000001,0.21518880000000004,6.547530720000005,189.39397528799992,8.465319112000081,-2.176272,202.3804944,0.6619522937527655,-0.09652,6.6491866,190.64056402333338,7.21873037666662,-1.8318480000000004,-0.03894084692001343,6.621469979873656,189.66847881225985,8.190815587740154,-0.07908940315246582
1309,3940,1113433528900,8.5584792,179.63357520000002,3.74904,2,6.102096,-0.06096,3,1304,1314,23.420832,3.84,i-80,Car,18.899632,3.097236097236097,-0.4632959999999997,1.932432,1304-1309,Car,Car-Car,4.5212,True,6.565392,-1.993392,True,203.0544072,2.0,-3.6576,60.1,16.6,49.900000000000006,-0.064008,6.083808,181.4617656,-25.23744,18.9484,204.9301464,6.092952,0.3767328,6.569049600000005,190.04980430399993,8.48340289600008,1.6154399999999993,203.0544072,0.6613289093366622,0.06736080000000001,6.6395346,191.3050000833334,7.228207116666617,1.6388079999999998,-0.08573603630065918,6.617575895181655,190.3304311060126,8.202776093987403,-0.4679518938064575
1309,3941,1113433529000,8.5596984,180.24348,3.74904,2,6.096,-0.036576,3,1304,1314,23.460456,3.85,i-80,Car,18.939256,3.1068333333333333,-0.2712720000000006,2.139696,1304-1309,Car,Car-Car,4.5212,True,6.367272000000001,-2.176272,True,203.7027168,2.0,-22.37232,60.1,16.7,49.900000000000006,0.481584,6.11124,182.066184,-22.12848,18.942304000000004,205.5293832,6.099048000000001,-1.0826496,6.606722880000005,190.70859292799994,8.472923872000045,-14.593824,203.7027168,0.6600177746406554,-0.4134104,6.64627068,191.96929034733338,7.212226452666606,-4.8077119999999995,-0.1764909029006958,6.6090022915515885,190.99176001534929,8.189756784650704,-0.9075486660003662
1309,3942,1113433529100,8.5609176,180.85308,3.74904,2,6.089904000000001,-0.079248,3,1304,1314,23.4696,3.85,i-80,Car,18.9484,3.1114447781114443,-0.1036320000000001,1.34112,1304-1309,Car,Car-Car,4.5212,True,6.193536000000001,-1.420368,True,204.324204,2.0,0.6705599999999997,60.1,16.8,49.900000000000006,1.414272,6.211824,182.6739552,48.28032,18.939256,206.133192,6.236208,-0.12496799999999997,6.498457920000005,191.36385196799995,8.43915203200006,9.576816,204.324204,0.6580146553507804,0.1347216000000001,6.60492964,192.63185036333337,7.171153636666638,5.48132,-0.2241329550743103,6.591353201261519,191.65177778998995,8.151226210010059,-0.476420521736145
1309,3943,1113433529200,8.562136800000001,181.4617656,3.74904,2,6.083808,-0.064008,3,1304,1314,23.4696,3.86,i-80,Car,18.9484,3.114562458249833,-0.0091439999999991,0.445008,1304-1309,Car,Car-Car,4.5212,True,6.092952,-0.509016,True,204.9301464,2.0,-25.23744,60.1,16.900000000000002,49.900000000000006,1.81356,6.361176,183.2994048,20.7264,18.936208,206.7571176,6.498336,-0.24505919999999995,6.485961120000005,192.01307291999996,8.395873480000056,-1.2009119999999998,204.9301464,0.6551376601449012,-0.3594608,6.6184018,193.29301693533338,7.115929464666628,-4.941824000000001,-0.351266086101532,6.568939905754088,192.30979244534072,8.099153954659293,-1.2713313102722168
1309,3944,1113433529300,8.563356,182.066184,3.74904,2,6.11124,0.481584,3,1304,1314,23.463504000000004,3.84,i-80,Car,18.942304000000004,3.099584372402328,0.0121919999999997,-0.0944879999999999,1304-1309,Car,Car-Car,4.5212,True,6.099048000000001,0.576072,True,205.5293832,2.0,-22.12848,60.1,17.0,49.900000000000006,0.7924800000000001,6.473952,183.9504576,7.9248,18.957544,207.4276776,6.876288,0.3633216,6.461455200000005,192.66044373599996,8.34773946400005,6.083807999999999,205.5293832,0.6519545074692725,-0.10749279999999999,6.58245572,193.9530598113334,7.0551233886666225,2.51968,-0.28536444902420044,6.533813297143935,192.96493010548562,8.043253094514391,0.6590163707733154
1309,3945,1113433529400,8.5642704,182.6739552,3.74904,2,6.211824,1.414272,3,1304,1314,23.460456,3.78,i-80,Car,18.939256,3.048904154399738,-0.0243840000000004,-0.573024,1304-1309,Car,Car-Car,4.5212,True,6.236208,1.987296,True,206.133192,2.0,48.28032,60.1,17.1,49.900000000000006,-0.938784,6.467856,184.61309280000003,4.053839999999999,19.003264,208.137252,7.312152,0.08961119999999986,6.497787360000005,193.30840586399995,8.303586136000057,-2.7371040000000013,206.133192,0.6496259629121779,-0.6191504000000002,6.57170644,194.6107679193334,7.00122408066661,-5.116576000000002,-0.18034446239471436,6.505276852241515,193.6168846129549,7.995107387045117,1.0501998662948608
1309,3946,1113433529500,8.565489600000001,183.2994048,3.74904,2,6.361176,1.81356,3,1304,1314,23.457408,3.69,i-80,Car,18.936208,2.976840760261939,-0.1371599999999997,-1.597152,1304-1309,Car,Car-Car,4.5212,True,6.498336,3.410712,True,206.7571176,2.0,20.7264,60.1,17.2,49.900000000000006,-1.423416,6.37032,185.258964,-14.23416,19.109944,208.89010800000003,7.748016000000001,0.12191999999999995,6.506748480000005,193.95863265599996,8.277284944000023,0.3230880000000008,206.7571176,0.6484174271813392,0.5552440000000002,6.5097914,195.2648428113334,6.971074788666577,11.743944000000003,-0.06136268377304077,6.487242406002044,194.26651057586707,7.969407024132913,1.1898177862167358
1309,3947,1113433529600,8.567013600000001,183.9504576,3.74904,2,6.473952,0.7924800000000001,3,1304,1314,23.478744000000003,3.63,i-80,Car,18.957544,2.928279974890145,-0.402336,-2.62128,1304-1309,Car,Car-Car,4.5212,True,6.876288,3.41376,True,207.4276776,2.0,7.9248,60.1,17.3,49.900000000000006,-0.073152,6.315456,185.8813656,-13.22832,19.280632,209.6838072,8.147304,-0.0493776,6.518940480000005,194.60991710399998,8.296560496000033,-1.7129759999999994,207.4276776,0.6481663006312013,-0.46187359999999994,6.5653158000000005,195.9185981713334,6.987879428666609,-10.171176,0.011137373745441437,6.48110613762474,194.9149280030484,7.991549596951607,0.7250005751848221
1309,3948,1113433529700,8.5682328,184.61309280000003,3.74904,2,6.467856,-0.938784,3,1304,1314,23.524464,3.64,i-80,Car,19.003264,2.9381087024819355,-0.8442959999999999,-4.352544,1304-1309,Car,Car-Car,4.5212,True,7.312152,3.41376,True,208.137252,2.0,4.053839999999999,60.1,17.400000000000002,49.900000000000006,1.804416,6.391656,186.4998048,22.402800000000003,19.500088,210.520788,8.461248000000001,0.37429439999999997,6.514002720000005,195.261564264,8.354487736000003,4.23672,208.137252,0.6507771471283197,0.07233920000000002,6.51912844,196.5728203833334,7.043231616666581,5.342127999999999,0.5110319256782532,6.482219874999283,195.5630943036796,8.052957696320384,4.998945519328117
1309,3949,1113433529800,8.5697568,185.258964,3.74904,2,6.37032,-1.423416,3,1304,1314,23.631144000000003,3.71,i-80,Car,19.109944,2.999840510366827,-1.3776960000000011,-4.837176,1304-1309,Car,Car-Car,4.5212,True,7.748016000000001,3.41376,True,208.89010800000003,2.0,-14.23416,60.1,17.5,49.900000000000006,2.420112,6.583680000000001,187.1429328,58.33872,19.72564,211.3891632,8.65632,1.4392656,6.551432160000005,195.91483600799998,8.454071992000046,10.649712,208.89010800000003,0.6559866157314538,0.9312656,6.52636236,197.22509492333342,7.143813076666611,8.589264,0.5308617949485779,6.533323067567109,196.21387145080791,8.155036549192111,0.19829869270324707
1309,3950,1113433529900,8.570976,185.8813656,3.74904,2,6.315456,-0.073152,3,1304,1314,23.801832,3.77,i-80,Car,19.280632,3.052927927927928,-1.831848,-3.486912,1304-1309,Car,Car-Car,4.5212,True,8.147304,3.41376,True,209.6838072,2.0,-13.22832,60.1,17.6,49.900000000000006,1.490472,6.769608000000001,187.8189792,6.18744,19.926808,212.26820640000005,8.738616,0.6748272000000001,6.695358720000005,196.57717555199997,8.585431648000018,-7.644383999999998,209.6838072,0.6615462690732239,0.4041648,6.61948892,197.8823874873334,7.280219712666586,-5.271008,0.5810688734054565,6.586409247061966,196.86985806653936,8.292749133460624,0.5020707845687866
1309,3951,1113433530000,8.571890400000001,186.4998048,3.74904,2,6.391656,1.804416,3,1304,1314,24.021288,3.76,i-80,Car,19.500088,3.0508663169607377,-2.069592000000001,-0.816864,1304-1309,Car,Car-Car,4.5212,True,8.461248000000001,2.62128,True,210.520788,2.0,22.402800000000003,60.1,17.7,49.900000000000006,0.256032,6.864096,188.5117896,3.2004,20.112736,213.1460304,8.750808000000001,1.3581888000000002,6.762841440000005,197.25008555999997,8.749502440000036,6.833616000000001,210.520788,0.668011151566243,1.4309344000000008,6.6599054,198.5463572033334,7.45323079666661,10.267696000000008,0.7119076251983643,6.644516134402512,197.5314043356126,8.468183664387418,1.3083875179290771
1309,3952,1113433530100,8.5731096,187.1429328,3.74904,2,6.583680000000001,2.420112,3,1304,1314,24.24684,3.68,i-80,Car,19.72564,2.996141975308641,-2.072639999999998,1.161288,1304-1309,Car,Car-Car,4.5212,True,8.65632,1.258824,True,211.3891632,2.0,58.33872,60.1,17.8,49.900000000000006,-0.27432,6.873240000000001,189.2033808,0.73152,20.295616000000003,214.0205016,8.744712000000002,0.7199376,6.898660320000006,197.93316064799998,8.93480255200003,-6.382512000000002,211.3891632,0.6752056613704919,0.32979359999999996,6.802998840000001,199.2195024153334,7.648460784666604,-11.011408000000008,0.7269943356513977,6.715706896922348,198.19941548717884,8.668547712821173,0.15086710453033447
1309,3953,1113433530200,8.5743288,187.8189792,3.74904,2,6.769608000000001,1.490472,3,1304,1314,24.448008,3.61,i-80,Car,19.926808,2.9435689629296107,-1.969008,1.237488,1304-1309,Car,Car-Car,4.5212,True,8.738616,0.252984,True,212.26820640000005,2.0,6.18744,60.1,17.900000000000002,49.900000000000006,0.24384,6.879336,189.8861328,33.467040000000004,20.48764,214.8943632,8.741664,0.7552944,6.970654080000005,198.626626368,9.120380032000064,0.35356800000000077,212.26820640000005,0.6824645716092346,0.6868159999999999,6.8359782000000004,199.9014512673334,7.8455551326666395,3.5702239999999987,0.724787712097168,6.788406330487487,198.87462114854932,8.87238525145073,-0.022066235542297363
1309,3954,1113433530300,8.575548000000001,188.5117896,3.74904,2,6.864096,0.256032,3,1304,1314,24.633936,3.59,i-80,Car,20.112736,2.930136175251628,-1.886712000000001,0.356616,1304-1309,Car,Car-Car,4.5212,True,8.750808000000001,-0.100584,True,213.1460304,2.0,3.2004,60.1,18.0,49.900000000000006,1.350264,6.961632000000001,190.5679704,28.01112,20.679664,215.7691392,8.735568,0.7357872000000001,7.046183520000006,199.327468248,9.297362151999998,-0.19507199999999947,213.1460304,0.6896509888908623,1.2153392,6.9046598,200.5884831673334,8.036347232666593,5.2852320000000015,0.712495744228363,6.860885101697204,199.55708572015857,9.067744679841432,-0.12291967868804932
1309,3955,1113433530400,8.5761576,189.2033808,3.74904,2,6.873240000000001,-0.27432,3,1304,1314,24.816816000000003,3.61,i-80,Car,20.295616000000003,2.9528455284552844,-1.8714720000000007,-0.2286,1304-1309,Car,Car-Car,4.5212,True,8.744712000000002,-0.04572,True,214.0205016,2.0,0.73152,60.1,18.1,49.900000000000006,2.228088,7.13232,191.26474320000003,22.28088,20.856448000000004,216.6420864,8.726424,0.19446240000000004,7.119762240000006,200.035765536,9.463536063999975,-5.413248,214.0205016,0.6965412938735245,0.3655567999999999,7.02619372,201.28502584333341,8.214275756666574,-8.497824000000001,0.6655652523040771,6.93213467612004,200.24673670904943,9.25256489095056,-0.4693049192428589
