Vehicle_ID,Frame_ID,Global_Time,Local_X,Local_Y,v_length,v_Class,v_Vel,v_Acc,Lane_ID,Preceding,Following,Space_Headway,Time_Headway,Location,Preceding_Vehicle_Class,Rear_to_Front_Space_Headway,Front_To_Rear_Time_Headway,Velocity Difference_Following-Preceding,Acceleration Difference_Following-Preceding,L-F_Pair,v_Class_Name,Vehicle_combination,preceding_vehicle_length,lane_changes,preceding_Vehicle_Velocity,preceding_Vehicle_Acceleration,preceding_car_lane_changes,preceding_Local_Y,preceding_v_Class,jerk,total_pair_duration,pair_Time_Duration,total_pair_dur,nextframeAcc,nextframesvel,nextframeposition,nextframejerk,nextFrameSpacing,precnextframeposition,precnextframesvel,knn_predicted_acceleration,knn_predicted_velocity,knn_predicted_Local_Y,knn_predicted_spacing,knn_predicted_jerk,preceding_Local_Y_used,s_subject,rf_predicted_acceleration,rf_predicted_velocity,rf_predicted_Local_Y,rf_predicted_spacing,rf_predicted_jerk,cnn_predicted_acceleration,cnn_predicted_velocity,cnn_predicted_Local_Y,cnn_predicted_spacing,cnn_predicted_jerk
560,3036,1118849060600,8.8806528,292.72382400000004,5.1816,2,12.182856,-0.021336,3,551,567,54.172104,4.45,us-101,Heavy Vehicle,36.036504,2.957968476357267,-0.402336,-0.381,551-560,Car,Heavy Vehicle-Car,18.1356,True,12.585192,0.359664,False,346.894404,3.0,-0.6096000000000001,60.3,23.8,50.3,0.62484,12.22248,293.9378424,-10.454640000000005,36.08832000000001,348.1614576,12.557760000000002,0.3621024,12.497714399999994,301.584137496,27.174666504000026,0.0,346.894404,1.23498119481294,0.5876543999999999,12.63344116266667,297.2408843418667,31.51791965813329,5.640831999999999,0.20726388692855835,12.339448753782973,296.4678664229489,32.29093757705114,0.0012934207916259766
560,3037,1118849060700,8.891016,293.9378424,5.1816,2,12.22248,0.62484,3,551,567,54.22392000000001,4.44,us-101,Heavy Vehicle,36.08832000000001,2.952618453865337,-0.3352800000000009,1.383792,551-560,Car,Heavy Vehicle-Car,18.1356,True,12.557760000000002,-0.7589520000000001,False,348.1614576,3.0,-10.454640000000005,60.3,23.9,50.3,1.905,12.353544,295.1549088,-15.087599999999998,36.130992000000006,349.42058640000005,12.444984,0.3621024,12.533924639999995,302.83571944799996,27.190138152000042,0.0,348.1614576,1.237053972561048,0.08046719999999996,12.692206602666671,298.5071667301334,31.5186908698666,-5.071871999999999,0.20729166269302368,12.360175142475828,297.7028476177618,32.32300998223822,0.0002777576446533203
560,3038,1118849060800,8.9007696,295.1549088,5.1816,2,12.353544,1.905,3,551,567,54.266592,4.39,us-101,Heavy Vehicle,36.130992000000006,2.924747100912904,-0.0914399999999986,3.64236,551-560,Car,Heavy Vehicle-Car,18.1356,True,12.444984,-1.7373600000000002,False,349.42058640000005,3.0,-15.087599999999998,60.3,24.0,50.3,3.258312,12.606528,296.3908728,41.48328,36.127944,350.6550264,12.301728,0.094488,12.570134879999996,304.090922424,27.194063976000063,-2.6761439999999994,349.42058640000005,1.239065311927484,0.3550920000000001,12.70025332266667,299.77678972640007,31.50819667359998,2.746248000000001,0.19497621059417725,12.38090430874513,298.93990159032285,32.3450848096772,-0.12315452098846436
560,3039,1118849060900,8.8989408,296.3908728,5.1816,2,12.606528,3.258312,3,551,567,54.263544,4.3,us-101,Heavy Vehicle,36.127944,2.865812379110251,0.3048000000000002,4.6482,551-560,Car,Heavy Vehicle-Car,18.1356,True,12.301728,-1.389888,False,350.6550264,3.0,41.48328,60.3,24.1,50.3,3.41376,12.954,297.6682896,33.68039999999999,36.066984000000005,351.86965440000006,12.23772,0.07863840000000001,12.579583679999995,305.348408352,27.17101804800002,-0.15849599999999991,350.6550264,1.2404957838022577,-0.4322064,12.73576252266667,301.04859051866674,31.470835881333254,-7.872984000000001,0.09111816436052322,12.400401929804548,300.17896690225035,32.34045949774965,-1.0385804623365402
560,3040,1118849061000,8.9025984,297.6682896,5.1816,2,12.954,3.41376,3,551,567,54.20258400000001,4.18,us-101,Heavy Vehicle,36.066984000000005,2.784235294117648,0.7162800000000011,3.441192,551-560,Car,Heavy Vehicle-Car,18.1356,True,12.23772,-0.027432,False,351.86965440000006,3.0,33.68039999999999,60.3,24.200000000000003,50.3,3.300984,13.301472,298.9810632,33.00984,35.96640000000001,353.08367280000004,12.29868,0.07863840000000001,12.587447519999996,306.606759912,27.127294488000086,0.0,351.86965440000006,1.2413304327839478,0.06756399999999999,12.69254188266667,302.3200057389334,31.41404866106667,4.997703999999999,0.07581163197755814,12.4095137462406,301.4194626860526,32.31459171394745,-0.15306532382965088
560,3041,1118849061100,8.9202768,298.9810632,5.1816,2,13.301472,3.300984,3,551,567,54.102,4.07,us-101,Heavy Vehicle,35.96640000000001,2.703941338221816,1.0027919999999997,1.9385280000000005,551-560,Car,Heavy Vehicle-Car,18.1356,True,12.29868,1.362456,False,353.08367280000004,3.0,33.00984,60.3,24.3,50.3,1.987296,13.560552,300.336204,7.345679999999999,35.841432,354.31445520000005,12.46632,0.3578352,12.595311359999997,307.86589785599995,27.082174944000098,2.7919680000000002,353.08367280000004,1.2421288546585902,1.5998951999999993,12.699298282666671,303.58959774720006,31.358475052799985,15.323311999999992,0.08387274295091629,12.417094909438356,302.6607931188366,32.28727968116347,0.08061110973358154
560,3042,1118849061200,8.9440512,300.336204,5.1816,2,13.560552,1.987296,3,551,567,53.977032,3.98,us-101,Heavy Vehicle,35.841432,2.643065857496066,1.0942320000000016,-0.1706880000000004,551-560,Car,Heavy Vehicle-Car,18.1356,True,12.46632,2.1579840000000003,False,354.31445520000005,3.0,7.345679999999999,60.3,24.4,50.3,0.463296,13.68552,301.7126808,-4.114800000000001,35.72560800000001,355.5723648,12.673584,0.094488,12.631094879999997,309.12721816799996,27.051637032000098,-2.633472,354.31445520000005,1.2431392068081961,0.8751824,12.859287802666671,304.8675270514667,31.311328148533345,-7.247127999999992,0.11819768697023392,12.425482183733449,303.90292197349515,32.275933226504904,0.34324944019317627
560,3043,1118849061300,8.9556336,301.7126808,5.1816,2,13.68552,0.463296,3,551,567,53.861208000000005,3.94,us-101,Heavy Vehicle,35.72560800000001,2.610467706013364,1.0119360000000004,-1.61544,551-560,Car,Heavy Vehicle-Car,18.1356,True,12.673584,2.078736,False,355.5723648,3.0,-4.114800000000001,60.3,24.5,50.3,-0.8808720000000001,13.667232000000002,303.0928152,-28.346400000000003,35.625024,356.8540488,12.844272,0.36210240000000005,12.640543679999997,310.39080009599996,27.04596470400004,2.6761440000000003,355.5723648,1.2447750378438698,0.11216639999999996,12.94680604266667,306.15783174373337,31.278933056266634,-7.63016,0.20896852016448975,12.437301952430472,305.1460611803034,32.29070361969663,0.9077083319425583
560,3044,1118849061400,8.96874,303.0928152,5.1816,2,13.667232000000002,-0.8808720000000001,3,551,567,53.760624,3.93,us-101,Heavy Vehicle,35.625024,2.606601248884924,0.8229600000000019,-2.295144,551-560,Car,Heavy Vehicle-Car,18.1356,True,12.844272,1.414272,False,356.8540488,3.0,-28.346400000000003,60.3,24.6,50.3,-1.831848,13.53312,304.461672,3.718560000000002,35.55492000000001,358.15188720000003,12.938760000000002,1.0460736000000002,12.676753919999998,311.65666497599994,27.06178382400004,6.8397120000000005,356.8540488,1.247448823828386,0.28275279999999997,12.958022682666671,307.45307318000005,31.26537561999994,1.7058640000000003,0.325788676738739,12.458198804446921,306.39083621814723,32.32761258185276,1.1682015657424927
560,3045,1118849061500,8.9800176,304.461672,5.1816,2,13.53312,-1.831848,3,551,567,53.69052000000001,3.97,us-101,Heavy Vehicle,35.55492000000001,2.627252252252253,0.5943599999999982,-2.31648,551-560,Car,Heavy Vehicle-Car,18.1356,True,12.938760000000002,0.484632,False,358.15188720000003,3.0,3.718560000000002,60.3,24.700000000000003,50.3,-2.1915120000000003,13.341096000000002,305.8085832,-18.8976,35.512248,359.45490720000004,12.938760000000002,1.6581119999999998,12.781361279999997,312.92957073599996,27.086716464000073,6.120383999999996,358.15188720000003,1.2506970159003004,0.529336,12.986297962666672,308.7502892122667,31.26599798773334,2.4658320000000002,0.32384973764419556,12.490777672120794,307.6382850419756,32.378002158024415,-0.01938939094543457
560,3046,1118849061600,8.982760800000001,305.8085832,5.1816,2,13.341096000000002,-2.1915120000000003,3,551,567,53.647848,4.02,us-101,Heavy Vehicle,35.512248,2.661868859949737,0.402336,-1.7099280000000003,551-560,Car,Heavy Vehicle-Car,18.1356,True,12.938760000000002,-0.481584,False,359.45490720000004,3.0,-18.8976,60.3,24.8,50.3,-1.801368,13.149072,307.12958640000005,-39.3192,35.484815999999995,360.7493928,12.871704,1.2880847999999998,12.947172479999997,314.21599742399997,27.10330977600007,-3.700272,359.45490720000004,1.2539185563513502,-0.15615920000000008,13.039231562666671,310.05156568853334,31.267741511466692,-6.854952000000001,0.3204583525657654,12.523162645885213,308.8889820578759,32.43032514212412,-0.03391385078430176
560,3047,1118849061700,8.9730072,307.12958640000005,5.1816,2,13.149072,-1.801368,3,551,567,53.620416,4.08,us-101,Heavy Vehicle,35.484815999999995,2.698655540101993,0.2773680000000009,-0.8534400000000001,551-560,Car,Heavy Vehicle-Car,18.1356,True,12.871704,-0.947928,False,360.7493928,3.0,-39.3192,60.3,24.9,50.3,-0.935736,13.011912,308.4295584,-9.35736,35.463480000000004,362.0298576,12.807696000000002,1.1472672000000002,13.075980959999997,315.51715509599995,27.096637704000056,-1.4081759999999965,360.7493928,1.256919409115003,0.8707119999999998,13.023615642666671,311.35470804880003,31.259084751199975,10.268711999999999,0.2797122001647949,12.55520848114179,310.14290061422724,32.47089218577277,-0.4074615240097046
560,3048,1118849061800,8.9559384,308.4295584,5.1816,2,13.011912,-0.935736,3,551,567,53.59908,4.12,us-101,Heavy Vehicle,35.463480000000004,2.725462637620052,0.2042159999999988,-0.3688079999999999,551-560,Car,Heavy Vehicle-Car,18.1356,True,12.807696000000002,-0.5669280000000001,False,362.0298576,3.0,-9.35736,60.3,25.0,50.3,0.021336,12.966192,309.719472,13.92936,35.44824000000001,363.3045312,12.777216,0.7534656,13.190707679999997,316.83048952799993,27.063768072000084,-3.938016000000002,362.0298576,1.2594607351013882,-0.8247888,13.110686842666672,312.6614231730667,31.232834426933334,-16.955007999999996,0.22855299711227417,12.583179701158269,311.3998200233423,32.494437576657745,-0.5115920305252075
560,3049,1118849061900,8.9410032,309.719472,5.1816,2,12.966192,0.021336,3,551,567,53.58384000000001,4.13,us-101,Heavy Vehicle,35.44824000000001,2.7338975082275514,0.1889760000000002,0.021336,551-560,Car,Heavy Vehicle-Car,18.1356,True,12.777216,0.0,False,363.3045312,3.0,13.92936,60.3,25.1,50.3,1.0332720000000002,13.021056,311.0090808,10.332720000000002,35.439096000000006,364.583472,12.743688,0.3462528,13.266054239999997,318.1533276239999,27.015603576000057,-4.072127999999999,363.3045312,1.261748506803201,-0.43962320000000016,13.028207962666672,313.96836791333334,31.200563286666647,3.851655999999998,0.22900134325027466,12.606035000869497,312.6592807584437,32.5096504415563,0.004483461380004883
560,3050,1118849062000,8.927592,311.0090808,5.1816,2,13.021056,1.0332720000000002,3,551,567,53.574696,4.11,us-101,Heavy Vehicle,35.439096000000006,2.7216760299625475,0.2773679999999991,1.3350240000000002,551-560,Car,Heavy Vehicle-Car,18.1356,True,12.743688,-0.301752,False,364.583472,3.0,10.332720000000002,60.3,25.200000000000003,50.3,1.932432,13.167360000000002,312.31057680000004,19.08048,35.41776,365.8633272,12.655296000000002,0.0176784,13.300679519999997,319.4816643119999,26.966207688000065,-3.285744,364.583472,1.2640394196697935,0.2898648,12.984245642666671,315.2689905936,31.178881406399977,7.294880000000001,0.2291812300682068,12.628935135194524,313.9210292652469,32.52684273475309,0.001798868179321289
560,3051,1118849062100,8.9141808,312.31057680000004,5.1816,2,13.167360000000002,1.932432,3,551,567,53.55336,4.07,us-101,Heavy Vehicle,35.41776,2.6898148148148144,0.5120640000000005,3.374136,551-560,Car,Heavy Vehicle-Car,18.1356,True,12.655296000000002,-1.441704,False,365.8633272,3.0,19.08048,60.3,25.3,50.3,2.231136,13.365480000000002,313.6343232,22.31136,35.35680000000001,367.1267232,12.493752,0.1054608,13.302447359999997,320.8118206559999,26.91590654400012,0.8778239999999999,365.8633272,1.265786443468319,0.3269488,13.013232122666672,316.5688644818667,31.15886271813333,0.37084000000000006,0.1202235296368599,12.651853258201346,315.1850686849167,32.54265851508332,-1.089577004313469
560,3052,1118849062200,8.9019888,313.6343232,5.1816,2,13.365480000000002,2.231136,3,551,567,53.4924,4.0,us-101,Heavy Vehicle,35.35680000000001,2.6453819840364883,0.871728000000001,4.340352,551-560,Car,Heavy Vehicle-Car,18.1356,True,12.493752,-2.109216,False,367.1267232,3.0,22.31136,60.3,25.4,50.3,1.6703040000000002,13.551408,314.9851968,16.70304,35.240976,368.3623824,12.320016,0.3553968,13.312993439999996,322.1425926959999,26.84853050400012,2.4993600000000002,367.1267232,1.266793841909753,0.09550399999999995,13.045927002666671,317.87182243813334,31.11930076186668,-2.314448,0.08125615864992142,12.663875611165032,316.450855128385,32.54026807161502,-0.38967370986938477
560,3053,1118849062300,8.8995504,314.9851968,5.1816,2,13.551408,1.6703040000000002,3,551,567,53.37657600000001,3.94,us-101,Heavy Vehicle,35.240976,2.600539811066127,1.2313919999999996,3.191256,551-560,Car,Heavy Vehicle-Car,18.1356,True,12.320016,-1.520952,False,368.3623824,3.0,16.70304,60.3,25.5,50.3,0.722376,13.673328,316.3552728,7.223759999999999,35.088576,369.5800584,12.216384,0.028041599999999944,13.348533119999995,323.4756690239999,26.751113376000102,-3.2735520000000005,368.3623824,1.2676078849696981,-0.13329919999999984,13.055477402666671,319.1768926584,31.04988974160001,-2.2880319999999976,0.08155245333909988,12.672001227030025,317.71764897029476,32.509133429705244,0.002962946891784668
560,3054,1118849062400,8.901684,316.3552728,5.1816,2,13.673328,0.722376,3,551,567,53.22417600000001,3.89,us-101,Heavy Vehicle,35.088576,2.566205974141775,1.456944,1.23444,551-560,Car,Heavy Vehicle-Car,18.1356,True,12.216384,-0.512064,False,369.5800584,3.0,7.223759999999999,60.3,25.6,50.3,0.097536,13.719048,317.7308352,-26.609040000000004,34.930080000000004,370.7949912,12.182856,-0.44135039999999987,13.351337279999996,324.8106625439999,26.633795856000074,-4.693919999999998,369.5800584,1.2684248215371237,-0.1323847999999999,13.042147482666671,320.48177390266665,30.96268449733334,0.009143999999999264,0.08183486014604568,12.680156472363935,318.9852568552645,32.45920154473551,0.002824068069458008
560,3055,1118849062500,8.905036800000001,317.7308352,5.1816,2,13.719048,0.097536,3,551,567,53.06568,3.87,us-101,Heavy Vehicle,34.930080000000004,2.546100866474117,1.5361919999999998,0.0762,551-560,Car,Heavy Vehicle-Car,18.1356,True,12.182856,0.021336,False,370.7949912,3.0,-26.609040000000004,60.3,25.700000000000003,50.3,-0.073152,13.725144,319.10456880000004,-17.739359999999998,34.771584000000004,372.0129720000001,12.188952,-0.8833103999999998,13.307202239999995,326.1435895199999,26.515801680000106,-4.419599999999999,370.7949912,1.269244435843216,0.9358375999999996,13.028909002666671,321.7853267269333,30.87406447306672,10.682223999999994,0.08208800107240677,12.68833995837854,320.2536816768016,32.40570952319844,0.00253140926361084
560,3056,1118849062600,8.9071704,319.10456880000004,5.1816,2,13.725144,-0.073152,3,551,567,52.90718400000001,3.85,us-101,Heavy Vehicle,34.771584000000004,2.533422163002443,1.5361919999999998,-0.1493519999999999,551-560,Car,Heavy Vehicle-Car,18.1356,True,12.188952,0.0762,False,372.0129720000001,3.0,-17.739359999999998,60.3,25.8,50.3,-0.039624,13.719048,320.4764736,-34.53384,34.622232,373.2327816,12.192,-0.7680959999999999,13.218871199999995,327.4698931919999,26.40747880800019,1.1521439999999994,372.0129720000001,1.2700663905256855,0.16967199999999996,13.12249276266667,323.0928968152,30.78447518480011,-7.661655999999996,0.08230293542146683,12.69654875848578,321.5229261126448,32.35444588735528,0.002149343490600586
560,3057,1118849062700,8.909304,320.4764736,5.1816,2,13.719048,-0.039624,3,551,567,52.757832,3.85,us-101,Heavy Vehicle,34.622232,2.5236614085758715,1.5270480000000006,-0.039624,551-560,Car,Heavy Vehicle-Car,18.1356,True,12.192,0.0,False,373.2327816,3.0,-34.53384,60.3,25.9,50.3,0.0,13.716,321.84776880000004,0.0,34.469832,374.4519816,12.192,-0.2657855999999999,13.142061599999995,328.7879398319999,26.309241768000117,5.023104,373.2327816,1.2708902856373654,-0.01717040000000001,13.13945996266667,324.40599445146665,30.691187148533356,-1.8684239999999996,0.08247608691453934,12.704779052027927,322.7929925031705,32.30418909682949,0.0017315149307250977
560,3058,1118849062800,8.9111328,321.84776880000004,5.1816,2,13.716,0.0,3,551,567,52.605432,3.84,us-101,Heavy Vehicle,34.469832,2.513111111111111,1.524000000000001,0.0,551-560,Car,Heavy Vehicle-Car,18.1356,True,12.192,0.0,False,374.4519816,3.0,0.0,60.3,26.0,50.3,0.0,13.716,323.21936880000004,0.762,34.317432,375.6714864000001,12.192,-0.2657855999999999,13.115483039999994,330.1008170639999,26.215564536000112,0.0,374.4519816,1.2717157155686485,-0.3529584000000001,13.13774292266667,325.7198545957333,30.596527004266715,-3.3578800000000006,0.08260989934206009,12.71302666071938,324.0638827888079,32.2524988111921,0.0013381242752075195
560,3059,1118849062900,8.9135712,323.21936880000004,5.1816,2,13.716,0.0,3,551,567,52.453032,3.82,us-101,Heavy Vehicle,34.317432,2.502,1.524000000000001,0.006096,551-560,Car,Heavy Vehicle-Car,18.1356,True,12.192,-0.006096,False,375.6714864000001,3.0,0.762,60.3,26.1,50.3,0.0,13.716,324.59096880000004,-3.71856,34.165032,376.8906864000001,12.192,-0.7601711999999999,13.088904479999993,331.4110364399999,26.124849960000187,-4.943856,375.6714864000001,1.2725423134529459,-0.07233919999999996,13.10244708266667,327.03186409599994,30.50402230400017,2.8061920000000016,0.08270967751741409,12.721287650653586,325.33559850437655,32.20028789562356,0.000997781753540039
560,3060,1118849063000,8.9154,324.59096880000004,5.1816,2,13.716,0.0,3,551,567,52.300632,3.81,us-101,Heavy Vehicle,34.165032,2.4908888888888883,1.524000000000001,0.006096,551-560,Car,Heavy Vehicle-Car,18.1356,True,12.192,-0.006096,False,376.8906864000001,3.0,-3.71856,60.3,26.200000000000003,50.3,0.0,13.716,325.96256880000004,11.76528,34.012632,378.1095816,12.192,-0.7601712,13.012887359999993,332.7161260319999,26.038960368000186,-1.1102230246251565e-15,376.8906864000001,1.2733697708362208,0.5329936000000001,13.09521316266667,328.3417471082666,30.413339291733518,6.053328,0.08278179913759232,12.729558618405328,326.6081408178295,32.1469455821706,0.0007212162017822266
560,3061,1118849063100,8.9175336,325.96256880000004,5.1816,2,13.716,0.0,3,551,567,52.148232,3.8,us-101,Heavy Vehicle,34.012632,2.479777777777777,1.524000000000001,0.0,551-560,Car,Heavy Vehicle-Car,18.1356,True,12.192,0.0,False,378.1095816,3.0,11.76528,60.3,26.3,50.3,0.0,13.716,327.33416880000004,-0.39624,33.86023200000001,379.3287816,12.192,-0.7601712,12.936870239999994,334.0136139119999,25.960367688000087,0.0,378.1095816,1.2741978451275693,-0.7594600000000001,13.148512522666671,329.65393339253325,30.320048207466765,-12.924536000000002,0.08283305913209915,12.737836798319087,327.8815105886657,32.0924710113343,0.0005125999450683594
560,3062,1118849063200,8.919667200000001,327.33416880000004,5.1816,2,13.716,0.0,3,551,567,51.99583200000001,3.79,us-101,Heavy Vehicle,33.86023200000001,2.4686666666666675,1.524000000000001,0.0,551-560,Car,Heavy Vehicle-Car,18.1356,True,12.192,0.0,False,379.3287816,3.0,-0.39624,60.3,26.4,50.3,0.0,13.716,328.70576880000004,-16.97736,33.70783200000001,380.5479816,12.192,-0.7601712,12.860853119999994,335.30350007999994,25.889681520000078,0.0,379.3287816,1.2750263545328244,0.2505456,13.072566522666671,330.9649873447999,30.228194255200105,10.100056,0.08286882191896439,12.746120104232297,329.1557084337933,32.03747316620674,0.00035762786865234375
560,3063,1118849063300,8.921800800000002,328.70576880000004,5.1816,2,13.716,0.0,3,551,567,51.84343200000001,3.78,us-101,Heavy Vehicle,33.70783200000001,2.457555555555556,1.524000000000001,0.0,551-560,Car,Heavy Vehicle-Car,18.1356,True,12.192,0.0,False,380.5479816,3.0,-16.97736,60.3,26.5,50.3,0.0,13.716,330.07736880000004,0.0,33.55543200000001,381.7677912,12.185904,-0.996696,12.784835999999995,336.58578453599995,25.826597064000065,-2.365248,380.5479816,1.2758551664316522,0.71374,13.09762108266667,332.2734967250666,30.13888487493342,4.631944000000001,0.08289355784654617,12.754406986424193,330.4307347883261,31.981646811673908,0.0002473592758178711
560,3064,1118849063400,8.9239344,330.07736880000004,5.1816,2,13.716,0.0,3,551,567,51.69103200000001,3.77,us-101,Heavy Vehicle,33.55543200000001,2.446444444444445,1.530096000000002,0.082296,551-560,Car,Heavy Vehicle-Car,18.1356,True,12.185904,-0.082296,False,381.7677912,3.0,0.0,60.3,26.6,50.3,0.0,13.716,331.44896880000005,-4.93776,33.399984,382.9854672,12.182856,-0.7583423999999999,12.685166399999995,337.85928465599994,25.772906544000033,2.3835360000000017,381.7677912,1.2766841872447596,-0.6312408,13.16899508266667,333.58682753333323,30.04536366666674,-13.449808,0.08291060477495193,12.762696342208848,331.70658995475776,31.925601245242216,0.0001704692840576172
560,3065,1118849063500,8.9257632,331.44896880000005,5.1816,2,13.716,0.0,3,551,567,51.53558400000001,3.76,us-101,Heavy Vehicle,33.399984,2.435111111111111,1.533144,0.021336,551-560,Car,Heavy Vehicle-Car,18.1356,True,12.182856,-0.021336,False,382.9854672,3.0,-4.93776,60.3,26.700000000000003,50.3,0.0,13.716,332.82056880000005,0.4572,33.241488000000004,384.1991808,12.225528,-0.9460991999999999,12.609332159999994,339.12400958399996,25.725857616000052,-1.8775680000000006,382.9854672,1.277513350512968,-0.37988239999999995,13.105871002666671,334.9005708375999,29.949296362400116,2.5135840000000007,0.08292204886674881,12.770987402686343,332.98327414200253,31.866593057997488,0.00011444091796875
560,3066,1118849063600,8.928201600000001,332.82056880000005,5.1816,2,13.716,0.0,3,551,567,51.377088,3.75,us-101,Heavy Vehicle,33.241488000000004,2.423555555555556,1.4904720000000005,-0.673608,551-560,Car,Heavy Vehicle-Car,18.1356,True,12.225528,0.673608,False,384.1991808,3.0,0.4572,60.3,26.8,50.3,0.0,13.716,334.19216880000005,-12.28344,33.089088000000004,385.416552,12.365736,-0.9460991999999999,12.514722239999994,340.38021230399994,25.68336849600008,0.0,384.1991808,1.2783426103407012,-0.06736080000000007,13.06788276266667,336.2092585258666,29.854322274133448,3.1252159999999987,0.08292991667985916,12.779279607573018,334.2607874925155,31.802793307484546,7.867813110351562e-05
560,3067,1118849063700,8.9300304,334.19216880000005,5.1816,2,13.716,0.0,3,551,567,51.224688,3.73,us-101,Heavy Vehicle,33.089088000000004,2.4124444444444446,1.350264000000001,-2.0391120000000003,551-560,Car,Heavy Vehicle-Car,18.1356,True,12.365736,2.0391120000000003,False,385.416552,3.0,-12.28344,60.3,26.9,50.3,0.0,13.716,335.56376880000005,0.0,32.954976,386.65404,12.637008000000002,-0.9460991999999999,12.420112319999994,341.62695403199996,25.653997968000066,0.0,385.416552,1.2791719357335436,1.2214352,13.06114668266667,337.5157099981332,29.765242001866806,12.88796,0.0829351618885994,12.787572599241004,335.5391301028562,31.741821897143847,5.245208740234375e-05
560,3068,1118849063800,8.932164,335.56376880000005,5.1816,2,13.716,0.0,3,551,567,51.090576000000006,3.72,us-101,Heavy Vehicle,32.954976,2.4026666666666667,1.0789919999999995,-3.41376,551-560,Car,Heavy Vehicle-Car,18.1356,True,12.637008000000002,3.41376,False,386.65404,3.0,0.0,60.3,27.0,50.3,0.0,13.716,336.93536880000005,0.0,32.866584,387.937248,12.99972,-0.7577328,12.325502399999994,342.86423476799996,25.65420523200005,1.8836639999999993,386.65404,1.280004741143571,-0.3533648,13.18329020266667,338.8279318423999,29.690508157600117,-15.748,0.0836259201169014,12.795866115429865,336.8183020385897,31.700137961410302,0.0069075822830200195
560,3069,1118849063900,8.9342976,336.93536880000005,5.1816,2,13.716,0.0,3,551,567,51.00218400000001,3.72,us-101,Heavy Vehicle,32.866584,2.3962222222222223,0.7162800000000011,-3.41376,551-560,Car,Heavy Vehicle-Car,18.1356,True,12.99972,3.41376,False,387.937248,3.0,0.0,60.3,27.1,50.3,0.0,13.716,338.30696880000005,4.48056,32.81172000000001,389.2545936000001,13.368528,0.42611039999999994,12.249729119999994,344.09299634399997,25.70865165600004,11.838431999999997,387.937248,1.2815289183744656,-0.10007599999999996,13.14795372266667,340.14449403866655,29.65715396133346,2.5328880000000003,0.22120952606201172,12.804228707441554,338.09830677973326,31.703341220266747,1.3758360594511032
560,3070,1118849064000,8.9364312,338.30696880000005,5.1816,2,13.716,0.0,3,551,567,50.947320000000005,3.71,us-101,Heavy Vehicle,32.81172000000001,2.3922222222222227,0.3474719999999998,-3.41376,551-560,Car,Heavy Vehicle-Car,18.1356,True,13.368528,3.41376,False,389.2545936000001,3.0,4.48056,60.3,27.200000000000003,50.3,0.0,13.716,339.67856880000005,0.0,32.802576,390.6176592000001,13.6398,1.0064496,12.292340159999995,345.32009980799995,25.798893792000126,5.8033920000000006,389.2545936000001,1.2842346217521892,0.09733280000000004,13.137946122666671,341.4587890309332,29.660204569066888,1.9740879999999998,0.31993114948272705,12.826349660047756,339.37983569810774,31.739157901892337,0.9872162342071533
560,3071,1118849064100,8.9385648,339.67856880000005,5.1816,2,13.716,0.0,3,551,567,50.938176000000006,3.71,us-101,Heavy Vehicle,32.802576,2.391555555555556,0.0762,-2.033016,551-560,Car,Heavy Vehicle-Car,18.1356,True,13.6398,2.033016,False,390.6176592000001,3.0,0.0,60.3,27.3,50.3,0.0,13.716,341.05016880000005,0.0,32.81781599999999,392.0041944,13.746480000000002,2.0452079999999997,12.392985119999995,346.55436607199994,25.92769312800017,10.387583999999995,390.6176592000001,1.2874803154954182,0.7125208000000002,13.147679402666672,342.7730703071999,29.70898889280023,6.151880000000001,0.3292075991630554,12.858342774996029,340.66407031985995,31.81798888014016,0.09276449680328369
560,3072,1118849064200,8.9406984,341.05016880000005,5.1816,2,13.716,0.0,3,551,567,50.953416,3.71,us-101,Heavy Vehicle,32.81781599999999,2.392666666666666,-0.0304800000000007,-0.140208,551-560,Car,Heavy Vehicle-Car,18.1356,True,13.746480000000002,0.140208,False,392.0041944,3.0,0.0,60.3,27.4,50.3,0.0,13.716,342.42176880000005,-7.43712,32.833056,393.3907296,13.688568,2.4731472,12.597505919999994,347.80389062399996,26.064703776000055,4.279392000000004,392.0041944,1.2907920535692439,0.032918399999999924,13.218931482666672,344.0914008514665,29.7771935485335,-6.796024000000003,0.3331400156021118,12.891263534912333,341.9515506353554,31.917043764644642,0.039324164390563965
560,3073,1118849064300,8.942832000000001,342.42176880000005,5.1816,2,13.716,0.0,3,551,567,50.968656,3.72,us-101,Heavy Vehicle,32.833056,2.3937777777777773,0.027432000000001,1.444752,551-560,Car,Heavy Vehicle-Car,18.1356,True,13.688568,-1.444752,False,393.3907296,3.0,-7.43712,60.3,27.5,50.3,0.0,13.716,343.79336880000005,0.0,32.83000800000001,394.7589768,13.505688,1.7958816,12.844820639999995,349.07600695199994,26.179122648000043,-6.772656000000001,393.3907296,1.2940987306126819,0.11978639999999996,13.222223322666672,345.41345859173316,29.841671008266825,0.8686800000000002,0.32819539308547974,12.924577536472544,343.2423426889246,32.012786911075366,-0.0494462251663208
