Vehicle_ID,Frame_ID,Global_Time,Local_X,Local_Y,v_length,v_Class,v_Vel,v_Acc,Lane_ID,Preceding,Following,Space_Headway,Time_Headway,Location,Preceding_Vehicle_Class,Rear_to_Front_Space_Headway,Front_To_Rear_Time_Headway,Velocity Difference_Following-Preceding,Acceleration Difference_Following-Preceding,L-F_Pair,v_Class_Name,Vehicle_combination,preceding_vehicle_length,lane_changes,preceding_Vehicle_Velocity,preceding_Vehicle_Acceleration,preceding_car_lane_changes,preceding_Local_Y,preceding_v_Class,jerk,total_pair_duration,pair_Time_Duration,total_pair_dur,nextframeAcc,nextframesvel,nextframeposition,nextframejerk,nextFrameSpacing,precnextframeposition,precnextframesvel,knn_predicted_acceleration,knn_predicted_velocity,knn_predicted_Local_Y,knn_predicted_spacing,knn_predicted_jerk,preceding_Local_Y_used,s_subject,rf_predicted_acceleration,rf_predicted_velocity,rf_predicted_Local_Y,rf_predicted_spacing,rf_predicted_jerk,cnn_predicted_acceleration,cnn_predicted_velocity,cnn_predicted_Local_Y,cnn_predicted_spacing,cnn_predicted_jerk
2330,8844,1118848726400,9.447276,437.5404,6.7056,3,5.937504000000001,0.219456,3,2322,2335,16.386048,2.76,us-101,Car,12.042648,2.0282340862422994,-1.6824959999999995,0.219456,2322-2330,Heavy Vehicle,Car-Heavy Vehicle,4.3434,False,7.62,0.0,True,453.9261432,2.0,-30.419039999999995,66.8,41.400000000000006,56.7,1.792224,8.988552,465.3494376,38.98392,21.695664000000004,491.3872824,11.347704,1.0783824,45.29571839999999,1116.8450449440004,-667.2623017440003,0.0,453.9261432,0.8328784887051643,-0.02733771520000002,12.911021362082614,574.5089514397263,-124.92620823972626,-3.469446951953614e-16,0.005965669639408588,8.328486603569672,448.2099848415586,1.372758358441419,2.3245811462402344e-05
2330,8845,1118848726500,9.4491048,438.1375032,6.7056,3,5.949696,-0.054864,3,2322,2335,16.55064,2.78,us-101,Car,12.207240000000002,2.0517418032786887,-1.6703039999999998,-0.054864,2322-2330,Heavy Vehicle,Car-Heavy Vehicle,4.3434,False,7.62,0.0,True,454.6881432,2.0,-0.54864,66.8,41.5,56.7,0.627888,9.11352,466.2650568,-7.406640000000002,21.915120000000005,492.5251008,11.295888,1.0783824,45.40355663999999,1121.3800086960005,-671.0352654960004,0.0,454.6881432,0.832938157024464,-0.027337715199999946,12.908287590562614,575.7999168873586,-125.45517368735855,7.28583859910259e-16,0.005967994220554829,8.329083170533613,449.04286333026374,1.301879869736271,2.3245811462402344e-05
2330,8846,1118848726600,9.4512384,438.73216800000006,6.7056,3,5.946648000000001,-0.036576,3,2322,2335,16.71828,2.81,us-101,Car,12.37488,2.080984110712455,-1.6733519999999995,-0.036576,2322-2330,Heavy Vehicle,Car-Heavy Vehicle,4.3434,False,7.62,0.0,True,455.4501432,2.0,-22.76856,66.8,41.6,56.7,-0.03048,9.153144,467.1846384,-0.3048,22.12848,493.6559088,11.177016000000002,1.0783824,45.51139487999999,1125.9257562720004,-674.8190130720004,0.0,455.4501432,0.8329978497816682,0.0023294848000000147,12.905553819042613,577.0906089578389,-125.98386575783886,0.2966719999999996,0.0059705572202801704,8.329679969955668,449.8758014872882,1.2309417127118278,2.562999725341797e-05
2330,8847,1118848726700,9.4530672,439.3262232,6.7056,3,5.9436,0.0,3,2322,2335,16.88592,2.84,us-101,Car,12.54252,2.1102564102564103,-1.6764,0.0,2322-2330,Heavy Vehicle,Car-Heavy Vehicle,4.3434,False,7.62,0.0,True,456.2121432,2.0,-27.49296,66.8,41.7,56.7,-0.085344,9.147048000000002,468.1002576,-7.040879999999999,22.326600000000003,494.7687336,11.006328,1.0783824,45.61923311999999,1130.4822876720004,-678.6135444720004,0.0,456.2121432,0.8330575675728232,0.0023294848000000147,12.905786767522613,578.3811759871671,-126.51243278716711,0.0,0.0059730010107159615,8.330277025677697,450.7087993370699,1.1599438629301373,2.4437904357910156e-05
2330,8848,1118848726800,9.454896,439.9205832,6.7056,3,5.9436,0.0,3,2322,2335,17.05356,2.87,us-101,Car,12.710160000000002,2.138461538461539,-1.6733519999999995,0.073152,2322-2330,Heavy Vehicle,Car-Heavy Vehicle,4.3434,False,7.616951999999999,-0.073152,True,456.9747528,2.0,6.248399999999999,66.8,41.8,56.7,0.0,9.144,469.014048,0.0,22.500336,495.8571744,10.83564,1.0783824,45.72707135999999,1135.0496028960004,-682.4182500960003,0.0,456.9747528,0.8331173103979292,0.002329484799999992,12.906019716002614,579.6717663113434,-127.04041351134342,-2.255140518769849e-16,0.005975564010441303,8.330874325778769,451.5418569046427,1.0894958953572624,2.562999725341797e-05
2330,8849,1118848726900,9.4567248,440.5149432,6.7056,3,5.9436,0.0,3,2322,2335,17.2212,2.9,us-101,Car,12.8778,2.166666666666667,-1.667256,0.024384,2322-2330,Heavy Vehicle,Car-Heavy Vehicle,4.3434,False,7.610856,-0.024384,True,457.73553360000005,2.0,-25.05456,66.8,41.900000000000006,56.7,-0.070104,9.137904,469.9290576,-0.70104,22.655784,496.927632,10.719816000000002,1.0783824,45.83490959999999,1139.6277019440004,-686.2355683440003,0.0,457.73553360000005,0.8331770788530322,0.002329484799999985,12.906252664482615,580.9623799303677,-127.57024633036761,-7.37257477290143e-17,0.005978127010166645,8.331471882179812,452.37497421504065,1.0171593849594016,2.562999725341797e-05
2330,8850,1118848727000,9.4588584,441.1089984000001,6.7056,3,5.9436,0.006096,3,2322,2335,17.382744000000002,2.92,us-101,Car,13.039344000000003,2.1938461538461542,-1.6977360000000008,-0.4754880000000001,2322-2330,Heavy Vehicle,Car-Heavy Vehicle,4.3434,False,7.641336000000001,0.481584,True,458.4932664,2.0,0.88392,66.8,42.0,56.7,-0.024384,9.134856,470.8422384,5.455920000000001,22.805136,497.991384,10.668,1.0783824,45.94274783999999,1144.2165848160002,-690.0667184160002,0.0,458.4932664,0.8332368744282485,0.0023294848000000147,12.906485612962616,582.2530168442399,-128.10315044423996,2.992397996059992e-16,0.005980988033115864,8.332069694880829,453.2081512938937,0.9417151061062752,2.86102294921875e-05
2330,8851,1118848727100,9.460992,441.7033584,6.7056,3,5.9436,0.006096,3,2322,2335,17.550384,2.95,us-101,Car,13.206984000000002,2.2220512820512823,-1.7891760000000003,-1.31064,2322-2330,Heavy Vehicle,Car-Heavy Vehicle,4.3434,False,7.732776,1.316736,True,459.2546568,2.0,-1.3716,66.8,42.1,56.7,0.618744,9.17448,471.7514568,6.18744,22.960584,499.0557456,10.658856,1.0783824,46.05058607999999,1148.8162515120002,-693.9049947120002,0.0,459.2546568,0.8333222657280477,0.0031422847999999985,12.906718561442617,583.5436770529602,-128.6324202529602,0.008127999999999837,0.011097271926701069,8.332667793684141,454.04138816832193,0.8698686316780906,0.05116283893585205
2330,8852,1118848727200,9.4628208,442.2980232,6.7056,3,5.9436,0.0,3,2322,2335,17.730216000000002,2.98,us-101,Car,13.386816000000003,2.252307692307693,-1.9568160000000008,-2.1153120000000003,2322-2330,Heavy Vehicle,Car-Heavy Vehicle,4.3434,False,7.900416000000001,2.1153120000000003,True,460.0288488,2.0,27.40152,66.8,42.2,56.7,1.911096,9.305544,472.6637232,51.2064,23.116032000000004,500.1222408,10.664952,1.0783824,46.15842431999999,1153.4267020320003,-697.7412532320003,0.0,460.0288488,0.8334067233210863,-0.04146011519999994,12.907032789922617,584.8343646205285,-129.14891582052852,-0.44602399999999937,0.005794246681034565,8.333777520876811,454.87471043405,0.8107383659500185,-0.05303025245666504
2330,8853,1118848727300,9.4646496,442.8923832,6.7056,3,5.9436,0.0,3,2322,2335,17.934432,3.02,us-101,Car,13.591032000000002,2.286666666666667,-2.185416000000002,-2.517648,2322-2330,Heavy Vehicle,Car-Heavy Vehicle,4.3434,False,8.129016000000002,2.517648,True,460.8265104,2.0,0.0,66.8,42.3,56.7,3.273552,9.561576,473.5945824,20.33016,23.250144,501.1890408,10.668,1.0783824,46.26626255999999,1158.0479363760003,-701.5648259760003,0.0,460.8265104,0.8334862331325622,0.022243084799999983,12.902886778402618,586.1248605989448,-129.64175019894478,0.6370319999999992,0.010107715614140034,8.334356945544915,455.7081171573711,0.7749932426289403,0.04313468933105469
2330,8854,1118848727400,9.4667832,443.4867432,6.7056,3,5.9436,0.0,3,2322,2335,18.16608,3.06,us-101,Car,13.822680000000002,2.325641025641026,-2.4384,-2.572512,2322-2330,Heavy Vehicle,Car-Heavy Vehicle,4.3434,False,8.382,2.572512,True,461.651604,2.0,25.32888,66.8,42.400000000000006,56.7,3.41376,9.881616,474.5656752,34.68624,23.34768,502.2558408,10.668,1.0783824,46.37410079999999,1162.6799545440003,-705.3717505440003,0.0,461.651604,0.8335876038415793,0.07964708479999999,12.905111086882618,587.4152604922091,-130.10705649220907,0.5740400000000001,0.010166426189243793,8.33536771710633,456.54160339050367,0.7666006094963533,0.0005871057510375977
2330,8855,1118848727500,9.4689168,444.0811032,6.7056,3,5.9436,0.0,3,2322,2335,18.422112,3.1,us-101,Car,14.078712,2.368717948717949,-2.6913839999999998,-2.5146,2322-2330,Heavy Vehicle,Car-Heavy Vehicle,4.3434,False,8.634984,2.5146,True,462.5029104,2.0,-8.5344,66.8,42.5,56.7,1.9812,10.137648,475.5797448,3.901440000000001,23.399496000000003,503.3226408,10.668,1.0783824,46.481939039999986,1167.3227565360003,-709.1632461360002,0.0,462.5029104,0.8339295010433037,0.06786148480000002,12.913075795362618,588.7061698363214,-130.54665943632133,-0.11785599999999966,0.0582130141556263,8.336384359725255,457.37519099434525,0.7843194056547729,0.48046587966382504
2330,8856,1118848727600,9.4707456,444.6724152,6.7056,3,5.971032,0.435864,3,2322,2335,18.708624,3.13,us-101,Car,14.365224,2.405819295558959,-2.892552,-1.6764,2322-2330,Heavy Vehicle,Car-Heavy Vehicle,4.3434,False,8.863584,2.112264,True,463.3816488,2.0,4.20624,66.8,42.6,56.7,0.19812,10.253472,476.61515040000006,0.1828800000000002,23.429976000000003,504.3897456,10.668,1.0783824,46.589777279999986,1171.9763423520003,-712.9380935520003,0.0,463.3816488,0.8346286115773457,0.12704064,12.919861943842617,589.9978167232816,-130.95956792328164,0.5917915519999998,0.0816090926527977,8.342205661140817,458.20912049538856,0.8291283046114328,0.23396078497171402
2330,8857,1118848727700,9.4728792,445.2698232,6.7056,3,6.031992,0.80772,3,2322,2335,19.013424,3.15,us-101,Car,14.670024000000002,2.432036382011117,-2.999232,-0.5120640000000001,2322-2330,Heavy Vehicle,Car-Heavy Vehicle,4.3434,False,9.031224,1.319784,True,464.2838568,2.0,8.778239999999998,66.8,42.7,56.7,-0.158496,10.277856,477.6450696,-1.58496,23.466552,505.455936,10.671048,1.0783824,46.697615519999985,1176.6407119920002,-716.7002551920002,0.0,464.2838568,0.8355160737015742,0.12704063999999998,12.932566007842617,591.2904381208659,-131.3499813208659,-2.7755575615628914e-16,0.0958833321928978,8.350366570406097,459.0437491069659,0.8967076930341333,0.14274239540100098
2330,8858,1118848727800,9.474708,445.8800328,6.7056,3,6.071616000000001,0.286512,3,2322,2335,19.318224,3.18,us-101,Car,14.974824000000002,2.46636546184739,-3.051048,-0.201168,2322-2330,Heavy Vehicle,Car-Heavy Vehicle,4.3434,False,9.122664,0.48768,True,465.1988664,2.0,2.86512,66.8,42.8,56.7,1.210056,10.341864,478.66401600000006,33.43656,23.515320000000003,506.52365040000007,10.677144,1.0783824,46.805453759999985,1181.3158654560002,-720.4603990560001,0.0,465.1988664,0.8364762317367332,0.28015184,12.945270071842616,592.5843299248502,-131.7288635248502,1.531112,0.09614827483892441,8.359954903625386,459.87926518066746,0.976201219332526,0.0026494264602661133
2330,8859,1118848727900,9.4722696,446.4920712,6.7056,3,6.068568,-0.374904,3,2322,2335,19.626072,3.23,us-101,Car,15.282672000000002,2.518332496233049,-3.084576000000001,-0.356616,2322-2330,Heavy Vehicle,Car-Heavy Vehicle,4.3434,False,9.153144,-0.018288,True,466.1172288000001,2.0,5.24256,66.8,42.900000000000006,56.7,2.764536,10.53084,479.6933256,28.40736,23.55799200000001,507.5947176,10.65276,1.0783824,46.913291999999984,1186.0018027440003,-724.2279739440003,0.0,466.1172288000001,0.8374371288694876,0.023332439999999992,12.973285255842615,593.8802576912344,-132.10642889123434,-2.5681939999999996,0.09603115171194077,8.369569731109278,460.7157414124042,1.0580873875958643,-0.0011712312698364258
2330,8860,1118848728000,9.473184,447.0955752,6.7056,3,6.077712000000001,0.027432,3,2322,2335,19.936968,3.28,us-101,Car,15.593568,2.565697091273821,-3.0723839999999987,0.1005839999999999,2322-2330,Heavy Vehicle,Car-Heavy Vehicle,4.3434,False,9.150096,-0.073152,True,467.0331528,2.0,2.37744,66.8,43.0,56.7,2.6426160000000003,10.780776,480.7601256,28.01112,23.56104,508.6633464,10.567416,1.0783824,47.021130239999984,1190.6985238560003,-728.0087710560003,0.0,467.0331528,0.8383950171597736,-0.14105636000000002,12.975618499842616,595.1777028790186,-132.48795007901865,-1.643888,0.09554650634527206,8.379172846280472,461.5531785412737,1.1365742587262586,-0.004846453666687012
2330,8861,1118848728100,9.482328,447.69237360000005,6.7056,3,6.175248000000001,1.837944,3,2322,2335,20.253960000000003,3.28,us-101,Car,15.910560000000004,2.576505429417572,-2.9687519999999994,1.837944,2322-2330,Heavy Vehicle,Car-Heavy Vehicle,4.3434,False,9.144,0.0,True,467.9469432,2.0,2.0421600000000018,66.8,43.1,56.7,1.792224,11.000232000000002,481.8564912000001,17.92224,23.518368,509.71704,10.427208,1.0783824,47.12896847999998,1195.4060287920004,-731.8024855920003,0.0,467.9469432,0.8393464222528474,0.27811983999999995,12.961512863842616,596.4745594472029,-132.87101624720285,4.191762,0.09473451226949692,8.388727496915,462.3915735584335,1.2119696415665286,-0.008119940757751465
2330,8862,1118848728200,9.4774512,448.3083744,6.7056,3,6.434328,3.41376,3,2322,2335,20.552664000000004,3.19,us-101,Car,16.209264000000005,2.519185220274752,-2.7096720000000003,3.41376,2322-2330,Heavy Vehicle,Car-Heavy Vehicle,4.3434,False,9.144,0.0,True,468.8613432,2.0,33.345119999999994,66.8,43.2,56.7,1.895856,11.207496,482.9659632,-15.17904,23.439120000000003,510.747264,10.299192,1.0783824,47.23680671999998,1200.1243175520003,-735.6063743520003,0.0,468.8613432,0.8402886434622542,-0.2533903999999999,12.989324847842616,597.7721013327871,-133.25415813278707,-5.315102399999998,0.09370972961187363,8.398200948141948,463.23091998068634,1.2870232193136841,-0.01024782657623291
2330,8863,1118848728300,9.4786704,448.9716192,6.7056,3,6.81228,3.41376,3,2322,2335,20.8026,3.05,us-101,Car,16.459200000000003,2.416107382550336,-2.33172,3.41376,2322-2330,Heavy Vehicle,Car-Heavy Vehicle,4.3434,False,9.144,0.0,True,469.7757432,2.0,34.1376,66.8,43.3,56.7,2.5542240000000005,11.43,484.0928088,-8.595359999999994,23.326344,511.7628576,10.265664,1.0783824,47.34464495999998,1204.8533901360004,-739.4210469360003,0.0,469.7757432,0.8412201620616453,0.39567104000000003,12.963985807842615,599.0697668655713,-133.63742366557128,6.490614399999998,0.09259399026632309,8.407571921103136,464.0712086241486,1.361134575851426,-0.011157393455505371
2330,8864,1118848728400,9.4887288,449.66991600000006,6.7056,3,7.17804,3.41376,3,2322,2335,21.019008,2.93,us-101,Car,16.675608,2.3231422505307857,-1.96596,3.41376,2322-2330,Heavy Vehicle,Car-Heavy Vehicle,4.3434,False,9.144,0.0,True,470.6901432,2.0,68.2752,66.8,43.400000000000006,56.7,2.526792,11.661648,485.247696,25.08504,23.186136,512.775708,10.415016,1.0783824,47.45248319999998,1209.5932465440003,-743.2465033440003,0.0,470.6901432,0.8421408266552226,-0.29149040000000004,13.003552911842615,600.3681438015556,-134.02140060155554,-6.871614400000001,0.0915389284491539,8.416831320129768,464.9124287862102,1.434314413789795,-0.010550618171691895
2330,8865,1118848728500,9.5003112,450.413628,6.7056,3,7.446264,2.020824,3,2322,2335,21.192744,2.85,us-101,Car,16.849344000000002,2.262791649611134,-1.6916400000000005,2.1000720000000004,2322-2330,Heavy Vehicle,Car-Heavy Vehicle,4.3434,False,9.137904,-0.079248,True,471.6051528,2.0,14.96568,66.8,43.5,56.7,1.240536,11.847576,486.4339776000001,20.63496,23.048976000000003,513.8254392,10.707624,1.0783824,47.56032143999998,1214.3438867760003,-747.0821339760003,0.0,471.6051528,0.8430519217230814,-0.14105635999999996,12.974403871842615,601.6670416407399,-134.40528884073987,1.5043404000000007,0.0906800851225853,8.425985212974684,465.75456961286545,1.5071831871345323,-0.008588433265686035
2330,8866,1118848728600,9.4987872,451.1774568,6.7056,3,7.586472,0.6766560000000001,3,2322,2335,21.342096,2.81,us-101,Car,16.998696000000002,2.240658899156288,-1.5483840000000004,0.7040880000000002,2322-2330,Heavy Vehicle,Car-Heavy Vehicle,4.3434,False,9.134856,-0.027432,True,472.51833360000006,2.0,6.766560000000001,66.8,43.6,56.7,0.0762,11.923776,487.6336704,-4.358639999999999,22.948392000000005,514.9239384,10.914888,1.0783824,47.66815967999998,1219.1053108320002,-750.9303772320002,0.0,472.51833360000006,0.8439556043573159,0.27811983999999995,12.960298235842615,602.9637767461242,-134.7888431461241,4.191761999999999,0.09005644172430038,8.435053221486942,466.59762153458854,1.5773120654115216,-0.006236433982849121
2330,8867,1118848728700,9.497568,451.9446384,6.7056,3,7.626096,-0.01524,3,2322,2335,21.482304000000003,2.82,us-101,Car,17.138904000000004,2.2474020783373305,-1.5483840000000004,-0.637032,2322-2330,Heavy Vehicle,Car-Heavy Vehicle,4.3434,False,9.17448,0.621792,True,473.4275520000001,2.0,-0.1524,66.8,43.7,56.7,-0.146304,11.926824000000002,488.8284864,15.3924,22.869144,516.040116,10.939272,1.0783824,47.77599791999998,1223.8775187120002,-754.7933667120001,0.0,473.4275520000001,0.8448540346302525,-0.02101596000000001,12.988110219842614,604.2611971689084,-135.17704516890834,-2.9913579999999995,0.08962961286306381,8.444058865659372,467.44157713894583,1.6425748610542739,-0.004268288612365723
2330,8868,1118848728800,9.4957392,452.7081624,6.7056,3,7.623048000000001,-0.079248,3,2322,2335,21.631656,2.84,us-101,Car,17.288256,2.267892842862855,-1.6824960000000004,-1.990344,2322-2330,Heavy Vehicle,Car-Heavy Vehicle,4.3434,False,9.305544,1.911096,True,474.3398184,2.0,-0.3352800000000001,66.8,43.8,56.7,-0.0762,11.914632,490.0199496,-0.5486399999999999,22.774656,517.1392248000001,10.799064,1.0783824,47.88383615999998,1228.6605104160003,-758.6640920160003,0.0,474.3398184,0.8457482186682955,-0.021015960000000042,12.986008623842615,605.5599031110927,-135.56348471109268,-3.122502256758253e-16,0.08920719474554062,8.453021826945678,468.2864311735761,1.7099872264239222,-0.004224181175231934
2330,8869,1118848728900,9.4942152,453.4695528,6.7056,3,7.62,0.0,3,2322,2335,21.802344,2.86,us-101,Car,17.458944000000002,2.2912000000000003,-1.9385280000000007,-3.267456,2322-2330,Heavy Vehicle,Car-Heavy Vehicle,4.3434,False,9.558528,3.267456,True,475.27067760000006,2.0,0.24384,66.8,43.900000000000006,56.7,0.0762,11.914632,491.2098888,-4.45008,22.64664,518.2005384,10.60704,1.0783824,47.99167439999998,1233.4542859440003,-762.5270083440003,0.0,475.27067760000006,0.8466457781173722,0.09277603999999998,12.983907027842616,606.858398893677,-135.9311212936769,1.13792,0.09030469506978989,8.461942546420232,469.1321793922444,1.7950982077556743,0.010975003242492676
2330,8870,1118848729000,9.492996,454.231248,6.7056,3,7.62,0.0,3,2322,2335,22.012656,2.89,us-101,Car,17.669256,2.3188,-2.2860000000000005,-3.41376,2322-2330,Heavy Vehicle,Car-Heavy Vehicle,4.3434,False,9.906,3.41376,True,476.24359920000006,2.0,-0.06096,66.8,44.0,56.7,0.393192,11.942064,492.399828,-18.95856,22.500336,519.2441736000001,10.518648,1.0783824,48.09951263999998,1238.2588452960003,-766.3586460960003,0.0,476.24359920000006,0.8475841432042853,-0.3573272,12.993184631842615,608.1572534766613,-136.2570542766612,-4.5010324,0.09736832231283188,8.47097301592721,469.97882517036174,1.9213740296383177,0.07063627243041992
2330,8871,1118848729100,9.491472,454.9935528,6.7056,3,7.62,0.0,3,2322,2335,22.259544,2.92,us-101,Car,17.916144000000003,2.3512000000000004,-2.6334720000000003,-3.2644080000000004,2322-2330,Heavy Vehicle,Car-Heavy Vehicle,4.3434,False,10.253472,3.2644080000000004,True,477.25187760000006,2.0,-0.762,66.8,44.1,56.7,0.688848,11.99388,493.59403440000006,11.49096,22.35708,520.2939048000001,10.53084,1.0783824,48.20735087999998,1243.0741884720003,-770.1657108720002,0.0,477.25187760000006,0.848540198055698,0.72322944,12.957451911842615,609.4547853038455,-136.54630770384543,10.805566399999998,0.09384264796972275,8.480709848158494,470.82640931356605,2.082068286434011,-0.03525674343109131
2330,8872,1118848729200,9.4896432,455.7555528,6.7056,3,7.62,0.0,3,2322,2335,22.546056,2.96,us-101,Car,18.202656,2.3888000000000003,-2.886456,-1.901952,2322-2330,Heavy Vehicle,Car-Heavy Vehicle,4.3434,False,10.506456,1.901952,True,478.3022184,2.0,0.0,66.8,44.2,56.7,0.33528,12.036552,494.7989088000001,-28.89504,22.201632000000004,521.3436360000001,10.588752,1.0783824,48.31518911999998,1247.9003154720003,-773.9414970720003,0.0,478.3022184,0.8495066047437921,0.45181520000000003,13.029774855842614,610.7541466422298,-136.79532824222977,-2.7141423999999996,0.09943868964910507,8.490094112955466,471.6749495116217,2.2838688883782963,0.05596041679382324
2330,8873,1118848729300,9.488424,456.5175528,6.7056,3,7.62,-0.006096,3,2322,2335,22.853904000000004,3.0,us-101,Car,18.510504000000005,2.4292000000000007,-3.01752,-0.621792,2322-2330,Heavy Vehicle,Car-Heavy Vehicle,4.3434,False,10.63752,0.615696,True,479.3714568,2.0,-32.796479999999995,66.8,44.3,56.7,-0.6979920000000001,12.012168,496.0104888,11.7348,22.046184,522.4015968,10.719816000000002,1.0783824,48.42302735999998,1252.7372262960002,-777.7091694960002,0.0,479.3714568,0.8505008685566918,0.4139184,13.074956375842614,612.059383203814,-137.03132640381406,-0.3789680000000001,0.09941407293081284,8.500037981920377,472.5244561163655,2.5036006836344624,-0.0002461671829223633
2330,8874,1118848729400,9.4869,457.2798576,6.7056,3,7.613904000000001,-0.082296,3,2322,2335,23.1648,3.04,us-101,Car,18.8214,2.4719775820656524,-3.0601920000000016,-0.018288,2322-2330,Heavy Vehicle,Car-Heavy Vehicle,4.3434,False,10.674096000000002,-0.064008,True,480.4434384000001,2.0,-7.10184,66.8,44.400000000000006,56.7,-1.837944,11.890248,497.2162776,12.31392,21.918168,523.4790648000001,10.902696000000002,1.0783824,48.53086559999998,1257.5849209440003,-781.4848825440001,0.0,480.4434384000001,0.8514948903747335,0.44053760000000003,13.116348215842613,613.3689484333983,-137.26891003339816,0.2661920000000001,0.09939029067754745,8.509979389213457,473.3749569849222,2.7250814150778835,-0.0002378225326538086
2330,8875,1118848729500,9.485376,458.0406384,6.7056,3,7.610856,-0.018288,3,2322,2335,23.475696,3.08,us-101,Car,19.132296,2.513816579895875,-3.0175199999999998,0.6918960000000001,2322-2330,Heavy Vehicle,Car-Heavy Vehicle,4.3434,False,10.628376,-0.710184,True,481.5151152,2.0,32.21736,66.8,44.5,56.7,-2.505456,11.676888000000002,498.4010352,-25.05456,21.838920000000005,524.582136,11.085576,1.0783824,48.63870383999998,1262.4433994160001,-785.271684216,0.0,481.5151152,0.8524886633433835,0.41940479999999997,13.160401975842614,614.6827859429825,-137.51107074298247,-0.21132800000000063,0.09936430305242538,8.519918418281213,474.22645187529696,2.945263324703066,-0.0002598762512207031
2330,8876,1118848729600,9.4835472,458.7980664,6.7056,3,7.644384,0.521208,3,2322,2335,23.777448000000003,3.11,us-101,Car,19.434048000000004,2.5422647527910693,-2.907792,1.429512,2322-2330,Heavy Vehicle,Car-Heavy Vehicle,4.3434,False,10.552176,-0.908304,True,482.5749048,2.0,5.212079999999999,66.8,44.6,56.7,-2.6334720000000003,11.423904,499.5571416000001,-33.43656,21.805392000000005,525.7047144000001,11.21664,1.0783824,48.746542079999976,1267.3126617120001,-789.0811569120001,0.0,482.5749048,0.8534821463354365,0.33057253333333325,13.202342455842613,616.0009231645668,-137.76941836456675,-0.8883226666666671,0.099332295358181,8.529854848586455,475.0789405386403,3.1525642613596885,-0.00032007694244384766
2330,8877,1118848729700,9.482328,459.5600664,6.7056,3,7.735824,1.2954,3,2322,2335,24.057864,3.11,us-101,Car,19.714464000000003,2.548463356973996,-2.8102560000000016,1.027176,2322-2330,Heavy Vehicle,Car-Heavy Vehicle,4.3434,False,10.546080000000002,0.268224,True,483.6188448,2.0,30.54096,66.8,44.7,56.7,-1.987296,11.2014,500.6821584,-19.87296,21.80844,526.8355224000001,11.274552000000002,1.0783824,48.854380319999976,1272.1927078320002,-792.9172630320002,0.0,483.6188448,0.8544752499439254,0.28722319999999996,13.235399709175947,617.3228102728177,-138.04736547281775,-0.43349333333333295,0.09928842633962631,8.539788078122273,475.93242268497573,3.343022115024243,-0.000438690185546875
2330,8878,1118848729800,9.4759272,460.3376112,6.7056,3,7.866888,1.588008,3,2322,2335,24.326088,3.09,us-101,Car,19.982688000000003,2.54010073614878,-2.7950159999999995,-0.4998720000000001,2322-2330,Heavy Vehicle,Car-Heavy Vehicle,4.3434,False,10.661904,2.08788,True,484.6633944000001,2.0,44.25696,66.8,44.8,56.7,-0.210312,11.103864,501.7809624,-2.65176,21.841968,527.9663304000001,11.286744,1.0783824,48.962218559999975,1277.0835377760002,-796.7635433760001,0.0,484.6633944000001,0.8554678105541006,0.2357627999999999,13.264122029175947,618.6477863597353,-138.3277919597352,-0.5146040000000004,0.09922369569540024,8.549716920756236,476.78689793491964,3.533096465080436,-0.0006473064422607422
2330,8879,1118848729900,9.47928,461.1340536,6.7056,3,8.007096,1.2649200000000005,3,2322,2335,24.59736,3.07,us-101,Car,20.253960000000003,2.529501332318234,-2.8834079999999997,-1.761744,2322-2330,Heavy Vehicle,Car-Heavy Vehicle,4.3434,False,10.890504,3.026664,True,485.732328,2.0,-4.511039999999997,66.8,44.900000000000006,56.7,2.02692,11.195304,502.8754992,30.11424,21.875496,529.0943952,11.280648,1.0783824,49.070056799999975,1281.9851515440002,-800.5962235440002,0.0,485.732328,0.8566487554811374,0.05013959999999997,13.287698309175948,619.9753773766529,-138.5864493766529,-1.8562319999999992,0.1369652897119522,8.559639290325777,477.64236574547374,3.746562254526256,0.3774159401655197
2330,8880,1118848730000,9.477756,461.9420784,6.7056,3,8.135112000000001,1.12776,3,2322,2335,24.899112,3.06,us-101,Car,20.555712,2.5267890595728733,-3.0053279999999987,-1.014984,2322-2330,Heavy Vehicle,Car-Heavy Vehicle,4.3434,False,11.14044,2.142744,True,486.8411904,2.0,11.18616,66.8,45.0,56.7,3.41376,11.454384,503.9953344000001,34.960559999999994,21.88464,530.2218504000001,11.2776,1.0783824,49.177895039999974,1286.8975491360002,-804.3997587360002,0.0,486.8411904,0.8588222155325548,-0.10652760000000004,13.292712269175947,621.3043979055705,-138.80660750557044,-1.566672,0.29772672057151794,8.573335819296972,478.4990145009549,3.9987758990451168,1.6076143085956573
